timestamp_ms,elapsed_ms,pix_dist,m_dist
65757ms,65757,227.296,0.202791
65789ms,65789,227.285,0.202720
65821ms,65821,227.293,0.202649
65853ms,65853,227.170,0.202265
65885ms,65885,227.061,0.202475
65917ms,65917,226.979,0.202254
65949ms,65949,226.883,0.202460
65981ms,65981,226.837,0.202214
66013ms,66013,226.804,0.202240
66045ms,66045,226.512,0.201871
66093ms,66093,226.339,0.202344
66125ms,66125,225.699,0.201767
66157ms,66157,225.644,0.201797
66189ms,66189,225.307,0.201574
66221ms,66221,225.430,0.201689
66253ms,66253,226.267,0.202263
66285ms,66285,226.625,0.202420
66317ms,66317,227.491,0.203305
66349ms,66349,228.161,0.203788
66381ms,66381,228.223,0.203576
66413ms,66413,228.396,0.204131
66445ms,66445,228.420,0.203943
66493ms,66493,228.405,0.203708
66557ms,66557,228.376,0.204050
66589ms,66589,228.471,0.204041
66621ms,66621,228.388,0.203778
66653ms,66653,228.361,0.203723
66685ms,66685,228.268,0.203684
66717ms,66717,228.004,0.203584
66749ms,66749,227.629,0.203086
66781ms,66781,227.599,0.203723
66813ms,66813,227.800,0.204654
66861ms,66861,228.211,0.204327
66893ms,66893,227.911,0.203944
66925ms,66925,227.665,0.203688
66957ms,66957,227.334,0.204426
66989ms,66989,227.505,0.203698
67021ms,67021,227.650,0.203131
67053ms,67053,227.592,0.202435
67085ms,67085,227.476,0.202377
67117ms,67117,227.584,0.203005
67181ms,67181,227.406,0.202800
67229ms,67229,227.339,0.203154
67261ms,67261,227.220,0.202981
67293ms,67293,227.211,0.202799
67325ms,67325,227.162,0.202315
67357ms,67357,227.131,0.202697
67421ms,67421,226.898,0.202387
67453ms,67453,226.874,0.202250
67485ms,67485,226.789,0.202466
67517ms,67517,226.593,0.202018
67549ms,67549,226.361,0.202199
67581ms,67581,225.783,0.202219
67629ms,67629,225.699,0.202313
67661ms,67661,225.479,0.201671
67693ms,67693,225.410,0.201359
67725ms,67725,226.047,0.202331
67757ms,67757,226.705,0.202424
67789ms,67789,227.423,0.203036
67821ms,67821,228.248,0.203783
67853ms,67853,228.415,0.203950
67885ms,67885,228.420,0.204046
67917ms,67917,228.347,0.204074
67949ms,67949,228.380,0.204029
67997ms,67997,228.403,0.203984
68029ms,68029,228.403,0.203841
68061ms,68061,228.449,0.203935
68093ms,68093,228.380,0.203956
68125ms,68125,228.489,0.204292
68157ms,68157,228.549,0.204134
68189ms,68189,228.228,0.203947
68221ms,68221,227.737,0.203071
68253ms,68253,227.439,0.203779
68285ms,68285,227.688,0.204954
68317ms,68317,228.259,0.204510
68365ms,68365,228.100,0.203800
68397ms,68397,227.719,0.203313
68429ms,68429,227.395,0.203944
68461ms,68461,227.720,0.203796
68493ms,68493,227.768,0.203150
68525ms,68525,227.588,0.203221
68557ms,68557,227.516,0.203025
68589ms,68589,227.598,0.202874
68621ms,68621,227.537,0.203078
68653ms,68653,227.497,0.202716
68685ms,68685,227.232,0.202409
68717ms,68717,227.308,0.202987
68765ms,68765,227.073,0.202374
68797ms,68797,227.117,0.202319
68829ms,68829,227.097,0.202298
68861ms,68861,227.062,0.202562
68893ms,68893,226.863,0.202362
68925ms,68925,226.639,0.202443
68957ms,68957,226.829,0.202117
68989ms,68989,226.781,0.201890
69021ms,69021,226.306,0.202274
69053ms,69053,226.026,0.202548
69085ms,69085,225.764,0.201327
69165ms,69165,225.323,0.201205
69197ms,69197,225.554,0.201761
69229ms,69229,226.226,0.202220
69261ms,69261,226.952,0.202468
69325ms,69325,228.214,0.203787
69357ms,69357,228.568,0.204031
69389ms,69389,228.444,0.203952
69421ms,69421,228.537,0.204171
69453ms,69453,228.475,0.203882
69485ms,69485,228.552,0.203813
69533ms,69533,228.511,0.203744
69565ms,69565,228.448,0.203675
69597ms,69597,228.527,0.204114
69629ms,69629,228.559,0.204207
69661ms,69661,228.518,0.204233
69693ms,69693,227.978,0.203371
69725ms,69725,227.711,0.203587
69757ms,69757,227.665,0.203528
69789ms,69789,227.809,0.204571
69821ms,69821,228.299,0.204452
69853ms,69853,228.143,0.203853
69901ms,69901,227.749,0.203606
69933ms,69933,227.296,0.204220
69965ms,69965,227.568,0.203340
69997ms,69997,227.720,0.202917
70029ms,70029,227.585,0.202534
70061ms,70061,227.481,0.202538
70093ms,70093,227.609,0.202982
70125ms,70125,227.450,0.202570
70157ms,70157,227.366,0.202724
70189ms,70189,227.302,0.202789
70221ms,70221,227.156,0.202813
70301ms,70301,226.965,0.202401
70333ms,70333,227.165,0.202683
70365ms,70365,226.855,0.202397
70397ms,70397,226.899,0.202226
70429ms,70429,226.776,0.202207
70461ms,70461,226.797,0.202191
70525ms,70525,226.384,0.202058
70557ms,70557,225.786,0.202020
70589ms,70589,225.712,0.201977
70621ms,70621,225.430,0.201550
70669ms,70669,225.514,0.201757
70701ms,70701,226.166,0.202160
70733ms,70733,226.821,0.202663
70765ms,70765,227.412,0.203120
70797ms,70797,228.231,0.203716
70829ms,70829,228.330,0.203810
70861ms,70861,228.622,0.204198
70893ms,70893,228.430,0.203874
70925ms,70925,228.498,0.204157
70957ms,70957,228.491,0.203742
70989ms,70989,228.505,0.203972
71037ms,71037,228.514,0.204146
71069ms,71069,228.476,0.204075
71101ms,71101,228.407,0.203895
71133ms,71133,228.336,0.203812
71165ms,71165,228.126,0.203837
71197ms,71197,227.597,0.202771
71229ms,71229,227.505,0.204442
71261ms,71261,227.676,0.204701
71293ms,71293,228.031,0.204401
71325ms,71325,228.008,0.203948
71357ms,71357,227.668,0.203389
71405ms,71405,227.418,0.204007
71437ms,71437,227.451,0.203578
71469ms,71469,227.661,0.203120
71501ms,71501,227.522,0.202807
71533ms,71533,227.570,0.202582
71565ms,71565,227.663,0.202458
71597ms,71597,227.543,0.202700
71629ms,71629,227.556,0.202631
71661ms,71661,227.223,0.202535
71693ms,71693,227.191,0.202737
71725ms,71725,227.134,0.202740
71757ms,71757,227.019,0.202292
71805ms,71805,227.148,0.203098
71837ms,71837,226.782,0.202279
71869ms,71869,226.870,0.202570
71901ms,71901,226.855,0.202362
71933ms,71933,226.776,0.202382
71965ms,71965,226.629,0.202078
71997ms,71997,226.434,0.201885
72029ms,72029,225.804,0.202513
72061ms,72061,225.565,0.201906
72093ms,72093,225.462,0.201518
72125ms,72125,225.496,0.201556
72173ms,72173,226.105,0.202001
72205ms,72205,226.773,0.202488
72269ms,72269,228.208,0.203540
72301ms,72301,228.460,0.203956
72333ms,72333,228.396,0.204149
72365ms,72365,228.466,0.203847
72397ms,72397,228.534,0.204051
72429ms,72429,228.548,0.203820
72461ms,72461,228.555,0.203799
72493ms,72493,228.432,0.203930
72525ms,72525,228.491,0.203988
72573ms,72573,228.590,0.203918
72605ms,72605,228.436,0.204110
72637ms,72637,228.247,0.204090
72669ms,72669,227.644,0.202805
72701ms,72701,227.520,0.204310
72733ms,72733,227.653,0.204872
72765ms,72765,228.213,0.204774
72829ms,72829,227.660,0.203358
72861ms,72861,227.401,0.203890
72893ms,72893,227.460,0.203861
72941ms,72941,227.712,0.202993
72973ms,72973,227.613,0.202865
73005ms,73005,227.441,0.202760
73037ms,73037,227.508,0.202699
73069ms,73069,227.507,0.202786
73101ms,73101,227.466,0.202513
73133ms,73133,227.290,0.202708
73165ms,73165,227.215,0.202809
73229ms,73229,227.001,0.202419
73261ms,73261,227.128,0.202493
73309ms,73309,226.956,0.202611
73341ms,73341,226.840,0.202653
73373ms,73373,226.827,0.202274
73405ms,73405,226.776,0.202375
73469ms,73469,226.360,0.202075
73501ms,73501,225.735,0.202422
73533ms,73533,225.587,0.201937
73565ms,73565,225.412,0.201422
73597ms,73597,225.503,0.201373
73629ms,73629,226.101,0.202040
73677ms,73677,226.779,0.202526
73709ms,73709,227.289,0.203258
73741ms,73741,228.384,0.203703
73773ms,73773,228.382,0.204109
73805ms,73805,228.495,0.203809
73837ms,73837,228.486,0.203829
73869ms,73869,228.444,0.203799
73901ms,73901,228.505,0.203947
73933ms,73933,228.538,0.204017
73965ms,73965,228.503,0.203977
73997ms,73997,228.485,0.203835
74029ms,74029,228.578,0.203943
74077ms,74077,228.559,0.203970
74109ms,74109,228.266,0.203948
74141ms,74141,227.657,0.202869
74173ms,74173,227.526,0.203938
74205ms,74205,227.767,0.204943
74237ms,74237,228.266,0.204364
74269ms,74269,227.992,0.204005
74301ms,74301,227.766,0.203533
74333ms,74333,227.485,0.204215
74365ms,74365,227.628,0.203382
74397ms,74397,227.677,0.202789
74445ms,74445,227.520,0.202984
74477ms,74477,227.595,0.202800
74509ms,74509,227.560,0.202872
74541ms,74541,227.450,0.202381
74573ms,74573,227.394,0.202407
74605ms,74605,227.286,0.202887
74637ms,74637,227.230,0.202943
74701ms,74701,227.030,0.202261
74733ms,74733,227.053,0.202442
74765ms,74765,226.892,0.202456
74813ms,74813,226.882,0.202408
74845ms,74845,226.866,0.202399
74877ms,74877,226.751,0.202151
74909ms,74909,226.534,0.202015
74941ms,74941,226.347,0.202364
74973ms,74973,225.630,0.201770
75005ms,75005,225.596,0.201847
75037ms,75037,225.352,0.201604
75069ms,75069,225.408,0.201649
75101ms,75101,226.087,0.202025
75133ms,75133,226.738,0.202340
75165ms,75165,227.428,0.202991
75213ms,75213,228.146,0.203867
75245ms,75245,228.333,0.203886
75277ms,75277,228.387,0.203570
75309ms,75309,228.397,0.203844
75341ms,75341,228.504,0.203706
75373ms,75373,228.346,0.203763
75405ms,75405,228.512,0.203828
75437ms,75437,228.506,0.203858
75469ms,75469,228.456,0.203649
75501ms,75501,228.468,0.204037
75533ms,75533,228.299,0.203870
75581ms,75581,228.031,0.203705
75613ms,75613,227.641,0.202878
75645ms,75645,227.496,0.204543
75677ms,75677,227.785,0.204631
75709ms,75709,228.071,0.204138
75741ms,75741,228.035,0.203605
75773ms,75773,227.617,0.203350
75805ms,75805,227.297,0.203968
75837ms,75837,227.541,0.203526
75869ms,75869,227.692,0.202898
75901ms,75901,227.571,0.203074
75933ms,75933,227.533,0.203218
75981ms,75981,227.596,0.202736
76013ms,76013,227.505,0.202952
76045ms,76045,227.420,0.202541
76109ms,76109,227.146,0.202960
76141ms,76141,227.041,0.202506
76173ms,76173,227.146,0.202308
76205ms,76205,227.120,0.202843
76237ms,76237,226.733,0.202648
76269ms,76269,226.839,0.202543
76301ms,76301,226.880,0.202632
76349ms,76349,226.843,0.202512
76381ms,76381,226.731,0.202011
76413ms,76413,226.412,0.201882
76445ms,76445,225.783,0.201833
76445ms,76445,225.783,0.201833
76477ms,76477,225.749,0.202123
76477ms,76477,225.749,0.202123
76509ms,76509,225.471,0.201594
76509ms,76509,225.471,0.201594
76541ms,76541,225.438,0.201618
76573ms,76573,226.059,0.201941
76605ms,76605,226.735,0.202506
76637ms,76637,227.549,0.203056
76669ms,76669,228.127,0.203969
76717ms,76717,228.459,0.203824
76749ms,76749,228.475,0.203895
76780ms,76780,228.498,0.203870
76813ms,76813,228.574,0.204129
76845ms,76845,228.491,0.203980
76877ms,76877,228.385,0.204093
76909ms,76909,228.316,0.204022
76941ms,76941,228.464,0.203974
76973ms,76973,228.431,0.203834
77005ms,77005,228.549,0.203816
77037ms,77037,228.195,0.203931
77069ms,77069,227.722,0.203330
77117ms,77117,227.488,0.204180
77149ms,77149,227.663,0.204805
77181ms,77181,228.105,0.204062
77213ms,77213,228.034,0.203817
77245ms,77245,227.713,0.203202
77277ms,77277,227.347,0.203969
77309ms,77309,227.623,0.203983
77341ms,77341,227.722,0.203285
77373ms,77373,227.609,0.203290
77484ms,77484,227.493,0.202370
77548ms,77548,227.252,0.202803
77581ms,77581,227.137,0.202502
77613ms,77613,227.066,0.202589
77676ms,77676,227.162,0.202545
77709ms,77709,226.953,0.202452
77740ms,77740,226.932,0.202362
77804ms,77804,226.821,0.202219
77852ms,77852,226.588,0.202264
77884ms,77884,226.379,0.202056
77916ms,77916,226.046,0.202775
77948ms,77948,225.664,0.201349
77981ms,77981,225.555,0.201559
78012ms,78012,225.406,0.201135
78044ms,78044,225.867,0.201825
78077ms,78077,226.496,0.202454
78108ms,78108,227.359,0.202706
78140ms,78140,227.940,0.203366
78173ms,78173,228.293,0.203627
78220ms,78220,228.554,0.204170
78284ms,78284,228.487,0.203878
78316ms,78316,228.554,0.203915
78349ms,78349,228.557,0.204045
78380ms,78380,228.564,0.203752
78412ms,78412,228.453,0.204087
78445ms,78445,228.600,0.203973
78476ms,78476,228.614,0.204160
78508ms,78508,228.307,0.204044
78541ms,78541,227.904,0.203337
78573ms,78573,227.644,0.203684
78620ms,78620,227.743,0.203967
78652ms,78652,228.095,0.204128
78684ms,78684,228.056,0.203931
78717ms,78717,227.852,0.203409
78749ms,78749,227.429,0.203628
78780ms,78780,227.592,0.204311
78813ms,78813,227.673,0.203087
78845ms,78845,227.656,0.203451
78876ms,78876,227.327,0.202347
78908ms,78908,227.554,0.202929
78940ms,78940,227.582,0.202924
78988ms,78988,227.403,0.202410
79020ms,79020,227.186,0.202661
79052ms,79052,227.193,0.202471
79084ms,79084,226.999,0.202775
79116ms,79116,227.204,0.202353
79148ms,79148,227.333,0.202621
79180ms,79180,226.967,0.202794
79212ms,79212,226.867,0.202283
79244ms,79244,226.607,0.202380
79276ms,79276,226.787,0.202377
79308ms,79308,226.693,0.202284
79356ms,79356,226.363,0.201993
79388ms,79388,226.053,0.202828
79420ms,79420,225.705,0.201251
79452ms,79452,225.487,0.201680
79484ms,79484,225.538,0.201376
79516ms,79516,225.849,0.201929
79548ms,79548,226.406,0.202315
79580ms,79580,227.328,0.202713
79612ms,79612,228.038,0.203726
79644ms,79644,228.352,0.204117
79676ms,79676,228.643,0.204048
79708ms,79708,228.563,0.204131
79756ms,79756,228.648,0.204019
79788ms,79788,228.646,0.203994
79820ms,79820,228.593,0.204123
79852ms,79852,228.628,0.204154
79884ms,79884,228.627,0.204086
79916ms,79916,228.678,0.204023
79948ms,79948,228.628,0.204081
79980ms,79980,228.354,0.203806
80012ms,80012,227.907,0.203386
80044ms,80044,227.506,0.203565
80076ms,80076,227.791,0.203860
80108ms,80108,228.092,0.204185
80188ms,80188,227.868,0.203682
80220ms,80220,227.534,0.203474
80252ms,80252,227.662,0.204103
80284ms,80284,227.713,0.203191
80316ms,80316,227.379,0.202669
80348ms,80348,227.576,0.202933
80380ms,80380,227.608,0.202808
80412ms,80412,227.563,0.202964
80444ms,80444,227.382,0.202490
80476ms,80476,227.327,0.202500
80524ms,80524,227.319,0.203114
80556ms,80556,227.161,0.202618
80588ms,80588,227.210,0.202581
80620ms,80620,227.239,0.202705
80652ms,80652,227.025,0.202689
80684ms,80684,226.877,0.202429
80748ms,80748,226.799,0.202487
80780ms,80780,226.591,0.202065
80812ms,80812,226.478,0.202058
80844ms,80844,226.091,0.202479
80892ms,80892,225.846,0.201651
80924ms,80924,225.502,0.201604
80956ms,80956,225.278,0.201398
80988ms,80988,225.528,0.201706
81020ms,81020,226.159,0.202196
81052ms,81052,227.001,0.202677
81084ms,81084,227.749,0.203291
81116ms,81116,228.453,0.204260
81148ms,81148,228.528,0.204091
81180ms,81180,228.437,0.203988
81212ms,81212,228.508,0.204058
81260ms,81260,228.482,0.204115
81292ms,81292,228.449,0.203941
81324ms,81324,228.614,0.204068
81356ms,81356,228.499,0.203964
81388ms,81388,228.508,0.204023
81420ms,81420,228.550,0.203929
81452ms,81452,228.454,0.204081
81484ms,81484,227.922,0.203837
81516ms,81516,227.446,0.203737
81548ms,81548,227.596,0.203846
81580ms,81580,227.900,0.204338
81612ms,81612,228.268,0.204133
81660ms,81660,227.872,0.203531
81692ms,81692,227.659,0.203660
81724ms,81724,227.476,0.204590
81756ms,81756,227.678,0.203542
81788ms,81788,227.543,0.202726
81820ms,81820,227.527,0.202624
81852ms,81852,227.620,0.202678
81884ms,81884,227.523,0.202707
81916ms,81916,227.315,0.202606
81948ms,81948,227.413,0.202684
81980ms,81980,227.292,0.202708
82028ms,82028,227.138,0.202706
82060ms,82060,227.225,0.202193
82092ms,82092,227.334,0.202569
82124ms,82124,227.015,0.202597
82156ms,82156,226.939,0.202385
82220ms,82220,226.742,0.202134
82252ms,82252,226.581,0.202116
82284ms,82284,226.544,0.202085
82316ms,82316,226.338,0.202421
82348ms,82348,225.884,0.201798
82380ms,82380,225.580,0.201700
82428ms,82428,225.304,0.201330
82460ms,82460,225.445,0.201603
82492ms,82492,226.133,0.202154
82524ms,82524,226.762,0.202399
82556ms,82556,227.681,0.203244
82588ms,82588,228.292,0.203871
82620ms,82620,228.584,0.203996
82652ms,82652,228.427,0.203961
82684ms,82684,228.526,0.203701
82716ms,82716,228.441,0.203837
82796ms,82796,228.525,0.203760
82828ms,82828,228.477,0.203910
82860ms,82860,228.533,0.203914
82892ms,82892,228.600,0.203833
82924ms,82924,228.415,0.204182
82956ms,82956,227.947,0.203394
82988ms,82988,227.569,0.203768
83020ms,83020,227.671,0.203889
83052ms,83052,227.815,0.204345
83084ms,83084,228.212,0.204202
83132ms,83132,228.142,0.203609
83164ms,83164,227.649,0.203669
83196ms,83196,227.399,0.204415
83228ms,83228,227.647,0.203534
83260ms,83260,227.556,0.202816
83292ms,83292,227.562,0.203177
83324ms,83324,227.438,0.202651
83356ms,83356,227.483,0.202596
83388ms,83388,227.440,0.202622
83420ms,83420,227.349,0.202713
83452ms,83452,227.313,0.203071
83484ms,83484,227.166,0.202743
83532ms,83532,227.193,0.202722
83564ms,83564,227.104,0.202384
83596ms,83596,227.080,0.202417
83628ms,83628,226.990,0.202378
83660ms,83660,226.814,0.202408
83692ms,83692,226.851,0.202092
83724ms,83724,226.764,0.202326
83756ms,83756,226.490,0.201678
83788ms,83788,226.295,0.202261
83820ms,83820,225.773,0.201787
83852ms,83852,225.598,0.201900
83900ms,83900,225.351,0.201346
83932ms,83932,225.402,0.201595
83964ms,83964,226.155,0.202087
83996ms,83996,226.714,0.202494
84028ms,84028,227.449,0.203190
84060ms,84060,228.201,0.203911
84092ms,84092,228.469,0.204003
84124ms,84124,228.603,0.203957
84220ms,84220,228.580,0.203973
84252ms,84252,228.665,0.204210
84300ms,84300,228.624,0.204071
84332ms,84332,228.632,0.203955
84364ms,84364,228.690,0.204233
84396ms,84396,228.524,0.204004
84428ms,84428,228.106,0.203814
84460ms,84460,227.675,0.203184
84492ms,84492,227.733,0.203701
84524ms,84524,227.773,0.204829
84556ms,84556,228.150,0.204119
84588ms,84588,227.949,0.203842
84620ms,84620,227.681,0.203621
84668ms,84668,227.414,0.204000
84700ms,84700,227.620,0.203464
84732ms,84732,227.667,0.203224
84764ms,84764,227.591,0.203402
84796ms,84796,227.501,0.202736
84828ms,84828,227.593,0.202597
84860ms,84860,227.509,0.202774
84892ms,84892,227.430,0.202874
84924ms,84924,227.341,0.202421
84956ms,84956,227.185,0.202947
84988ms,84988,227.067,0.202636
85036ms,85036,227.012,0.202294
85068ms,85068,227.080,0.202528
85100ms,85100,226.749,0.202600
85132ms,85132,226.806,0.202472
85164ms,85164,226.850,0.202348
85196ms,85196,226.732,0.202062
85228ms,85228,226.513,0.202172
85260ms,85260,226.362,0.201920
85324ms,85324,225.730,0.202031
85356ms,85356,225.546,0.201657
85404ms,85404,225.550,0.201094
85436ms,85436,225.964,0.202094
85468ms,85468,226.603,0.202432
85500ms,85500,227.528,0.202732
85532ms,85532,228.229,0.203613
85564ms,85564,228.448,0.204112
85596ms,85596,228.622,0.204135
85628ms,85628,228.456,0.203740
85660ms,85660,228.392,0.203879
85692ms,85692,228.513,0.204064
85724ms,85724,228.486,0.203923
85756ms,85756,228.463,0.204019
85804ms,85804,228.475,0.203899
85836ms,85836,228.568,0.203911
85868ms,85868,228.558,0.204231
85900ms,85900,228.290,0.204127
85932ms,85932,227.772,0.203610
85964ms,85964,227.589,0.204264
85996ms,85996,227.623,0.205088
86028ms,86028,228.077,0.204298
86060ms,86060,228.048,0.203877
86092ms,86092,227.645,0.203244
86124ms,86124,227.389,0.204014
86172ms,86172,227.530,0.204126
86204ms,86204,227.618,0.203277
86236ms,86236,227.627,0.203302
86268ms,86268,227.534,0.202572
86300ms,86300,227.642,0.202683
86332ms,86332,227.501,0.202537
86364ms,86364,227.452,0.202657
86396ms,86396,227.319,0.202506
86428ms,86428,227.241,0.202829
86460ms,86460,227.065,0.202614
86492ms,86492,227.002,0.202344
86524ms,86524,227.062,0.202950
86572ms,86572,226.799,0.202734
86604ms,86604,226.900,0.202527
86636ms,86636,226.788,0.202069
86668ms,86668,226.784,0.202294
86700ms,86700,226.649,0.202188
86732ms,86732,226.470,0.201759
86764ms,86764,226.150,0.203002
86796ms,86796,225.738,0.201708
86860ms,86860,225.486,0.201237
86892ms,86892,225.878,0.202118
86940ms,86940,226.532,0.202395
86972ms,86972,227.488,0.202745
87004ms,87004,228.198,0.203691
87036ms,87036,228.279,0.203654
87068ms,87068,228.458,0.203936
87100ms,87100,228.377,0.203674
87132ms,87132,228.422,0.203686
87164ms,87164,228.387,0.203801
87196ms,87196,228.427,0.203713
87228ms,87228,228.437,0.203709
87260ms,87260,228.487,0.203688
87308ms,87308,228.506,0.203668
87340ms,87340,228.466,0.203712
87372ms,87372,228.245,0.203878
87436ms,87436,227.666,0.204446
87468ms,87468,227.699,0.205158
87500ms,87500,228.198,0.204475
87532ms,87532,228.042,0.203706
87564ms,87564,227.738,0.203395
87596ms,87596,227.330,0.203713
87628ms,87628,227.567,0.203943
87660ms,87660,227.603,0.203110
87708ms,87708,227.664,0.203227
87740ms,87740,227.411,0.202525
87772ms,87772,227.549,0.202662
87804ms,87804,227.548,0.202873
87836ms,87836,227.507,0.202795
87868ms,87868,227.390,0.202772
87900ms,87900,227.254,0.203098
87932ms,87932,227.134,0.202629
87964ms,87964,227.004,0.202054
87996ms,87996,227.020,0.202828
88028ms,88028,226.843,0.202679
88076ms,88076,226.804,0.202360
88108ms,88108,226.770,0.202105
88140ms,88140,226.757,0.201960
88172ms,88172,226.665,0.202124
88204ms,88204,226.544,0.202157
88236ms,88236,226.135,0.203283
88268ms,88268,225.643,0.201230
88300ms,88300,225.544,0.201398
88332ms,88332,225.498,0.201293
88364ms,88364,225.747,0.201803
88396ms,88396,226.303,0.202383
88444ms,88444,227.344,0.202564
88476ms,88476,227.982,0.203415
88508ms,88508,228.504,0.203660
88540ms,88540,228.485,0.203875
88572ms,88572,228.475,0.203860
88604ms,88604,228.540,0.203907
88636ms,88636,228.440,0.203809
88668ms,88668,228.464,0.203744
88700ms,88700,228.430,0.203799
88732ms,88732,228.398,0.203836
88764ms,88764,228.652,0.204160
88796ms,88796,228.618,0.204062
88876ms,88876,227.839,0.203352
88908ms,88908,227.575,0.203420
88940ms,88940,227.802,0.203785
88972ms,88972,228.182,0.204226
89004ms,89004,228.084,0.203880
89036ms,89036,227.811,0.203424
89068ms,89068,227.603,0.203806
89100ms,89100,227.639,0.204079
89132ms,89132,227.705,0.203369
89164ms,89164,227.538,0.202729
89212ms,89212,227.493,0.202662
89244ms,89244,227.647,0.202793
89276ms,89276,227.595,0.202801
89308ms,89308,227.459,0.202849
89372ms,89372,227.287,0.202682
89404ms,89404,227.116,0.202515
89436ms,89436,227.008,0.202404
89468ms,89468,227.207,0.202339
89500ms,89500,227.028,0.202494
89532ms,89532,226.866,0.202089
89580ms,89580,226.588,0.202450
89612ms,89612,226.744,0.202330
89644ms,89644,226.728,0.202053
89676ms,89676,226.369,0.202297
89708ms,89708,226.191,0.202804
89740ms,89740,225.671,0.201519
89772ms,89772,225.508,0.201385
89804ms,89804,225.443,0.201442
89836ms,89836,225.614,0.201849
89868ms,89868,226.219,0.202365
89900ms,89900,227.126,0.202496
89932ms,89932,227.832,0.203377
89980ms,89980,228.385,0.203640
90012ms,90012,228.574,0.203895
90044ms,90044,228.601,0.203991
90076ms,90076,228.638,0.203963
90108ms,90108,228.707,0.204099
90140ms,90140,228.732,0.204137
90172ms,90172,228.753,0.204185
90204ms,90204,228.728,0.204134
90236ms,90236,228.808,0.204445
90268ms,90268,228.796,0.204167
90300ms,90300,228.369,0.203961
90348ms,90348,227.940,0.203719
90380ms,90380,227.422,0.203557
90412ms,90412,227.622,0.204067
90444ms,90444,227.957,0.204328
90476ms,90476,227.974,0.204170
90508ms,90508,227.834,0.203471
90540ms,90540,227.562,0.203613
90572ms,90572,227.501,0.204232
90604ms,90604,227.635,0.203232
90636ms,90636,227.483,0.203015
90668ms,90668,227.439,0.202500
90700ms,90700,227.513,0.202715
90748ms,90748,227.560,0.202834
90780ms,90780,227.388,0.202593
90812ms,90812,227.263,0.202600
90844ms,90844,227.307,0.202684
90908ms,90908,227.167,0.202550
90940ms,90940,227.207,0.202986
90972ms,90972,227.075,0.202922
91004ms,91004,226.748,0.202583
91036ms,91036,226.525,0.202257
91068ms,91068,226.811,0.202408
91116ms,91116,226.703,0.201976
91148ms,91148,226.463,0.202068
91180ms,91180,226.229,0.202835
91244ms,91244,225.640,0.201568
91276ms,91276,225.460,0.201187
91308ms,91308,225.664,0.201845
91340ms,91340,226.272,0.202389
91372ms,91372,227.314,0.202737
91404ms,91404,227.901,0.203051
91436ms,91436,228.447,0.203894
91484ms,91484,228.595,0.204197
91516ms,91516,228.536,0.203829
91548ms,91548,228.591,0.203930
91580ms,91580,228.593,0.203971
91612ms,91612,228.583,0.204003
91644ms,91644,228.489,0.203964
91676ms,91676,228.552,0.204158
91708ms,91708,228.617,0.204055
91740ms,91740,228.608,0.203857
91772ms,91772,228.434,0.204095
91804ms,91804,227.992,0.203489
91852ms,91852,227.517,0.203626
91884ms,91884,227.849,0.203768
91916ms,91916,228.062,0.204398
91948ms,91948,228.139,0.204126
91980ms,91980,227.848,0.203643
92012ms,92012,227.586,0.203685
92044ms,92044,227.448,0.204549
92076ms,92076,227.665,0.203571
92108ms,92108,227.522,0.202651
92140ms,92140,227.350,0.202681
92172ms,92172,227.542,0.202831
92204ms,92204,227.519,0.202722
92252ms,92252,227.538,0.202576
92284ms,92284,227.249,0.202621
92316ms,92316,227.291,0.202637
92348ms,92348,227.153,0.202550
92380ms,92380,227.170,0.202531
92412ms,92412,227.234,0.202531
92444ms,92444,227.083,0.202786
92476ms,92476,226.894,0.202564
92508ms,92508,226.571,0.202491
92540ms,92540,226.820,0.202400
92572ms,92572,226.742,0.202077
92620ms,92620,226.459,0.202204
92652ms,92652,226.169,0.202813
92716ms,92716,225.494,0.201576
92748ms,92748,225.233,0.201348
92780ms,92780,225.483,0.201390
92812ms,92812,226.146,0.202366
92844ms,92844,226.813,0.202371
92876ms,92876,227.712,0.203082
92908ms,92908,228.183,0.203529
92940ms,92940,228.250,0.203884
92988ms,92988,228.246,0.203861
93020ms,93020,228.278,0.203808
93052ms,93052,228.239,0.203739
93084ms,93084,228.226,0.203776
93116ms,93116,228.276,0.203868
93148ms,93148,228.268,0.203778
93180ms,93180,228.379,0.203957
93212ms,93212,228.430,0.204020
93244ms,93244,228.277,0.204005
93276ms,93276,227.944,0.203933
93308ms,93308,227.397,0.203286
93340ms,93340,227.480,0.203791
93388ms,93388,227.769,0.204561
93420ms,93420,228.260,0.204146
93452ms,93452,227.941,0.203647
93484ms,93484,227.703,0.203443
93516ms,93516,227.343,0.204178
93548ms,93548,227.707,0.203134
93580ms,93580,227.465,0.202298
93612ms,93612,227.442,0.202660
93644ms,93644,227.530,0.202494
93676ms,93676,227.640,0.202444
93708ms,93708,227.496,0.202704
93756ms,93756,227.255,0.202978
93788ms,93788,227.236,0.202971
93820ms,93820,227.144,0.202580
93852ms,93852,227.179,0.202469
93884ms,93884,227.215,0.202664
93916ms,93916,226.878,0.202423
93948ms,93948,226.864,0.202420
93980ms,93980,226.624,0.202316
94012ms,94012,226.760,0.202227
94044ms,94044,226.648,0.201923
94076ms,94076,226.475,0.201916
94108ms,94108,226.232,0.202414
94188ms,94188,225.529,0.201531
