timestamp_ms,elapsed_ms,pix_dist,m_dist
65181ms,65181,240.373,0.211118
65213ms,65213,240.332,0.211251
65261ms,65261,240.440,0.210484
65293ms,65293,240.378,0.210317
65325ms,65325,240.414,0.210348
65357ms,65357,240.408,0.210785
65389ms,65389,240.430,0.210352
65453ms,65453,240.657,0.211128
65485ms,65485,240.403,0.210537
65517ms,65517,239.902,0.210365
65549ms,65549,239.398,0.209650
65581ms,65581,238.831,0.209260
65661ms,65661,238.034,0.208842
65693ms,65693,237.712,0.208853
65725ms,65725,237.440,0.208482
65757ms,65757,237.309,0.207732
65789ms,65789,236.964,0.208249
65821ms,65821,236.857,0.207688
65853ms,65853,236.757,0.207835
65885ms,65885,236.749,0.207828
65917ms,65917,236.893,0.208061
65949ms,65949,236.887,0.206911
65981ms,65981,236.988,0.207674
66061ms,66061,237.068,0.207745
66093ms,66093,237.114,0.207767
66125ms,66125,237.362,0.207108
66157ms,66157,237.550,0.206901
66189ms,66189,237.722,0.207341
66221ms,66221,238.041,0.207848
66285ms,66285,238.562,0.208372
66317ms,66317,238.672,0.208526
66349ms,66349,239.018,0.209938
66397ms,66397,239.231,0.209056
66429ms,66429,239.421,0.208898
66461ms,66461,239.484,0.209535
66493ms,66493,239.835,0.210409
66525ms,66525,240.070,0.210214
66557ms,66557,240.455,0.210907
66589ms,66589,240.527,0.210375
66621ms,66621,240.344,0.210311
66653ms,66653,240.341,0.210271
66685ms,66685,240.423,0.210615
66765ms,66765,240.339,0.210509
66797ms,66797,240.413,0.210448
66829ms,66829,240.447,0.210349
66861ms,66861,240.416,0.210386
66893ms,66893,240.316,0.210321
66925ms,66925,240.400,0.210062
66957ms,66957,240.453,0.210452
66989ms,66989,240.412,0.210494
67021ms,67021,239.756,0.209819
67053ms,67053,239.180,0.209610
67085ms,67085,238.701,0.209731
67133ms,67133,238.296,0.208500
67165ms,67165,238.044,0.208516
67197ms,67197,237.763,0.208780
67229ms,67229,237.385,0.208279
67261ms,67261,237.223,0.208091
67293ms,67293,237.015,0.207740
67325ms,67325,236.899,0.207527
67357ms,67357,236.698,0.207882
67389ms,67389,236.780,0.207905
67421ms,67421,236.827,0.208328
67453ms,67453,236.849,0.207566
67485ms,67485,236.952,0.207933
67533ms,67533,237.072,0.207908
67565ms,67565,237.210,0.208572
67597ms,67597,237.227,0.208030
67661ms,67661,237.669,0.208029
67693ms,67693,237.873,0.208619
67725ms,67725,238.045,0.207557
67757ms,67757,238.367,0.208439
67789ms,67789,238.649,0.208446
67821ms,67821,238.858,0.209401
67853ms,67853,239.054,0.209207
67901ms,67901,239.302,0.210947
67933ms,67933,239.560,0.209234
67965ms,67965,239.578,0.209149
67997ms,67997,239.822,0.209572
68029ms,68029,240.209,0.210068
68061ms,68061,240.514,0.211131
68093ms,68093,240.479,0.210738
68125ms,68125,240.364,0.210516
68157ms,68157,240.412,0.210594
68189ms,68189,240.428,0.210730
68221ms,68221,240.413,0.210681
68269ms,68269,240.401,0.211118
68301ms,68301,240.389,0.211043
68333ms,68333,240.355,0.210482
68365ms,68365,240.475,0.210820
68397ms,68397,240.520,0.210738
68429ms,68429,240.529,0.210705
68461ms,68461,240.504,0.210316
68493ms,68493,239.816,0.210578
68525ms,68525,239.450,0.209896
68557ms,68557,238.800,0.209337
68589ms,68589,238.465,0.209893
68621ms,68621,237.923,0.209801
68669ms,68669,237.712,0.209039
68701ms,68701,237.310,0.208815
68733ms,68733,237.298,0.207543
68765ms,68765,237.065,0.208932
68797ms,68797,236.869,0.208478
68829ms,68829,236.742,0.207922
68861ms,68861,236.754,0.208103
68893ms,68893,236.864,0.208095
68925ms,68925,236.914,0.207181
68957ms,68957,236.971,0.207787
68989ms,68989,237.102,0.207700
69021ms,69021,237.165,0.208554
69069ms,69069,237.221,0.207636
69133ms,69133,237.619,0.207429
69165ms,69165,237.789,0.207182
69197ms,69197,237.987,0.207769
69229ms,69229,238.310,0.207519
69261ms,69261,238.690,0.208060
69293ms,69293,238.683,0.208886
69325ms,69325,239.006,0.209230
69357ms,69357,239.346,0.209409
69389ms,69389,239.529,0.209585
69437ms,69437,239.616,0.209568
69469ms,69469,239.851,0.209400
69501ms,69501,240.235,0.210101
69533ms,69533,240.448,0.210848
69565ms,69565,240.431,0.210851
69597ms,69597,240.362,0.210467
69629ms,69629,240.321,0.210244
69661ms,69661,240.408,0.210674
69693ms,69693,240.440,0.210504
69725ms,69725,240.449,0.210386
69757ms,69757,240.376,0.210944
69805ms,69805,240.344,0.210302
69837ms,69837,240.416,0.211102
69869ms,69869,240.367,0.210449
69901ms,69901,240.384,0.210529
69965ms,69965,239.937,0.210750
69997ms,69997,239.429,0.209984
70061ms,70061,238.420,0.209236
70093ms,70093,237.983,0.208880
70125ms,70125,237.635,0.208807
70173ms,70173,237.449,0.208809
70205ms,70205,237.195,0.207433
70237ms,70237,237.010,0.208448
70269ms,70269,236.839,0.207537
70301ms,70301,236.758,0.207870
70333ms,70333,236.745,0.207805
70365ms,70365,236.849,0.208167
70397ms,70397,236.948,0.207698
70429ms,70429,236.921,0.207539
70461ms,70461,237.090,0.207623
70493ms,70493,237.175,0.208020
70525ms,70525,237.277,0.207507
70573ms,70573,237.429,0.207715
70605ms,70605,237.675,0.207200
70637ms,70637,237.877,0.207793
70669ms,70669,238.037,0.207699
70701ms,70701,238.228,0.207819
70733ms,70733,238.659,0.208016
70765ms,70765,238.707,0.208781
70829ms,70829,239.378,0.209034
70861ms,70861,239.442,0.209253
70893ms,70893,239.475,0.210003
70941ms,70941,239.833,0.210230
70973ms,70973,239.998,0.210455
71005ms,71005,240.441,0.210786
71037ms,71037,240.577,0.210160
71069ms,71069,240.376,0.210906
71101ms,71101,240.396,0.210476
71133ms,71133,240.345,0.210077
71165ms,71165,240.424,0.210497
71197ms,71197,240.411,0.211001
71229ms,71229,240.361,0.210999
71261ms,71261,240.416,0.210485
71309ms,71309,240.452,0.210551
71341ms,71341,240.481,0.210428
71373ms,71373,240.470,0.210590
71405ms,71405,240.404,0.209841
71437ms,71437,240.212,0.210218
71469ms,71469,239.612,0.209522
71501ms,71501,239.007,0.209063
71565ms,71565,238.183,0.209266
71597ms,71597,237.624,0.208862
71629ms,71629,237.574,0.208724
71661ms,71661,237.328,0.207680
71709ms,71709,236.993,0.207962
71741ms,71741,236.994,0.208092
71773ms,71773,236.757,0.208124
71805ms,71805,236.812,0.207677
71837ms,71837,236.864,0.207935
71869ms,71869,236.889,0.207419
71901ms,71901,236.918,0.207373
71933ms,71933,237.044,0.207416
71965ms,71965,237.103,0.208296
71997ms,71997,237.167,0.207651
72029ms,72029,237.348,0.207500
72077ms,72077,237.597,0.207277
72109ms,72109,237.726,0.207547
72141ms,72141,237.985,0.207600
72173ms,72173,238.281,0.207964
72205ms,72205,238.543,0.208328
72237ms,72237,238.633,0.208546
72269ms,72269,238.948,0.209625
72301ms,72301,239.302,0.209360
72333ms,72333,239.488,0.209346
72365ms,72365,239.557,0.209332
72397ms,72397,239.887,0.210072
72477ms,72477,240.369,0.211094
72509ms,72509,240.519,0.210693
72541ms,72541,240.436,0.210384
72573ms,72573,240.290,0.211152
72605ms,72605,240.380,0.210395
72637ms,72637,240.422,0.210824
72669ms,72669,240.405,0.210697
72701ms,72701,240.386,0.210800
72733ms,72733,240.375,0.210798
72765ms,72765,240.427,0.210259
72797ms,72797,240.472,0.210386
72845ms,72845,240.565,0.210707
72877ms,72877,240.464,0.210465
72909ms,72909,240.242,0.209984
72941ms,72941,239.697,0.210151
72973ms,72973,239.058,0.210284
73005ms,73005,238.692,0.210102
73037ms,73037,238.045,0.209163
73069ms,73069,237.686,0.209057
73101ms,73101,237.632,0.208838
73133ms,73133,237.423,0.208331
73165ms,73165,237.173,0.207518
73213ms,73213,237.084,0.207770
73245ms,73245,236.899,0.208408
73277ms,73277,236.787,0.207691
73309ms,73309,236.819,0.207767
73341ms,73341,236.851,0.207501
73373ms,73373,236.818,0.207334
73405ms,73405,237.059,0.207337
73437ms,73437,237.053,0.207757
73469ms,73469,237.207,0.207928
73501ms,73501,237.398,0.208196
73533ms,73533,237.538,0.207405
73581ms,73581,237.717,0.207246
73613ms,73613,237.972,0.207900
73645ms,73645,238.156,0.208575
73677ms,73677,238.450,0.208217
73709ms,73709,238.756,0.208425
73741ms,73741,238.955,0.209299
73773ms,73773,239.261,0.208867
73805ms,73805,239.411,0.209344
73837ms,73837,239.611,0.210039
73869ms,73869,239.677,0.210613
73981ms,73981,240.586,0.210138
74013ms,74013,240.345,0.210565
74045ms,74045,240.316,0.210208
74077ms,74077,240.449,0.210812
74109ms,74109,240.406,0.210899
74141ms,74141,240.485,0.210434
74173ms,74173,240.408,0.210468
74205ms,74205,240.419,0.210184
74237ms,74237,240.471,0.210346
74269ms,74269,240.444,0.210464
74301ms,74301,240.539,0.210113
74349ms,74349,240.536,0.210719
74381ms,74381,240.419,0.210282
74413ms,74413,239.729,0.210038
74445ms,74445,239.125,0.209812
74477ms,74477,238.665,0.209067
74509ms,74509,238.298,0.208770
74541ms,74541,237.829,0.208382
74605ms,74605,237.411,0.208146
74637ms,74637,237.101,0.207971
74669ms,74669,236.976,0.208107
74717ms,74717,236.823,0.207754
74749ms,74749,236.751,0.207956
74781ms,74781,236.841,0.207584
74813ms,74813,236.787,0.208078
74845ms,74845,236.861,0.207364
74877ms,74877,237.074,0.207777
74909ms,74909,237.030,0.208081
74941ms,74941,237.224,0.207945
74973ms,74973,237.304,0.207973
75005ms,75005,237.471,0.207354
75037ms,75037,237.786,0.207960
75085ms,75085,237.974,0.208660
75117ms,75117,238.112,0.208263
75149ms,75149,238.348,0.208411
75181ms,75181,238.697,0.208300
75245ms,75245,239.201,0.209356
75277ms,75277,239.308,0.209348
75309ms,75309,239.592,0.208895
75341ms,75341,239.637,0.210249
75373ms,75373,239.977,0.210312
75405ms,75405,240.348,0.209803
75453ms,75453,240.563,0.210702
75485ms,75485,240.498,0.210584
75517ms,75517,240.439,0.210631
75549ms,75549,240.444,0.211018
75581ms,75581,240.498,0.210422
75613ms,75613,240.486,0.210491
75645ms,75645,240.473,0.210713
75677ms,75677,240.490,0.210753
75709ms,75709,240.491,0.210756
75741ms,75741,240.464,0.210304
75773ms,75773,240.573,0.210981
75805ms,75805,240.526,0.210675
75853ms,75853,240.368,0.210510
75885ms,75885,239.811,0.210362
75917ms,75917,239.204,0.209633
75981ms,75981,238.214,0.208974
76013ms,76013,237.955,0.209139
76045ms,76045,237.767,0.209163
76077ms,76077,237.422,0.208602
76109ms,76109,237.218,0.208065
76141ms,76141,237.085,0.208343
76173ms,76173,236.893,0.207464
76221ms,76221,236.771,0.207660
76253ms,76253,236.858,0.207420
76285ms,76285,236.860,0.208492
76317ms,76317,237.013,0.207424
76349ms,76349,236.972,0.207946
76381ms,76381,237.056,0.207340
76413ms,76413,237.168,0.207773
76445ms,76445,237.269,0.207583
76477ms,76477,237.439,0.207654
76509ms,76509,237.728,0.207080
76541ms,76541,237.893,0.208375
76589ms,76589,238.052,0.208456
76621ms,76621,238.382,0.208167
76653ms,76653,238.700,0.208067
76685ms,76685,238.923,0.209042
76717ms,76717,239.138,0.208839
76749ms,76749,239.359,0.210005
76781ms,76781,239.606,0.209394
76781ms,76781,239.606,0.209394
76813ms,76813,239.756,0.209615
76813ms,76813,239.756,0.209615
76845ms,76845,239.949,0.209605
76845ms,76845,239.949,0.209605
76877ms,76877,240.244,0.210527
76909ms,76909,240.578,0.209957
76941ms,76941,240.516,0.210416
76989ms,76989,240.385,0.210041
77021ms,77021,240.456,0.210392
77053ms,77053,240.455,0.210371
77085ms,77085,240.424,0.210522
77117ms,77117,240.385,0.210646
77149ms,77149,240.394,0.210797
77181ms,77181,240.429,0.210295
77213ms,77213,240.389,0.210431
77245ms,77245,240.524,0.211034
77277ms,77277,240.649,0.210900
77309ms,77309,240.381,0.210492
77341ms,77341,239.783,0.210306
77389ms,77389,239.260,0.210195
77421ms,77421,238.727,0.209505
77453ms,77453,238.276,0.208835
77485ms,77485,237.955,0.209043
77517ms,77517,237.705,0.208850
77581ms,77581,237.218,0.208017
77613ms,77613,236.950,0.207879
77645ms,77645,236.909,0.208034
77677ms,77677,236.716,0.208078
77709ms,77709,236.704,0.208435
77757ms,77757,236.802,0.208136
77789ms,77789,236.992,0.207208
77821ms,77821,237.016,0.207802
77853ms,77853,236.996,0.207608
77885ms,77885,237.075,0.208343
77917ms,77917,237.312,0.207548
77949ms,77949,237.466,0.207803
77981ms,77981,237.660,0.208227
78013ms,78013,237.938,0.207992
78045ms,78045,238.070,0.208720
78077ms,78077,238.368,0.208472
78157ms,78157,238.848,0.209646
78188ms,78188,239.111,0.208739
78220ms,78220,239.456,0.209514
78253ms,78253,239.544,0.209279
78285ms,78285,239.715,0.209420
78317ms,78317,239.956,0.209788
78349ms,78349,240.200,0.210284
78381ms,78381,240.486,0.210327
78413ms,78413,240.523,0.210714
78445ms,78445,240.449,0.210812
78492ms,78492,240.449,0.210841
78525ms,78525,240.441,0.210805
78557ms,78557,240.477,0.210617
78588ms,78588,240.420,0.210886
78621ms,78621,240.429,0.210259
78653ms,78653,240.414,0.211024
78685ms,78685,240.422,0.210668
78717ms,78717,240.409,0.210280
78749ms,78749,240.580,0.210060
78780ms,78780,240.502,0.210453
78813ms,78813,240.097,0.210181
78845ms,78845,239.487,0.209689
78892ms,78892,238.762,0.208981
78924ms,78924,238.450,0.208902
78956ms,78956,238.031,0.208820
78988ms,78988,237.727,0.209170
79021ms,79021,237.453,0.208101
79052ms,79052,237.327,0.207670
79084ms,79084,237.026,0.207605
79117ms,79117,236.938,0.208465
79148ms,79148,236.857,0.208254
79180ms,79180,236.833,0.208484
79213ms,79213,236.876,0.208444
79260ms,79260,236.959,0.207552
79292ms,79292,237.015,0.207349
79324ms,79324,237.119,0.207352
79388ms,79388,237.173,0.207419
79421ms,79421,237.369,0.207514
79452ms,79452,237.695,0.207712
79485ms,79485,237.780,0.208000
79516ms,79516,238.088,0.207696
79580ms,79580,238.692,0.208585
79628ms,79628,238.826,0.208698
79660ms,79660,239.014,0.208837
79692ms,79692,239.302,0.209080
79724ms,79724,239.572,0.209589
79757ms,79757,239.498,0.209321
79789ms,79789,239.749,0.209158
79820ms,79820,240.136,0.210513
79853ms,79853,240.481,0.210891
79885ms,79885,240.510,0.210664
79916ms,79916,240.433,0.210501
79980ms,79980,240.414,0.210985
80028ms,80028,240.369,0.210735
80060ms,80060,240.393,0.210806
80092ms,80092,240.419,0.210656
80124ms,80124,240.435,0.210800
80157ms,80157,240.432,0.210352
80188ms,80188,240.427,0.210510
80221ms,80221,240.537,0.210511
80253ms,80253,240.443,0.210347
80284ms,80284,240.203,0.210052
80316ms,80316,239.567,0.209582
80349ms,80349,238.949,0.209464
80396ms,80396,238.537,0.209868
80428ms,80428,238.097,0.209670
80460ms,80460,237.649,0.209149
80492ms,80492,237.518,0.209147
80524ms,80524,237.358,0.207952
80556ms,80556,236.982,0.208229
80588ms,80588,236.932,0.207990
80620ms,80620,236.793,0.208095
80652ms,80652,236.789,0.208175
80684ms,80684,236.822,0.208407
80716ms,80716,236.993,0.207340
80764ms,80764,236.972,0.207502
80796ms,80796,237.028,0.207359
80828ms,80828,237.118,0.208258
80860ms,80860,237.161,0.207401
80892ms,80892,237.382,0.207533
80924ms,80924,237.576,0.207036
80956ms,80956,237.754,0.207681
81020ms,81020,238.285,0.207816
81052ms,81052,238.662,0.207698
81084ms,81084,238.646,0.208811
81117ms,81117,239.086,0.209367
81164ms,81164,239.262,0.208723
81196ms,81196,239.341,0.209220
81228ms,81228,239.569,0.209264
81260ms,81260,239.801,0.209748
81292ms,81292,240.064,0.210563
81324ms,81324,240.489,0.210695
81356ms,81356,240.370,0.210605
81388ms,81388,240.395,0.211076
81420ms,81420,240.435,0.211194
81452ms,81452,240.386,0.210553
81484ms,81484,240.368,0.210368
81532ms,81532,240.361,0.210792
81564ms,81564,240.442,0.210748
81596ms,81596,240.297,0.210860
81628ms,81628,240.399,0.210950
81660ms,81660,240.447,0.210875
81692ms,81692,240.541,0.210588
81724ms,81724,240.456,0.210809
81756ms,81756,240.290,0.210312
81788ms,81788,239.538,0.209945
81820ms,81820,239.014,0.209676
81852ms,81852,238.667,0.209427
81900ms,81900,238.156,0.208408
81932ms,81932,237.624,0.208986
81964ms,81964,237.503,0.208397
81996ms,81996,237.289,0.207926
82028ms,82028,237.067,0.207563
82060ms,82060,236.877,0.207978
82092ms,82092,236.811,0.208111
82124ms,82124,236.758,0.208503
82156ms,82156,236.760,0.208529
82188ms,82188,236.946,0.207403
82220ms,82220,236.957,0.207846
82252ms,82252,237.049,0.207583
82300ms,82300,237.100,0.208376
82332ms,82332,237.160,0.207357
82364ms,82364,237.397,0.208335
82396ms,82396,237.593,0.207183
82428ms,82428,237.759,0.208146
82492ms,82492,238.284,0.208219
82524ms,82524,238.576,0.208238
82556ms,82556,238.613,0.208777
82588ms,82588,238.979,0.210103
82620ms,82620,239.169,0.209035
82668ms,82668,239.386,0.209122
82700ms,82700,239.637,0.209871
82732ms,82732,239.738,0.209504
82764ms,82764,240.075,0.210671
82796ms,82796,240.443,0.210634
82828ms,82828,240.509,0.210984
82860ms,82860,240.452,0.210613
82892ms,82892,240.529,0.210405
82924ms,82924,240.605,0.210585
82956ms,82956,240.516,0.210468
82988ms,82988,240.531,0.210489
83020ms,83020,240.564,0.210967
83068ms,83068,240.506,0.210759
83132ms,83132,240.555,0.210924
83164ms,83164,240.686,0.210629
83196ms,83196,240.598,0.210480
83228ms,83228,240.259,0.210650
83260ms,83260,239.655,0.209865
83292ms,83292,239.065,0.209724
83324ms,83324,238.537,0.210084
83356ms,83356,238.150,0.209054
83388ms,83388,237.826,0.208778
83436ms,83436,237.546,0.208998
83468ms,83468,237.316,0.208608
83500ms,83500,237.154,0.208204
83532ms,83532,237.028,0.208695
83564ms,83564,236.884,0.207533
83596ms,83596,236.747,0.207863
83628ms,83628,236.888,0.208226
83660ms,83660,236.913,0.207192
83692ms,83692,236.852,0.207382
83724ms,83724,237.036,0.207654
83756ms,83756,237.112,0.207623
83804ms,83804,237.077,0.207790
83836ms,83836,237.278,0.207519
83868ms,83868,237.415,0.207019
83900ms,83900,237.721,0.207796
83932ms,83932,237.903,0.208127
83964ms,83964,238.100,0.208980
83996ms,83996,238.447,0.207947
84028ms,84028,238.655,0.208764
84060ms,84060,239.044,0.209602
84092ms,84092,239.227,0.209097
84124ms,84124,239.386,0.209262
84156ms,84156,239.663,0.209442
84204ms,84204,239.732,0.209428
84236ms,84236,240.014,0.209884
84268ms,84268,240.374,0.210757
84300ms,84300,240.453,0.211018
84332ms,84332,240.394,0.210582
84364ms,84364,240.445,0.210796
84396ms,84396,240.398,0.210970
84428ms,84428,240.383,0.210866
84460ms,84460,240.424,0.210517
84492ms,84492,240.362,0.210694
84524ms,84524,240.387,0.210364
84572ms,84572,240.393,0.210436
84604ms,84604,240.399,0.210460
84636ms,84636,240.470,0.210272
84668ms,84668,240.484,0.210145
84700ms,84700,240.456,0.210234
84732ms,84732,239.650,0.210149
84764ms,84764,239.167,0.209675
84828ms,84828,238.180,0.208552
84860ms,84860,237.892,0.208584
84892ms,84892,237.700,0.208649
84940ms,84940,237.455,0.208442
84972ms,84972,237.146,0.207856
85004ms,85004,237.054,0.208133
85036ms,85036,236.945,0.208005
85068ms,85068,236.711,0.208156
85100ms,85100,236.772,0.208148
85132ms,85132,236.888,0.208173
85164ms,85164,236.961,0.207276
85196ms,85196,236.953,0.207288
85228ms,85228,237.064,0.207857
85260ms,85260,237.113,0.208625
85292ms,85292,237.255,0.208172
85340ms,85340,237.493,0.207603
85404ms,85404,237.897,0.208476
85436ms,85436,238.070,0.209114
85468ms,85468,238.399,0.207927
85500ms,85500,238.679,0.208775
85532ms,85532,238.849,0.209280
85564ms,85564,239.023,0.208901
85596ms,85596,239.200,0.209433
85628ms,85628,239.447,0.209659
85708ms,85708,239.891,0.208915
85740ms,85740,240.183,0.210854
85772ms,85772,240.487,0.210113
85804ms,85804,240.470,0.210538
85836ms,85836,240.410,0.210895
85868ms,85868,240.489,0.210693
85900ms,85900,240.505,0.210912
85932ms,85932,240.431,0.210615
85964ms,85964,240.407,0.210557
85996ms,85996,240.555,0.210598
86028ms,86028,240.424,0.211072
86076ms,86076,240.365,0.210398
86108ms,86108,240.442,0.210555
86140ms,86140,240.549,0.210479
86172ms,86172,240.464,0.210202
86204ms,86204,239.883,0.210165
86236ms,86236,239.457,0.209288
86268ms,86268,238.780,0.209354
86332ms,86332,238.011,0.208498
86364ms,86364,237.690,0.208626
86396ms,86396,237.385,0.208780
86428ms,86428,237.164,0.207164
86476ms,86476,236.994,0.207957
86508ms,86508,236.859,0.207839
86540ms,86540,236.759,0.207899
86572ms,86572,236.747,0.208054
86604ms,86604,236.898,0.208087
86636ms,86636,236.948,0.206837
86668ms,86668,237.097,0.207878
86700ms,86700,237.025,0.207705
86732ms,86732,237.103,0.208289
86764ms,86764,237.345,0.207924
86796ms,86796,237.404,0.207659
86844ms,86844,237.591,0.208378
86876ms,86876,237.958,0.208415
86908ms,86908,238.122,0.208320
86940ms,86940,238.416,0.208015
86972ms,86972,238.652,0.208651
87004ms,87004,238.839,0.209107
87036ms,87036,239.078,0.208906
87068ms,87068,239.255,0.209004
87100ms,87100,239.612,0.208606
87132ms,87132,239.708,0.209918
87164ms,87164,240.027,0.209103
87212ms,87212,240.220,0.209887
87244ms,87244,240.642,0.210410
87308ms,87308,240.406,0.210423
87340ms,87340,240.352,0.210401
87372ms,87372,240.308,0.210348
87404ms,87404,240.348,0.210590
87436ms,87436,240.354,0.210443
87468ms,87468,240.379,0.210491
87500ms,87500,240.372,0.210423
87532ms,87532,240.484,0.210763
87564ms,87564,240.485,0.210141
87612ms,87612,240.588,0.210852
87644ms,87644,240.429,0.210772
87676ms,87676,239.841,0.210112
87708ms,87708,239.311,0.209559
87740ms,87740,238.759,0.209862
87772ms,87772,238.319,0.209928
87804ms,87804,237.993,0.209103
87836ms,87836,237.631,0.208691
87868ms,87868,237.402,0.208371
87900ms,87900,237.232,0.207803
87932ms,87932,236.919,0.208052
87980ms,87980,236.933,0.208280
88012ms,88012,236.833,0.208268
88044ms,88044,236.891,0.207961
88076ms,88076,236.905,0.207622
88108ms,88108,236.904,0.207335
88140ms,88140,237.074,0.207211
88172ms,88172,237.156,0.207486
88204ms,88204,237.132,0.208335
88236ms,88236,237.261,0.207669
88268ms,88268,237.420,0.207990
88300ms,88300,237.688,0.207418
88348ms,88348,237.928,0.208202
88380ms,88380,238.125,0.208691
88412ms,88412,238.332,0.207566
88444ms,88444,238.610,0.208188
88476ms,88476,238.860,0.209671
88508ms,88508,239.111,0.209180
88540ms,88540,239.323,0.209347
88572ms,88572,239.570,0.209581
88604ms,88604,239.692,0.209723
88636ms,88636,239.881,0.209413
88668ms,88668,240.096,0.210356
88700ms,88700,240.467,0.210657
88748ms,88748,240.440,0.210573
88780ms,88780,240.421,0.210616
88812ms,88812,240.556,0.210875
88844ms,88844,240.545,0.210687
88876ms,88876,240.525,0.210603
88908ms,88908,240.510,0.210734
88940ms,88940,240.512,0.210655
88972ms,88972,240.578,0.210788
89004ms,89004,240.576,0.211148
89036ms,89036,240.622,0.210969
89068ms,89068,240.604,0.210851
89116ms,89116,240.363,0.210967
89148ms,89148,239.830,0.210341
89180ms,89180,239.175,0.209117
89212ms,89212,238.744,0.209156
89244ms,89244,238.312,0.209595
89308ms,89308,237.703,0.208018
89340ms,89340,237.367,0.208523
89372ms,89372,237.224,0.207723
89404ms,89404,236.993,0.207837
89436ms,89436,236.904,0.208026
89484ms,89484,236.863,0.207996
89516ms,89516,236.845,0.208362
89548ms,89548,236.834,0.208059
89580ms,89580,236.923,0.207242
89612ms,89612,237.029,0.207360
89644ms,89644,237.110,0.207488
89676ms,89676,237.099,0.208082
89708ms,89708,237.287,0.207852
89740ms,89740,237.366,0.207368
89772ms,89772,237.599,0.207854
89804ms,89804,237.882,0.208898
89836ms,89836,238.090,0.208465
89884ms,89884,238.356,0.207979
89916ms,89916,238.648,0.208412
89980ms,89980,238.986,0.209443
90012ms,90012,239.243,0.209555
90044ms,90044,239.527,0.208960
90076ms,90076,239.725,0.209924
90108ms,90108,240.059,0.209014
90140ms,90140,240.162,0.210331
90172ms,90172,240.517,0.210692
90204ms,90204,240.490,0.210580
90252ms,90252,240.471,0.210995
90284ms,90284,240.420,0.210733
90316ms,90316,240.400,0.210132
90348ms,90348,240.442,0.210964
90380ms,90380,240.356,0.210705
90412ms,90412,240.484,0.210753
90444ms,90444,240.421,0.210686
90476ms,90476,240.522,0.210876
90508ms,90508,240.493,0.210615
90540ms,90540,240.710,0.210672
90572ms,90572,240.533,0.210444
90604ms,90604,239.891,0.210319
90652ms,90652,239.256,0.209578
90684ms,90684,238.750,0.209706
90716ms,90716,238.225,0.209827
90748ms,90748,237.924,0.209384
90780ms,90780,237.600,0.208721
90812ms,90812,237.375,0.208690
90844ms,90844,237.149,0.207932
90876ms,90876,236.975,0.208359
90908ms,90908,236.868,0.208538
90940ms,90940,236.818,0.208355
90972ms,90972,236.840,0.208345
91020ms,91020,236.839,0.207591
91052ms,91052,236.945,0.207266
91084ms,91084,236.977,0.207301
91116ms,91116,237.094,0.207711
91148ms,91148,237.210,0.207539
91180ms,91180,237.349,0.207860
91212ms,91212,237.472,0.207267
91244ms,91244,237.644,0.207474
91276ms,91276,237.965,0.208377
91308ms,91308,238.111,0.208363
91340ms,91340,238.391,0.208455
91388ms,91388,238.625,0.208484
91420ms,91420,238.877,0.209320
91452ms,91452,239.054,0.208993
91484ms,91484,239.332,0.209260
91516ms,91516,239.499,0.208939
91548ms,91548,239.686,0.210179
91580ms,91580,239.945,0.209835
91612ms,91612,240.192,0.210386
91676ms,91676,240.472,0.210601
91708ms,91708,240.525,0.210256
91740ms,91740,240.552,0.210578
91788ms,91788,240.535,0.210650
91820ms,91820,240.497,0.210750
91852ms,91852,240.501,0.211082
91884ms,91884,240.517,0.210850
91916ms,91916,240.503,0.210991
91948ms,91948,240.521,0.210307
91980ms,91980,240.577,0.210440
92012ms,92012,240.672,0.210908
92044ms,92044,240.394,0.210669
92076ms,92076,239.820,0.210093
92108ms,92108,239.286,0.209273
92156ms,92156,238.656,0.209779
92188ms,92188,238.334,0.209535
92220ms,92220,237.888,0.209385
92252ms,92252,237.585,0.209126
92284ms,92284,237.335,0.208418
92316ms,92316,237.150,0.207815
92348ms,92348,236.988,0.208156
92380ms,92380,236.914,0.207846
92412ms,92412,236.776,0.207974
92444ms,92444,236.875,0.207631
92476ms,92476,236.909,0.207899
92556ms,92556,237.050,0.207367
92588ms,92588,237.004,0.207866
92652ms,92652,237.237,0.207636
92684ms,92684,237.403,0.207615
92716ms,92716,237.622,0.207873
92748ms,92748,237.936,0.208562
92780ms,92780,238.033,0.208482
92812ms,92812,238.354,0.208596
92844ms,92844,238.629,0.208769
92876ms,92876,238.765,0.209068
92924ms,92924,239.096,0.209145
92956ms,92956,239.337,0.208939
92988ms,92988,239.564,0.209556
93020ms,93020,239.662,0.209279
93052ms,93052,239.841,0.210357
93084ms,93084,240.193,0.210435
93116ms,93116,240.448,0.210906
93148ms,93148,240.499,0.210737
93180ms,93180,240.516,0.210817
93212ms,93212,240.512,0.210951
93244ms,93244,240.545,0.210875
93292ms,93292,240.496,0.210534
93324ms,93324,240.499,0.210771
93356ms,93356,240.482,0.210672
93388ms,93388,240.421,0.210929
93420ms,93420,240.482,0.210693
93452ms,93452,240.498,0.210839
93484ms,93484,240.629,0.210683
93516ms,93516,240.585,0.210801
93548ms,93548,240.016,0.210675
93580ms,93580,239.393,0.210071
93612ms,93612,238.882,0.209042
93660ms,93660,238.537,0.208988
