timestamp_ms,elapsed_ms,pix_dist,m_dist
66381ms,66381,224.851,0.198582
66413ms,66413,224.972,0.197833
66445ms,66445,225.198,0.198130
66509ms,66509,225.680,0.198612
66541ms,66541,225.671,0.198559
66573ms,66573,225.655,0.198605
66605ms,66605,225.634,0.198573
66653ms,66653,225.675,0.198575
66685ms,66685,225.554,0.198285
66717ms,66717,225.623,0.198380
66749ms,66749,225.577,0.198543
66781ms,66781,225.698,0.198278
66813ms,66813,225.712,0.198542
66845ms,66845,225.600,0.198569
66877ms,66877,225.659,0.198777
66909ms,66909,225.680,0.198532
66941ms,66941,225.750,0.198652
67021ms,67021,225.226,0.198791
67053ms,67053,224.923,0.198775
67117ms,67117,223.980,0.197794
67645ms,67645,223.686,0.196246
67741ms,67741,224.112,0.197855
67885ms,67885,224.950,0.198588
67917ms,67917,225.187,0.197750
68013ms,68013,225.610,0.198279
68045ms,68045,225.647,0.198511
68077ms,68077,225.607,0.198522
68109ms,68109,225.584,0.198372
68157ms,68157,225.670,0.198467
68189ms,68189,225.655,0.198527
68221ms,68221,225.578,0.198804
68253ms,68253,225.653,0.198912
68285ms,68285,225.665,0.198756
68317ms,68317,225.581,0.198935
68349ms,68349,225.707,0.198630
68413ms,68413,225.680,0.198790
68445ms,68445,225.740,0.198589
69181ms,69181,224.086,0.197449
69213ms,69213,223.977,0.197485
69485ms,69485,225.723,0.198765
69517ms,69517,225.593,0.198742
69549ms,69549,225.562,0.198706
69581ms,69581,225.694,0.198654
69645ms,69645,225.675,0.198698
69692ms,69692,225.572,0.198787
69724ms,69724,225.628,0.198941
69757ms,69757,225.609,0.198631
69789ms,69789,225.646,0.198910
69821ms,69821,225.671,0.198451
69853ms,69853,225.588,0.198593
69885ms,69885,225.567,0.198873
69917ms,69917,225.566,0.198957
70621ms,70621,223.574,0.196056
70685ms,70685,223.911,0.197629
70716ms,70716,224.054,0.197867
70781ms,70781,224.634,0.198220
70860ms,70860,225.075,0.198388
70892ms,70892,225.261,0.198028
70924ms,70924,225.285,0.198234
70956ms,70956,225.538,0.198710
70988ms,70988,225.728,0.198651
71020ms,71020,225.665,0.198812
71052ms,71052,225.647,0.198739
71084ms,71084,225.633,0.198748
71116ms,71116,225.643,0.198983
71148ms,71148,225.595,0.198965
71228ms,71228,225.701,0.198752
71260ms,71260,225.595,0.198805
71292ms,71292,225.651,0.198821
71356ms,71356,225.667,0.198876
71388ms,71388,225.750,0.199205
71420ms,71420,225.675,0.198821
72156ms,72156,223.922,0.197143
72188ms,72188,223.925,0.197911
72252ms,72252,224.623,0.198130
72460ms,72460,225.506,0.198353
72556ms,72556,225.574,0.198504
72700ms,72700,225.511,0.198648
72732ms,72732,225.643,0.198702
72764ms,72764,225.630,0.198671
72796ms,72796,225.530,0.198500
72828ms,72828,225.580,0.198473
72860ms,72860,225.654,0.198876
72892ms,72892,225.720,0.198828
72956ms,72956,225.399,0.198339
73052ms,73052,223.998,0.197918
73660ms,73660,223.923,0.197584
73820ms,73820,225.073,0.198584
73868ms,73868,225.106,0.198143
73932ms,73932,225.756,0.198711
74028ms,74028,225.654,0.198812
74060ms,74060,225.735,0.198856
74092ms,74092,225.661,0.198929
74124ms,74124,225.748,0.198868
74268ms,74268,225.747,0.198981
74300ms,74300,225.675,0.199034
74332ms,74332,225.690,0.198603
74364ms,74364,225.855,0.199147
74396ms,74396,225.665,0.198899
75100ms,75100,223.703,0.197104
75132ms,75132,224.040,0.197586
75228ms,75228,224.631,0.197844
75404ms,75404,225.405,0.198797
75468ms,75468,225.618,0.198649
75500ms,75500,225.669,0.198547
75532ms,75532,225.533,0.198667
75564ms,75564,225.583,0.198488
75596ms,75596,225.667,0.198682
75628ms,75628,225.633,0.198654
75740ms,75740,225.716,0.198844
75772ms,75772,225.693,0.198994
75804ms,75804,225.759,0.198558
75836ms,75836,225.723,0.198799
75932ms,75932,225.361,0.199070
76028ms,76028,223.982,0.197153
76636ms,76636,223.800,0.197841
76700ms,76700,224.423,0.197713
76796ms,76796,225.025,0.198382
76828ms,76828,225.174,0.197983
76908ms,76908,225.769,0.198712
76940ms,76940,225.601,0.198557
76972ms,76972,225.641,0.198747
77004ms,77004,225.587,0.198211
77036ms,77036,225.550,0.198755
77068ms,77068,225.664,0.198759
77100ms,77100,225.624,0.198806
77132ms,77132,225.625,0.198918
77196ms,77196,225.706,0.198840
77228ms,77228,225.761,0.198930
77276ms,77276,225.650,0.198645
77308ms,77308,225.500,0.199197
77340ms,77340,225.577,0.199002
77404ms,77404,225.449,0.199162
77436ms,77436,224.825,0.198192
78140ms,78140,224.140,0.197667
78204ms,78204,224.749,0.198328
78236ms,78236,224.825,0.198347
78364ms,78364,225.736,0.198397
78412ms,78412,225.670,0.198732
78444ms,78444,225.635,0.198524
78476ms,78476,225.618,0.198603
78508ms,78508,225.526,0.198429
78540ms,78540,225.572,0.198481
78572ms,78572,225.641,0.198854
78604ms,78604,225.581,0.198675
78636ms,78636,225.578,0.198713
78668ms,78668,225.704,0.198715
78700ms,78700,225.663,0.198911
78732ms,78732,225.586,0.199007
78780ms,78780,225.551,0.198673
79468ms,79468,223.155,0.196824
79612ms,79612,223.895,0.197774
79644ms,79644,224.143,0.197973
79676ms,79676,224.439,0.197797
79708ms,79708,224.681,0.198401
79772ms,79772,225.008,0.197927
79836ms,79836,225.586,0.198767
79868ms,79868,225.692,0.198509
79916ms,79916,225.578,0.198504
79980ms,79980,225.684,0.198852
80012ms,80012,225.730,0.199042
80044ms,80044,225.604,0.198987
80076ms,80076,225.700,0.198724
80108ms,80108,225.622,0.198704
80140ms,80140,225.611,0.198858
80172ms,80172,225.599,0.198611
80284ms,80284,225.658,0.198628
80316ms,80316,225.591,0.198672
80380ms,80380,225.362,0.199032
80412ms,80412,224.915,0.198624
80444ms,80444,224.566,0.197991
80476ms,80476,223.955,0.197405
81116ms,81116,224.070,0.198111
81212ms,81212,224.744,0.198152
81276ms,81276,225.160,0.197968
81308ms,81308,225.584,0.198539
81340ms,81340,225.541,0.198652
81372ms,81372,225.646,0.198474
81420ms,81420,225.636,0.198436
81452ms,81452,225.609,0.198477
81484ms,81484,225.670,0.198687
81516ms,81516,225.619,0.198811
81548ms,81548,225.638,0.198777
81580ms,81580,225.627,0.198757
81612ms,81612,225.538,0.198550
81644ms,81644,225.592,0.198752
81676ms,81676,225.672,0.198865
81708ms,81708,225.669,0.198676
81740ms,81740,225.620,0.198427
82716ms,82716,224.874,0.198001
82812ms,82812,225.481,0.198860
82844ms,82844,225.594,0.198576
82876ms,82876,225.606,0.198696
82924ms,82924,225.560,0.198535
82988ms,82988,225.638,0.198638
83020ms,83020,225.694,0.198504
83052ms,83052,225.646,0.198617
83084ms,83084,225.637,0.198529
83116ms,83116,225.677,0.198536
83148ms,83148,225.585,0.198585
83180ms,83180,225.668,0.198512
83212ms,83212,225.533,0.198865
83244ms,83244,225.593,0.198724
83356ms,83356,225.284,0.198935
84012ms,84012,223.869,0.197230
84252ms,84252,225.202,0.198380
84316ms,84316,225.691,0.198655
84348ms,84348,225.614,0.198655
84412ms,84412,225.614,0.198570
84460ms,84460,225.615,0.198573
84492ms,84492,225.679,0.198541
84524ms,84524,225.657,0.198722
84556ms,84556,225.695,0.198789
84588ms,84588,225.585,0.198843
84620ms,84620,225.531,0.198812
84652ms,84652,225.581,0.198805
84684ms,84684,225.609,0.198639
84716ms,84716,225.667,0.198632
84748ms,84748,225.682,0.198606
85452ms,85452,223.479,0.196473
85548ms,85548,224.198,0.197753
85628ms,85628,224.555,0.198127
85660ms,85660,224.781,0.198465
85788ms,85788,225.676,0.198682
85820ms,85820,225.660,0.198523
85852ms,85852,225.723,0.198635
85884ms,85884,225.674,0.198693
85916ms,85916,225.631,0.198855
85964ms,85964,225.598,0.198567
85996ms,85996,225.583,0.198811
86028ms,86028,225.674,0.198928
86060ms,86060,225.701,0.198760
86092ms,86092,225.649,0.198672
86124ms,86124,225.668,0.198987
86156ms,86156,225.630,0.198593
86188ms,86188,225.627,0.198421
86220ms,86220,225.634,0.198769
86252ms,86252,225.752,0.198786
86284ms,86284,225.722,0.199137
87020ms,87020,224.072,0.197788
87132ms,87132,224.727,0.198468
87164ms,87164,224.996,0.198450
87260ms,87260,225.491,0.198579
87292ms,87292,225.545,0.198495
87324ms,87324,225.585,0.198650
87356ms,87356,225.615,0.198464
87388ms,87388,225.593,0.198435
87420ms,87420,225.597,0.198675
87500ms,87500,225.578,0.198846
87532ms,87532,225.590,0.198845
87564ms,87564,225.509,0.198885
87596ms,87596,225.602,0.198884
87628ms,87628,225.637,0.198783
87660ms,87660,225.616,0.198673
87692ms,87692,225.722,0.198867
87788ms,87788,225.278,0.198823
88364ms,88364,222.967,0.196208
88492ms,88492,223.886,0.197556
88604ms,88604,224.753,0.197997
88668ms,88668,225.021,0.198335
88764ms,88764,225.517,0.198722
88796ms,88796,225.717,0.198623
88828ms,88828,225.660,0.198254
88892ms,88892,225.594,0.198493
88924ms,88924,225.661,0.198341
89004ms,89004,225.539,0.198628
89036ms,89036,225.607,0.198810
89068ms,89068,225.643,0.198643
89100ms,89100,225.783,0.198694
89164ms,89164,225.551,0.198710
89196ms,89196,225.776,0.198959
89324ms,89324,224.675,0.198267
89964ms,89964,223.997,0.197327
89996ms,89996,223.930,0.197857
90060ms,90060,224.580,0.197894
90268ms,90268,225.606,0.198521
90428ms,90428,225.638,0.198902
90508ms,90508,225.527,0.199065
90572ms,90572,225.649,0.198714
90604ms,90604,225.731,0.198528
90668ms,90668,225.747,0.198882
90700ms,90700,225.704,0.198856
90732ms,90732,225.611,0.198750
91468ms,91468,223.891,0.197700
91500ms,91500,224.040,0.197514
91644ms,91644,225.075,0.198505
91676ms,91676,225.114,0.198249
91740ms,91740,225.543,0.198985
91772ms,91772,225.432,0.198490
91804ms,91804,225.608,0.198628
91836ms,91836,225.570,0.198508
91868ms,91868,225.583,0.198882
91932ms,91932,225.688,0.198601
91964ms,91964,225.605,0.198495
92075ms,92075,225.623,0.198466
92108ms,92108,225.703,0.198769
92140ms,92140,225.552,0.198911
92940ms,92940,223.948,0.198229
92971ms,92971,223.951,0.197524
93003ms,93003,224.386,0.198195
93036ms,93036,224.551,0.198213
93179ms,93179,225.460,0.198579
93211ms,93211,225.669,0.198494
93243ms,93243,225.691,0.198285
93275ms,93275,225.670,0.198580
93307ms,93307,225.666,0.198567
93404ms,93404,225.603,0.198384
93436ms,93436,225.532,0.198664
93467ms,93467,225.542,0.199029
93500ms,93500,225.666,0.198988
93547ms,93547,225.698,0.198858
93611ms,93611,225.569,0.198671
93643ms,93643,225.696,0.198917
93771ms,93771,224.660,0.198521
94315ms,94315,223.117,0.196618
94540ms,94540,224.688,0.198626
94603ms,94603,224.998,0.198227
94715ms,94715,225.451,0.198548
94747ms,94747,225.467,0.198408
94779ms,94779,225.445,0.198426
94843ms,94843,225.573,0.198733
94907ms,94907,225.506,0.199111
94939ms,94939,225.702,0.198918
94971ms,94971,225.688,0.198978
95003ms,95003,225.724,0.199024
95051ms,95051,225.652,0.198714
95307ms,95307,224.012,0.197910
95947ms,95947,224.072,0.197900
96011ms,96011,224.613,0.197953
96107ms,96107,224.966,0.198472
96139ms,96139,225.499,0.198381
96187ms,96187,225.676,0.198663
96219ms,96219,225.496,0.198458
96251ms,96251,225.515,0.198410
96283ms,96283,225.518,0.198600
96315ms,96315,225.513,0.198620
96347ms,96347,225.530,0.198639
96379ms,96379,225.517,0.198647
96411ms,96411,225.559,0.198923
96443ms,96443,225.511,0.198645
96475ms,96475,225.475,0.198622
96507ms,96507,225.571,0.198774
96539ms,96539,225.598,0.198461
96619ms,96619,225.681,0.198867
96715ms,96715,225.055,0.198820
97275ms,97275,223.197,0.196846
97419ms,97419,224.003,0.197883
97483ms,97483,224.552,0.198019
97547ms,97547,224.781,0.198576
97611ms,97611,225.245,0.198805
97675ms,97675,225.684,0.198752
97723ms,97723,225.614,0.198429
97755ms,97755,225.740,0.198744
97787ms,97787,225.711,0.198646
97819ms,97819,225.645,0.198645
97851ms,97851,225.600,0.198642
97883ms,97883,225.715,0.198661
97915ms,97915,225.630,0.198558
97947ms,97947,225.686,0.198597
97979ms,97979,225.610,0.198564
98011ms,98011,225.635,0.198693
98043ms,98043,225.653,0.198668
98219ms,98219,225.001,0.198227
98283ms,98283,223.821,0.197403
98891ms,98891,224.049,0.197972
98923ms,98923,223.983,0.197284
99019ms,99019,224.892,0.198542
99115ms,99115,225.197,0.198136
99147ms,99147,225.490,0.198488
99227ms,99227,225.490,0.198555
99259ms,99259,225.493,0.198591
99291ms,99291,225.542,0.198565
99323ms,99323,225.563,0.198581
99355ms,99355,225.633,0.198698
99387ms,99387,225.476,0.198593
99451ms,99451,225.494,0.198576
99483ms,99483,225.604,0.198999
99515ms,99515,225.582,0.198864
99659ms,99659,225.690,0.198262
99691ms,99691,225.296,0.198883
100251ms,100251,223.259,0.197287
100395ms,100395,223.869,0.197943
100491ms,100491,224.872,0.198076
100523ms,100523,224.884,0.198737
100555ms,100555,224.985,0.198147
100587ms,100587,225.113,0.198335
100651ms,100651,225.639,0.198529
100683ms,100683,225.562,0.198456
100715ms,100715,225.565,0.198640
100763ms,100763,225.554,0.198493
100795ms,100795,225.567,0.198439
100827ms,100827,225.534,0.198328
100859ms,100859,225.630,0.198482
100891ms,100891,225.535,0.198397
100923ms,100923,225.544,0.198528
100955ms,100955,225.410,0.198804
100987ms,100987,225.591,0.198699
101019ms,101019,225.599,0.198687
101051ms,101051,225.559,0.198874
101083ms,101083,225.624,0.198705
101163ms,101163,225.234,0.198564
101851ms,101851,223.927,0.197618
101899ms,101899,224.120,0.197714
101995ms,101995,224.893,0.198184
102059ms,102059,225.090,0.197994
102123ms,102123,225.469,0.198702
102155ms,102155,225.632,0.198500
102187ms,102187,225.546,0.198800
102219ms,102219,225.720,0.198971
102363ms,102363,225.553,0.198546
102395ms,102395,225.587,0.198731
102427ms,102427,225.585,0.198669
102523ms,102523,225.534,0.198378
103323ms,103323,223.840,0.197038
103499ms,103499,225.121,0.198856
103595ms,103595,225.440,0.198712
103627ms,103627,225.738,0.198594
103659ms,103659,225.552,0.198863
103691ms,103691,225.670,0.198667
103723ms,103723,225.542,0.198759
103771ms,103771,225.666,0.198780
103803ms,103803,225.656,0.198572
103835ms,103835,225.601,0.198826
103867ms,103867,225.658,0.198496
103899ms,103899,225.634,0.198875
103931ms,103931,225.642,0.198930
103963ms,103963,225.620,0.199027
103995ms,103995,225.603,0.198550
104059ms,104059,225.679,0.198915
104091ms,104091,225.604,0.198854
104123ms,104123,225.263,0.198976
104171ms,104171,224.950,0.198790
104859ms,104859,224.082,0.198098
104971ms,104971,224.888,0.198657
105003ms,105003,224.952,0.198335
105099ms,105099,225.537,0.198591
105163ms,105163,225.705,0.198808
105195ms,105195,225.622,0.198546
105227ms,105227,225.570,0.198701
105259ms,105259,225.529,0.198657
105307ms,105307,225.689,0.198582
105339ms,105339,225.617,0.198822
105371ms,105371,225.551,0.198789
105403ms,105403,225.506,0.198688
105435ms,105435,225.593,0.198937
105467ms,105467,225.541,0.198837
106299ms,106299,223.993,0.197332
106331ms,106331,224.234,0.198067
106507ms,106507,225.025,0.198130
106571ms,106571,225.428,0.199026
106635ms,106635,225.733,0.198918
106699ms,106699,225.520,0.198756
106731ms,106731,225.527,0.198618
106779ms,106779,225.502,0.198694
106811ms,106811,225.586,0.198697
106875ms,106875,225.618,0.198407
106907ms,106907,225.548,0.198609
106939ms,106939,225.498,0.198739
106971ms,106971,225.639,0.198961
107003ms,107003,225.657,0.199221
107131ms,107131,224.803,0.198149
107675ms,107675,223.068,0.196664
107835ms,107835,224.040,0.197792
107915ms,107915,224.702,0.198225
107947ms,107947,224.868,0.198458
107979ms,107979,224.954,0.198610
108011ms,108011,225.242,0.198353
108043ms,108043,225.449,0.198386
108075ms,108075,225.562,0.198498
108107ms,108107,225.609,0.198539
108139ms,108139,225.623,0.198600
108171ms,108171,225.699,0.199052
108203ms,108203,225.561,0.198740
108235ms,108235,225.553,0.198664
108267ms,108267,225.649,0.198793
108315ms,108315,225.514,0.198462
108347ms,108347,225.591,0.198609
108379ms,108379,225.660,0.198702
108475ms,108475,225.597,0.199056
108635ms,108635,224.451,0.197989
109275ms,109275,224.027,0.197617
109307ms,109307,224.201,0.197642
109339ms,109339,224.379,0.197981
109403ms,109403,224.817,0.198592
109451ms,109451,224.869,0.198614
109483ms,109483,225.114,0.198414
109515ms,109515,225.388,0.198451
109547ms,109547,225.632,0.198767
109979ms,109979,225.746,0.199262
110011ms,110011,225.661,0.198657
110107ms,110107,224.791,0.197799
110747ms,110747,223.914,0.197449
110811ms,110811,224.051,0.197648
110987ms,110987,225.061,0.198551
111083ms,111083,225.666,0.198740
111115ms,111115,225.561,0.198815
111147ms,111147,225.565,0.198666
111179ms,111179,225.531,0.198955
111211ms,111211,225.683,0.198791
111275ms,111275,225.669,0.198625
111323ms,111323,225.612,0.198989
111355ms,111355,225.565,0.198843
111387ms,111387,225.645,0.198854
111419ms,111419,225.789,0.198852
111451ms,111451,225.719,0.198645
111483ms,111483,225.528,0.198564
111547ms,111547,225.326,0.198521
111643ms,111643,223.783,0.197134
112251ms,112251,223.837,0.197668
112283ms,112283,224.053,0.197728
112443ms,112443,225.055,0.198740
112491ms,112491,225.320,0.198300
112523ms,112523,225.577,0.198583
112619ms,112619,225.542,0.198511
112651ms,112651,225.513,0.198553
112683ms,112683,225.648,0.198512
112715ms,112715,225.460,0.198591
112779ms,112779,225.506,0.198698
112859ms,112859,225.620,0.198724
112923ms,112923,225.549,0.198607
112955ms,112955,225.682,0.199019
113723ms,113723,223.816,0.197606
113755ms,113755,223.822,0.198271
113851ms,113851,224.782,0.198253
113947ms,113947,225.171,0.197994
113995ms,113995,225.354,0.198981
114027ms,114027,225.528,0.198800
114059ms,114059,225.588,0.198584
114091ms,114091,225.586,0.198540
114155ms,114155,225.586,0.198704
114187ms,114187,225.594,0.198746
114219ms,114219,225.635,0.198853
114251ms,114251,225.573,0.198815
114283ms,114283,225.599,0.198710
114315ms,114315,225.628,0.198957
114363ms,114363,225.657,0.198928
114395ms,114395,225.541,0.198766
114427ms,114427,225.579,0.198855
114523ms,114523,225.303,0.198801
115355ms,115355,224.876,0.198475
115387ms,115387,225.026,0.198358
115419ms,115419,225.236,0.198582
115530ms,115530,225.626,0.198530
115563ms,115563,225.542,0.199239
115594ms,115594,225.605,0.198829
115659ms,115659,225.686,0.198967
115691ms,115691,225.630,0.198897
115723ms,115723,225.589,0.198943
115755ms,115755,225.595,0.198777
115819ms,115819,225.601,0.198987
115851ms,115851,225.782,0.199048
115898ms,115898,225.735,0.199109
115962ms,115962,225.508,0.198614
116698ms,116698,223.912,0.197558
116730ms,116730,223.978,0.197325
116762ms,116762,224.038,0.197993
116794ms,116794,224.634,0.197991
117034ms,117034,225.672,0.198509
117066ms,117066,225.509,0.198485
117098ms,117098,225.489,0.198535
117130ms,117130,225.512,0.198275
117162ms,117162,225.501,0.198357
117194ms,117194,225.495,0.198520
117227ms,117227,225.489,0.198497
117258ms,117258,225.475,0.198490
117290ms,117290,225.531,0.198534
117322ms,117322,225.548,0.198537
117354ms,117354,225.604,0.198622
117402ms,117402,225.671,0.198788
117434ms,117434,225.643,0.198770
117498ms,117498,225.274,0.198767
118170ms,118170,223.749,0.197500
118234ms,118234,224.251,0.198038
118330ms,118330,224.904,0.198229
118394ms,118394,225.309,0.199020
118458ms,118458,225.611,0.198710
118490ms,118490,225.554,0.198519
118538ms,118538,225.517,0.198674
118570ms,118570,225.606,0.198895
118602ms,118602,225.638,0.198846
118634ms,118634,225.552,0.199061
118666ms,118666,225.573,0.198708
118698ms,118698,225.659,0.198802
118730ms,118730,225.619,0.198912
118794ms,118794,225.525,0.198806
118826ms,118826,225.597,0.199128
118858ms,118858,225.625,0.198789
119562ms,119562,223.342,0.197122
119674ms,119674,223.940,0.197528
119706ms,119706,224.345,0.198108
119834ms,119834,225.147,0.198277
119866ms,119866,225.080,0.198599
120026ms,120026,225.576,0.198924
120074ms,120074,225.684,0.198793
120106ms,120106,225.586,0.198566
120138ms,120138,225.582,0.198717
120170ms,120170,225.572,0.198857
120202ms,120202,225.522,0.198640
120234ms,120234,225.650,0.198548
120266ms,120266,225.607,0.198812
120298ms,120298,225.609,0.198445
120330ms,120330,225.572,0.199022
120362ms,120362,225.769,0.198996
121130ms,121130,223.902,0.197851
121162ms,121162,224.061,0.198006
121434ms,121434,225.575,0.198528
121466ms,121466,225.618,0.198757
121498ms,121498,225.497,0.198562
121530ms,121530,225.545,0.198560
121578ms,121578,225.562,0.198853
121610ms,121610,225.607,0.198458
121674ms,121674,225.589,0.198617
121706ms,121706,225.536,0.198523
121738ms,121738,225.599,0.198704
121770ms,121770,225.652,0.198565
121802ms,121802,225.587,0.198669
121834ms,121834,225.705,0.199028
121866ms,121866,225.636,0.198532
121946ms,121946,225.303,0.198420
122666ms,122666,224.121,0.197430
122714ms,122714,224.395,0.198039
122810ms,122810,225.022,0.198292
122842ms,122842,225.045,0.198290
122906ms,122906,225.368,0.198877
122938ms,122938,225.564,0.198530
122970ms,122970,225.582,0.198560
123002ms,123002,225.559,0.198551
123034ms,123034,225.640,0.198961
123082ms,123082,225.494,0.198704
123114ms,123114,225.524,0.198672
123146ms,123146,225.531,0.198767
123178ms,123178,225.565,0.198622
123210ms,123210,225.586,0.198783
123242ms,123242,225.523,0.198457
123274ms,123274,225.550,0.198544
123306ms,123306,225.624,0.198526
123434ms,123434,224.899,0.198478
124106ms,124106,224.042,0.197337
124138ms,124138,224.067,0.198091
124218ms,124218,224.653,0.197928
124250ms,124250,224.803,0.198104
124314ms,124314,224.990,0.197913
124378ms,124378,225.467,0.198608
124410ms,124410,225.583,0.198439
124442ms,124442,225.599,0.198385
124474ms,124474,225.553,0.198764
124506ms,124506,225.622,0.198410
124618ms,124618,225.584,0.198736
124650ms,124650,225.620,0.198802
124746ms,124746,225.726,0.199043
124778ms,124778,225.668,0.198575
124842ms,124842,225.709,0.198775
124938ms,124938,224.722,0.198357
125514ms,125514,223.224,0.196235
125706ms,125706,224.768,0.198397
125818ms,125818,225.264,0.198771
125882ms,125882,225.643,0.198648
125946ms,125946,225.597,0.198525
125978ms,125978,225.636,0.198635
126010ms,126010,225.621,0.198563
126042ms,126042,225.573,0.198848
126074ms,126074,225.584,0.198589
126122ms,126122,225.594,0.198742
126154ms,126154,225.532,0.198673
126218ms,126218,225.539,0.198574
126250ms,126250,225.646,0.199009
126282ms,126282,225.639,0.198914
126314ms,126314,225.645,0.199158
126378ms,126378,225.384,0.198486
126490ms,126490,223.804,0.197695
127114ms,127114,224.127,0.197632
127290ms,127290,225.133,0.198159
127322ms,127322,225.335,0.198671
127354ms,127354,225.529,0.198741
127386ms,127386,225.619,0.198550
127418ms,127418,225.682,0.198720
127450ms,127450,225.636,0.198600
127514ms,127514,225.603,0.198946
127546ms,127546,225.535,0.198864
127578ms,127578,225.626,0.198800
127690ms,127690,225.596,0.198761
127722ms,127722,225.644,0.198809
127754ms,127754,225.694,0.198864
127914ms,127914,224.657,0.198358
128458ms,128458,223.032,0.196920
128618ms,128618,224.140,0.197769
128714ms,128714,224.761,0.198406
128746ms,128746,224.954,0.198078
128794ms,128794,225.219,0.198383
128890ms,128890,225.618,0.198386
128922ms,128922,225.574,0.198608
128954ms,128954,225.551,0.198543
128986ms,128986,225.598,0.198730
129018ms,129018,225.549,0.198727
129050ms,129050,225.586,0.198617
129082ms,129082,225.620,0.198694
129114ms,129114,225.576,0.198381
129162ms,129162,225.600,0.198720
129194ms,129194,225.658,0.198741
129226ms,129226,225.547,0.198779
129290ms,129290,225.656,0.198720
129962ms,129962,223.302,0.196590
130266ms,130266,225.089,0.198160
130298ms,130298,225.416,0.198722
130362ms,130362,225.440,0.198697
130394ms,130394,225.549,0.198820
130426ms,130426,225.597,0.198698
130458ms,130458,225.619,0.199117
130522ms,130522,225.688,0.198944
130586ms,130586,225.538,0.198938
130666ms,130666,225.614,0.199130
130698ms,130698,225.688,0.198977
130730ms,130730,225.632,0.198984
130794ms,130794,225.656,0.199126
130858ms,130858,225.481,0.198809
130954ms,130954,223.759,0.197218
131594ms,131594,224.160,0.197244
131690ms,131690,224.664,0.198414
131754ms,131754,225.088,0.198186
131834ms,131834,225.562,0.198636
131930ms,131930,225.594,0.198722
131962ms,131962,225.535,0.198817
131994ms,131994,225.533,0.198676
132026ms,132026,225.569,0.198433
132122ms,132122,225.499,0.198769
132170ms,132170,225.633,0.198908
132202ms,132202,225.488,0.198714
132394ms,132394,224.729,0.198342
133098ms,133098,223.992,0.197943
133130ms,133130,224.441,0.198069
133162ms,133162,224.704,0.197864
133226ms,133226,224.905,0.198400
133306ms,133306,225.523,0.198711
133338ms,133338,225.663,0.198503
133370ms,133370,225.656,0.198888
133402ms,133402,225.696,0.199005
133466ms,133466,225.655,0.199026
133530ms,133530,225.628,0.199078
133594ms,133594,225.697,0.198955
133626ms,133626,225.654,0.198984
133674ms,133674,225.673,0.198901
133706ms,133706,225.583,0.199261
133738ms,133738,225.634,0.198773
133770ms,133770,225.729,0.198282
134570ms,134570,224.014,0.198017
134634ms,134634,224.608,0.198008
134666ms,134666,224.954,0.198385
134730ms,134730,225.093,0.198079
134762ms,134762,225.400,0.198505
134810ms,134810,225.401,0.198754
134874ms,134874,225.495,0.198507
134906ms,134906,225.469,0.198490
134938ms,134938,225.553,0.198763
134970ms,134970,225.532,0.198536
135002ms,135002,225.556,0.198721
135034ms,135034,225.512,0.198593
135066ms,135066,225.580,0.198709
135098ms,135098,225.517,0.198721
135130ms,135130,225.450,0.198889
135162ms,135162,225.542,0.198663
135210ms,135210,225.513,0.198570
135242ms,135242,225.551,0.198959
135370ms,135370,224.766,0.198170
136106ms,136106,224.457,0.197845
136202ms,136202,224.943,0.198629
136234ms,136234,225.167,0.198714
136266ms,136266,225.326,0.198635
136378ms,136378,225.531,0.198794
136442ms,136442,225.447,0.198494
136474ms,136474,225.495,0.198590
136506ms,136506,225.552,0.198754
136538ms,136538,225.412,0.198283
136570ms,136570,225.526,0.198939
136602ms,136602,225.457,0.198652
136634ms,136634,225.488,0.198536
136666ms,136666,225.520,0.198690
137546ms,137546,223.910,0.197502
137706ms,137706,224.993,0.198085
137738ms,137738,225.339,0.198381
137770ms,137770,225.359,0.199067
137881ms,137881,225.505,0.198957
137914ms,137914,225.553,0.198779
137946ms,137946,225.507,0.198515
137978ms,137978,225.461,0.198497
138010ms,138010,225.512,0.198536
138042ms,138042,225.496,0.198636
138074ms,138074,225.507,0.198669
138106ms,138106,225.560,0.198645
138138ms,138138,225.603,0.198722
138281ms,138281,225.588,0.199238
138314ms,138314,225.310,0.198660
138874ms,138874,222.983,0.196927
139049ms,139049,223.971,0.198190
139113ms,139113,224.661,0.198348
139177ms,139177,224.990,0.197995
139273ms,139273,225.752,0.198525
139306ms,139306,225.466,0.198691
139338ms,139338,225.547,0.198631
139385ms,139385,225.522,0.198756
139417ms,139417,225.605,0.198681
139449ms,139449,225.622,0.198843
139481ms,139481,225.547,0.198642
139513ms,139513,225.538,0.198735
139545ms,139545,225.574,0.198880
139577ms,139577,225.631,0.198725
139609ms,139609,225.623,0.198701
139641ms,139641,225.581,0.198774
139673ms,139673,225.699,0.198770
139705ms,139705,225.796,0.198953
139817ms,139817,224.891,0.198363
140409ms,140409,223.502,0.196513
140473ms,140473,223.984,0.197551
140521ms,140521,224.108,0.198050
140745ms,140745,225.426,0.198740
140777ms,140777,225.621,0.198681
140809ms,140809,225.604,0.198695
140841ms,140841,225.583,0.198704
140889ms,140889,225.535,0.198471
140921ms,140921,225.536,0.198494
140953ms,140953,225.558,0.198804
140985ms,140985,225.559,0.198411
