timestamp_ms,elapsed_ms,pix_dist,m_dist
50173ms,50173,259.019,0.207302
50205ms,50205,259.004,0.207232
50237ms,50237,258.993,0.207256
50269ms,50269,258.988,0.207227
50317ms,50317,259.007,0.207251
50349ms,50349,259.011,0.207200
50381ms,50381,258.990,0.207258
50413ms,50413,258.999,0.207258
50445ms,50445,259.010,0.207213
50477ms,50477,259.011,0.207240
50509ms,50509,259.018,0.207251
50541ms,50541,258.991,0.207199
50573ms,50573,259.004,0.207215
50605ms,50605,259.003,0.207233
50637ms,50637,258.979,0.207211
50669ms,50669,258.978,0.207207
50717ms,50717,258.963,0.207164
50749ms,50749,258.844,0.207253
50781ms,50781,258.646,0.207448
50813ms,50813,258.002,0.206995
50845ms,50845,257.107,0.205877
50877ms,50877,256.781,0.205346
50909ms,50909,256.481,0.205106
50941ms,50941,255.998,0.204790
50973ms,50973,255.945,0.204706
51005ms,51005,256.142,0.204441
51037ms,51037,256.033,0.204535
51085ms,51085,255.957,0.204600
51117ms,51117,255.986,0.204757
51149ms,51149,255.997,0.204723
51181ms,51181,256.187,0.205068
51213ms,51213,256.301,0.204948
51245ms,51245,256.500,0.205086
51309ms,51309,257.322,0.205743
51341ms,51341,257.787,0.205928
51373ms,51373,257.983,0.206199
51405ms,51405,258.171,0.206611
51453ms,51453,258.451,0.206529
51485ms,51485,258.559,0.206337
51517ms,51517,258.587,0.206485
51549ms,51549,258.686,0.206495
51581ms,51581,258.844,0.206927
51613ms,51613,258.918,0.207280
51645ms,51645,258.982,0.207336
51677ms,51677,259.001,0.207302
51709ms,51709,259.005,0.207267
51741ms,51741,259.008,0.207265
51773ms,51773,258.996,0.207248
51805ms,51805,259.007,0.207234
51853ms,51853,258.967,0.207261
51885ms,51885,258.999,0.207288
51917ms,51917,259.009,0.207265
51949ms,51949,258.973,0.207314
51981ms,51981,259.011,0.207272
52013ms,52013,259.034,0.207246
52045ms,52045,259.024,0.207184
52077ms,52077,259.014,0.207261
52109ms,52109,259.008,0.207276
52141ms,52141,259.019,0.207238
52173ms,52173,258.983,0.207231
52221ms,52221,258.922,0.207222
52253ms,52253,258.777,0.207097
52285ms,52285,258.485,0.207201
52317ms,52317,257.434,0.206606
52349ms,52349,256.986,0.205508
52381ms,52381,256.665,0.205159
52413ms,52413,256.300,0.204996
52445ms,52445,255.942,0.204799
52477ms,52477,256.068,0.204500
52509ms,52509,256.054,0.204442
52541ms,52541,256.025,0.204451
52573ms,52573,255.932,0.204531
52621ms,52621,255.895,0.204626
52653ms,52653,256.015,0.204680
52749ms,52749,256.569,0.205152
52813ms,52813,257.412,0.205947
52845ms,52845,257.846,0.205959
52877ms,52877,258.057,0.206437
52909ms,52909,258.162,0.206667
52941ms,52941,258.555,0.206569
52989ms,52989,258.615,0.206474
53021ms,53021,258.640,0.206604
53053ms,53053,258.724,0.206868
53085ms,53085,258.904,0.207054
53117ms,53117,258.907,0.207122
53149ms,53149,258.925,0.207245
53181ms,53181,258.941,0.207193
53213ms,53213,258.929,0.207162
53245ms,53245,258.923,0.207167
53277ms,53277,258.950,0.207191
53309ms,53309,258.955,0.207180
53357ms,53357,258.980,0.207144
53389ms,53389,258.951,0.207153
53421ms,53421,258.968,0.207192
53453ms,53453,258.955,0.207147
53485ms,53485,258.960,0.207140
53549ms,53549,258.976,0.207213
53581ms,53581,258.992,0.207184
53613ms,53613,258.898,0.207184
53645ms,53645,258.936,0.207253
53677ms,53677,258.969,0.207274
53725ms,53725,258.941,0.207250
53757ms,53757,258.713,0.207007
53789ms,53789,258.146,0.207385
53821ms,53821,257.251,0.205986
53853ms,53853,256.918,0.205423
53885ms,53885,256.558,0.205120
53917ms,53917,256.118,0.204999
53949ms,53949,255.959,0.204769
53981ms,53981,256.083,0.204415
54013ms,54013,256.031,0.204340
54045ms,54045,255.907,0.204535
54077ms,54077,255.936,0.204719
54125ms,54125,255.916,0.204509
54157ms,54157,256.025,0.204681
54189ms,54189,256.220,0.204965
54221ms,54221,256.406,0.204924
54253ms,54253,256.767,0.205601
54285ms,54285,257.275,0.205973
54317ms,54317,257.610,0.205914
54349ms,54349,257.953,0.206192
54381ms,54381,258.112,0.206408
54413ms,54413,258.324,0.206581
54445ms,54445,258.469,0.206418
54493ms,54493,258.636,0.206527
54525ms,54525,258.755,0.206771
54557ms,54557,258.827,0.207123
54589ms,54589,258.918,0.207041
54621ms,54621,258.941,0.207221
54653ms,54653,258.974,0.207241
54685ms,54685,258.945,0.207225
54749ms,54749,258.970,0.207177
54781ms,54781,258.974,0.207174
54813ms,54813,258.968,0.207251
54893ms,54893,258.973,0.207208
54925ms,54925,258.981,0.207177
54957ms,54957,258.973,0.207154
54989ms,54989,258.967,0.207158
55021ms,55021,258.980,0.207204
55053ms,55053,258.937,0.207169
55085ms,55085,258.938,0.207158
55117ms,55117,258.953,0.207148
55149ms,55149,258.938,0.207143
55181ms,55181,258.993,0.207345
55213ms,55213,258.814,0.207211
55261ms,55261,258.576,0.207437
55293ms,55293,257.973,0.206938
55325ms,55325,257.022,0.205734
55357ms,55357,256.794,0.205378
55389ms,55389,256.489,0.205021
55421ms,55421,255.930,0.204825
55453ms,55453,255.998,0.204630
55485ms,55485,256.063,0.204369
55517ms,55517,256.013,0.204467
55549ms,55549,255.977,0.204562
55581ms,55581,255.921,0.204740
55629ms,55629,255.985,0.204464
55661ms,55661,256.167,0.205038
55693ms,55693,256.371,0.204891
55725ms,55725,256.469,0.205260
55757ms,55757,257.000,0.205771
55789ms,55789,257.355,0.205798
55821ms,55821,257.762,0.205989
55853ms,55853,258.020,0.206138
55885ms,55885,258.123,0.206476
55917ms,55917,258.507,0.206447
55949ms,55949,258.582,0.206498
55981ms,55981,258.668,0.206410
56029ms,56029,258.756,0.206789
56061ms,56061,258.828,0.206873
56093ms,56093,258.880,0.207203
56125ms,56125,258.945,0.207281
56157ms,56157,259.018,0.207185
56189ms,56189,258.956,0.207120
56221ms,56221,258.975,0.207148
56253ms,56253,258.935,0.207167
56285ms,56285,258.948,0.207190
56317ms,56317,258.974,0.207194
56349ms,56349,258.963,0.207143
56397ms,56397,258.979,0.207210
56429ms,56429,258.947,0.207162
56461ms,56461,258.995,0.207182
56493ms,56493,258.974,0.207171
56525ms,56525,258.976,0.207209
56557ms,56557,258.970,0.207189
56589ms,56589,258.952,0.207179
56621ms,56621,258.947,0.207182
56653ms,56653,258.934,0.207174
56685ms,56685,258.936,0.207287
56717ms,56717,258.726,0.207059
56765ms,56765,258.470,0.207486
56797ms,56797,257.460,0.206616
56829ms,56829,256.942,0.205534
56861ms,56861,256.637,0.205148
56893ms,56893,256.252,0.204894
56925ms,56925,255.892,0.204841
56957ms,56957,256.030,0.204333
56989ms,56989,256.140,0.204304
57021ms,57021,256.008,0.204397
57085ms,57085,255.903,0.204554
57117ms,57117,255.971,0.204803
57165ms,57165,256.212,0.205099
57197ms,57197,256.342,0.204915
57229ms,57229,256.652,0.205437
57261ms,57261,257.229,0.205778
57293ms,57293,257.492,0.205982
57325ms,57325,257.931,0.206177
57357ms,57357,258.039,0.206432
57357ms,57357,258.039,0.206432
57389ms,57389,258.314,0.206758
57421ms,57421,258.592,0.206574
57453ms,57453,258.612,0.206558
57485ms,57485,258.591,0.206475
57533ms,57533,258.715,0.206899
57565ms,57565,258.863,0.207131
57629ms,57629,258.957,0.207293
57661ms,57661,258.959,0.207130
57693ms,57693,258.925,0.207246
57725ms,57725,258.956,0.207207
57757ms,57757,258.969,0.207248
57789ms,57789,258.942,0.207203
57821ms,57821,258.988,0.207190
57853ms,57853,258.995,0.207202
57901ms,57901,258.978,0.207179
57933ms,57933,258.973,0.207227
57965ms,57965,258.959,0.207175
57997ms,57997,258.939,0.207186
58029ms,58029,258.971,0.207201
58061ms,58061,258.965,0.207181
58093ms,58093,258.943,0.207193
58125ms,58125,258.961,0.207140
58157ms,58157,258.929,0.207189
58189ms,58189,258.907,0.207215
58221ms,58221,258.675,0.207035
58253ms,58253,258.173,0.207489
58333ms,58333,256.860,0.205578
58365ms,58365,256.630,0.205148
58397ms,58397,256.114,0.204886
58429ms,58429,255.933,0.204755
58461ms,58461,256.037,0.204251
58493ms,58493,256.134,0.204212
58525ms,58525,256.003,0.204367
58557ms,58557,255.871,0.204656
58589ms,58589,255.920,0.204714
58621ms,58621,255.966,0.204719
58669ms,58669,256.209,0.204994
58701ms,58701,256.334,0.204799
58733ms,58733,256.601,0.205452
58765ms,58765,257.180,0.205881
58797ms,58797,257.583,0.206106
58829ms,58829,257.993,0.206168
58861ms,58861,258.093,0.206434
58893ms,58893,258.386,0.206811
58925ms,58925,258.571,0.206595
58957ms,58957,258.642,0.206548
58989ms,58989,258.672,0.206670
59037ms,59037,258.772,0.206957
59069ms,59069,258.858,0.207072
59101ms,59101,258.936,0.207214
59133ms,59133,258.909,0.207201
59165ms,59165,258.916,0.207098
59197ms,59197,258.878,0.207206
59229ms,59229,258.909,0.207178
59261ms,59261,258.943,0.207183
59293ms,59293,258.946,0.207096
59325ms,59325,258.895,0.207180
59357ms,59357,258.966,0.207294
59389ms,59389,258.936,0.207250
59437ms,59437,258.956,0.207186
59469ms,59469,258.919,0.207159
59501ms,59501,258.911,0.207160
59533ms,59533,258.940,0.207180
59565ms,59565,258.965,0.207167
59597ms,59597,258.923,0.207220
59661ms,59661,258.924,0.207382
59693ms,59693,258.829,0.207062
59725ms,59725,258.508,0.207326
59757ms,59757,257.911,0.206666
59805ms,59805,257.055,0.205846
59837ms,59837,256.767,0.205347
59869ms,59869,256.405,0.204934
59901ms,59901,255.954,0.204793
59933ms,59933,256.020,0.204489
59965ms,59965,256.084,0.204316
59997ms,59997,256.098,0.204318
60029ms,60029,255.929,0.204666
60061ms,60061,255.835,0.204671
60093ms,60093,255.932,0.204712
60125ms,60125,256.096,0.204894
60157ms,60157,256.294,0.204951
60205ms,60205,256.408,0.205226
60237ms,60237,257.007,0.205751
60269ms,60269,257.306,0.206041
60301ms,60301,257.865,0.205918
60333ms,60333,258.000,0.206253
60365ms,60365,258.148,0.206395
60397ms,60397,258.458,0.206645
60429ms,60429,258.566,0.206591
60461ms,60461,258.637,0.206509
60493ms,60493,258.749,0.206877
60525ms,60525,258.900,0.207130
60573ms,60573,258.905,0.207233
60605ms,60605,258.955,0.207205
60637ms,60637,258.974,0.207198
60669ms,60669,258.990,0.207175
60701ms,60701,259.003,0.207221
60733ms,60733,259.002,0.207228
60765ms,60765,259.020,0.207216
60797ms,60797,258.999,0.207193
60829ms,60829,259.021,0.207206
60861ms,60861,259.013,0.207225
60893ms,60893,259.010,0.207173
60941ms,60941,259.015,0.207109
61005ms,61005,259.011,0.207178
61037ms,61037,259.002,0.207212
61069ms,61069,259.021,0.207214
61101ms,61101,259.004,0.207226
61133ms,61133,258.996,0.207177
61165ms,61165,258.935,0.207207
61197ms,61197,258.656,0.207020
61229ms,61229,258.121,0.207766
61261ms,61261,257.313,0.206285
61309ms,61309,256.824,0.205475
61341ms,61341,256.574,0.204959
61373ms,61373,256.052,0.205258
61405ms,61405,255.983,0.204703
61437ms,61437,256.181,0.204416
61469ms,61469,256.137,0.204487
61501ms,61501,256.005,0.204371
61533ms,61533,255.903,0.204635
61565ms,61565,255.885,0.204508
61597ms,61597,256.041,0.204637
61629ms,61629,256.244,0.205016
61661ms,61661,256.366,0.204899
61709ms,61709,256.721,0.205539
61741ms,61741,257.235,0.205848
61773ms,61773,257.599,0.206210
61805ms,61805,257.942,0.206206
61837ms,61837,258.105,0.206573
61869ms,61869,258.435,0.206688
61901ms,61901,258.534,0.206592
61933ms,61933,258.576,0.206590
61965ms,61965,258.688,0.206849
61997ms,61997,258.791,0.206964
62029ms,62029,258.876,0.207108
62077ms,62077,258.955,0.207154
62109ms,62109,258.931,0.207172
62141ms,62141,258.936,0.207158
62205ms,62205,258.920,0.207194
62237ms,62237,258.980,0.207119
62269ms,62269,258.951,0.207207
62301ms,62301,258.975,0.207195
62333ms,62333,258.913,0.207250
62365ms,62365,258.951,0.207163
62397ms,62397,258.997,0.207228
62429ms,62429,259.016,0.207237
62477ms,62477,258.990,0.207217
62509ms,62509,258.998,0.207260
62541ms,62541,258.951,0.207305
62573ms,62573,258.934,0.207109
62605ms,62605,258.947,0.207275
62637ms,62637,258.973,0.207372
62669ms,62669,258.807,0.207070
62701ms,62701,258.589,0.207445
62733ms,62733,257.890,0.206920
62765ms,62765,257.063,0.205680
62797ms,62797,256.776,0.205419
62845ms,62845,256.430,0.205047
62877ms,62877,256.015,0.204746
62909ms,62909,255.962,0.204560
62941ms,62941,256.113,0.204496
62973ms,62973,256.047,0.204365
63005ms,63005,255.950,0.204536
63037ms,63037,255.901,0.204586
63069ms,63069,255.998,0.204539
63101ms,63101,256.139,0.205090
63133ms,63133,256.421,0.205066
63165ms,63165,256.460,0.205188
63213ms,63213,257.042,0.205714
63245ms,63245,257.308,0.205914
63277ms,63277,257.790,0.205960
63309ms,63309,258.077,0.206345
63341ms,63341,258.213,0.206657
63373ms,63373,258.517,0.206571
63405ms,63405,258.668,0.206661
63469ms,63469,258.715,0.206877
63501ms,63501,258.816,0.206984
63533ms,63533,258.904,0.207070
63613ms,63613,258.939,0.207095
63645ms,63645,258.935,0.207149
63677ms,63677,258.956,0.207232
63709ms,63709,258.889,0.207146
63741ms,63741,258.935,0.207174
63773ms,63773,258.949,0.207282
63805ms,63805,258.944,0.207192
63837ms,63837,258.932,0.207204
63869ms,63869,258.910,0.207174
63901ms,63901,258.920,0.207217
63981ms,63981,258.982,0.207136
64013ms,64013,258.926,0.207117
64045ms,64045,258.955,0.207086
64077ms,64077,258.930,0.207090
64109ms,64109,258.904,0.207102
64141ms,64141,258.912,0.207237
64173ms,64173,258.696,0.207106
64205ms,64205,258.192,0.207816
64237ms,64237,257.303,0.206193
64269ms,64269,256.822,0.205289
64301ms,64301,256.599,0.205081
64349ms,64349,256.109,0.205111
64381ms,64381,255.940,0.204626
64413ms,64413,256.139,0.204282
64445ms,64445,256.154,0.204284
64477ms,64477,255.996,0.204304
64509ms,64509,255.881,0.204566
64541ms,64541,255.893,0.204552
64573ms,64573,255.974,0.204676
64605ms,64605,256.218,0.204918
64637ms,64637,256.353,0.204853
64669ms,64669,256.706,0.205517
64701ms,64701,257.254,0.205652
64749ms,64749,257.568,0.206089
64781ms,64781,258.002,0.206168
64813ms,64813,258.082,0.206419
64845ms,64845,258.329,0.206742
64877ms,64877,258.588,0.206637
64909ms,64909,258.638,0.206584
64941ms,64941,258.663,0.206731
64973ms,64973,258.742,0.206920
65005ms,65005,258.835,0.207086
65037ms,65037,258.898,0.207260
65069ms,65069,258.876,0.207185
65117ms,65117,258.915,0.207187
65149ms,65149,258.931,0.207174
65181ms,65181,258.914,0.207198
65213ms,65213,258.916,0.207116
65245ms,65245,258.918,0.207107
65309ms,65309,258.904,0.207139
65341ms,65341,258.920,0.207102
65373ms,65373,258.922,0.207096
65405ms,65405,258.900,0.207159
65437ms,65437,258.939,0.207078
65485ms,65485,258.950,0.207136
65517ms,65517,258.914,0.207291
65549ms,65549,258.933,0.207145
65581ms,65581,258.885,0.207188
65613ms,65613,258.926,0.207258
65645ms,65645,258.864,0.206999
65677ms,65677,258.567,0.207502
65709ms,65709,257.899,0.206918
65741ms,65741,256.983,0.205699
65773ms,65773,256.712,0.205352
65805ms,65805,256.415,0.204847
65837ms,65837,255.960,0.204775
65885ms,65885,256.001,0.204388
65917ms,65917,256.159,0.204320
65949ms,65949,256.144,0.204338
65981ms,65981,255.954,0.204605
66013ms,66013,255.873,0.204725
66045ms,66045,255.932,0.204633
66077ms,66077,256.094,0.205102
66109ms,66109,256.319,0.204960
66141ms,66141,256.438,0.205104
66173ms,66173,257.016,0.205812
66205ms,66205,257.343,0.205924
66253ms,66253,257.782,0.205929
66285ms,66285,258.019,0.206297
66317ms,66317,258.135,0.206573
66349ms,66349,258.575,0.206601
66381ms,66381,258.623,0.206508
66445ms,66445,258.794,0.206808
66477ms,66477,258.866,0.207008
66509ms,66509,258.891,0.207143
66541ms,66541,258.949,0.207148
66573ms,66573,258.966,0.207172
66621ms,66621,258.923,0.207219
66653ms,66653,258.934,0.207205
66685ms,66685,258.934,0.207198
66717ms,66717,258.945,0.207187
66749ms,66749,258.968,0.207210
66781ms,66781,258.959,0.207152
66813ms,66813,258.929,0.207168
66845ms,66845,258.932,0.207175
66877ms,66877,258.937,0.207194
66909ms,66909,258.935,0.207215
66941ms,66941,258.957,0.207168
66973ms,66973,258.939,0.207196
67021ms,67021,258.925,0.207196
67053ms,67053,258.962,0.207257
67085ms,67085,258.935,0.207183
67117ms,67117,258.915,0.207299
67149ms,67149,258.706,0.207048
67181ms,67181,258.249,0.207566
67213ms,67213,257.340,0.206303
67245ms,67245,256.920,0.205481
67277ms,67277,256.622,0.205130
67309ms,67309,256.158,0.204728
67341ms,67341,255.923,0.204774
67389ms,67389,256.093,0.204428
67421ms,67421,256.176,0.204312
67453ms,67453,256.039,0.204316
67485ms,67485,255.949,0.204631
67517ms,67517,255.898,0.204662
67549ms,67549,255.990,0.204678
67581ms,67581,256.192,0.204946
67613ms,67613,256.354,0.204850
67645ms,67645,256.550,0.205322
67677ms,67677,257.148,0.205785
67741ms,67741,257.939,0.206247
67789ms,67789,258.043,0.206332
67821ms,67821,258.285,0.206733
67853ms,67853,258.551,0.206503
67885ms,67885,258.658,0.206766
67917ms,67917,258.717,0.206830
67949ms,67949,258.732,0.206867
67981ms,67981,258.851,0.207064
68013ms,68013,258.910,0.207202
68045ms,68045,258.942,0.207173
68077ms,68077,258.954,0.207266
68109ms,68109,258.931,0.207115
68157ms,68157,258.932,0.207207
68189ms,68189,258.912,0.207162
68221ms,68221,258.948,0.207166
68253ms,68253,258.948,0.207098
68285ms,68285,258.934,0.207102
68317ms,68317,258.955,0.207109
68349ms,68349,258.948,0.207219
68381ms,68381,258.955,0.207207
68413ms,68413,258.939,0.207194
68445ms,68445,258.954,0.207161
68477ms,68477,258.939,0.207216
68525ms,68525,258.932,0.207166
68557ms,68557,258.919,0.207141
68589ms,68589,258.952,0.207119
68621ms,68621,258.913,0.207068
68653ms,68653,258.698,0.207043
68685ms,68685,258.135,0.207316
68717ms,68717,257.295,0.206201
68749ms,68749,256.840,0.205475
68781ms,68781,256.620,0.205111
68813ms,68813,256.132,0.204832
68845ms,68845,255.952,0.204669
68877ms,68877,256.115,0.204414
68925ms,68925,256.212,0.204140
68957ms,68957,256.007,0.204298
68989ms,68989,255.888,0.204563
69021ms,69021,255.859,0.204496
69053ms,69053,256.001,0.204613
69116ms,69116,256.345,0.204789
69149ms,69149,256.758,0.205589
69181ms,69181,257.263,0.206041
69213ms,69213,257.637,0.206118
69245ms,69245,257.960,0.206226
69293ms,69293,258.095,0.206488
69324ms,69324,258.486,0.206490
69357ms,69357,258.633,0.206655
69388ms,69388,258.668,0.206737
69421ms,69421,258.686,0.206832
69453ms,69453,258.795,0.207022
69484ms,69484,258.851,0.207209
69517ms,69517,258.947,0.207178
69548ms,69548,258.961,0.207203
69580ms,69580,258.933,0.207140
69612ms,69612,258.913,0.207115
69692ms,69692,258.915,0.207096
69724ms,69724,258.898,0.207240
69756ms,69756,258.907,0.207152
69788ms,69788,258.936,0.207145
69821ms,69821,258.904,0.207191
69852ms,69852,258.913,0.207207
69885ms,69885,258.890,0.207214
69917ms,69917,258.918,0.207132
69948ms,69948,258.881,0.207178
69981ms,69981,258.926,0.207140
70028ms,70028,258.903,0.207153
70060ms,70060,258.946,0.207163
70092ms,70092,258.922,0.207168
70125ms,70125,258.840,0.207153
70156ms,70156,258.562,0.207278
70189ms,70189,258.031,0.207234
70220ms,70220,257.034,0.205677
70252ms,70252,256.746,0.205323
70285ms,70285,256.440,0.205161
70316ms,70316,255.950,0.204919
70349ms,70349,256.031,0.204539
70428ms,70428,256.220,0.204384
70460ms,70460,256.021,0.204404
70493ms,70493,255.860,0.204636
70524ms,70524,255.864,0.204603
70557ms,70557,256.078,0.204766
70588ms,70588,256.260,0.204847
70620ms,70620,256.489,0.205103
70652ms,70652,257.002,0.205894
70684ms,70684,257.295,0.205924
70716ms,70716,257.867,0.205970
70748ms,70748,258.016,0.206165
70796ms,70796,258.161,0.206676
70828ms,70828,258.574,0.206663
70861ms,70861,258.679,0.206688
70892ms,70892,258.676,0.206637
70924ms,70924,258.678,0.206862
70956ms,70956,258.778,0.206996
70988ms,70988,258.843,0.207154
71020ms,71020,258.932,0.207169
71052ms,71052,258.926,0.207168
71084ms,71084,258.904,0.207169
71116ms,71116,258.901,0.207210
71164ms,71164,258.924,0.207163
71196ms,71196,258.906,0.207208
71228ms,71228,258.883,0.207166
71260ms,71260,258.917,0.207215
71292ms,71292,258.911,0.207135
71324ms,71324,258.986,0.207150
71356ms,71356,258.962,0.207153
71388ms,71388,258.928,0.207179
71420ms,71420,258.968,0.207187
71452ms,71452,258.933,0.207148
71484ms,71484,258.947,0.207239
71516ms,71516,258.975,0.207174
71564ms,71564,258.935,0.207235
71596ms,71596,258.892,0.207326
71660ms,71660,258.442,0.207193
71692ms,71692,257.760,0.206661
71724ms,71724,256.972,0.205631
71756ms,71756,256.698,0.205352
71788ms,71788,256.367,0.204921
71821ms,71821,255.974,0.204775
71852ms,71852,256.084,0.204332
71884ms,71884,256.220,0.204260
71932ms,71932,256.170,0.204243
71964ms,71964,255.870,0.204556
71996ms,71996,255.850,0.204704
72028ms,72028,255.896,0.204740
72060ms,72060,256.114,0.204877
72092ms,72092,256.318,0.204907
72124ms,72124,256.589,0.205321
72156ms,72156,257.160,0.205909
72188ms,72188,257.459,0.206050
72220ms,72220,257.916,0.206288
72252ms,72252,258.054,0.206460
72284ms,72284,258.461,0.206523
72332ms,72332,258.602,0.206632
72364ms,72364,258.637,0.206683
72396ms,72396,258.671,0.206665
72428ms,72428,258.764,0.206966
72460ms,72460,258.849,0.207073
72492ms,72492,258.884,0.207136
72524ms,72524,258.957,0.207154
72556ms,72556,258.932,0.207215
72588ms,72588,258.955,0.207136
72620ms,72620,258.945,0.207162
72652ms,72652,258.922,0.207186
72700ms,72700,258.925,0.207245
72732ms,72732,258.915,0.207184
72764ms,72764,258.912,0.207173
72796ms,72796,258.948,0.207200
72828ms,72828,258.944,0.207204
72892ms,72892,258.968,0.207209
72924ms,72924,258.960,0.207135
72956ms,72956,258.960,0.207217
72988ms,72988,258.934,0.207196
73020ms,73020,258.971,0.207212
73068ms,73068,258.907,0.207167
73100ms,73100,258.858,0.207165
73132ms,73132,258.596,0.207153
73164ms,73164,258.103,0.207348
73196ms,73196,257.170,0.206129
73228ms,73228,256.803,0.205487
73260ms,73260,256.521,0.205260
73292ms,73292,256.066,0.204801
73324ms,73324,256.000,0.204540
73356ms,73356,256.247,0.204339
73388ms,73388,256.259,0.204281
73436ms,73436,255.906,0.204390
73468ms,73468,255.844,0.204630
73500ms,73500,255.908,0.204561
73532ms,73532,256.031,0.204915
73564ms,73564,256.228,0.204803
73596ms,73596,256.464,0.205014
73628ms,73628,256.952,0.205744
73660ms,73660,257.317,0.205728
73692ms,73692,257.845,0.205957
73724ms,73724,258.001,0.206255
73756ms,73756,258.141,0.206600
73804ms,73804,258.570,0.206638
73868ms,73868,258.707,0.206777
73900ms,73900,258.727,0.206845
73932ms,73932,258.772,0.206936
73964ms,73964,258.870,0.207020
73996ms,73996,258.916,0.207135
74028ms,74028,258.926,0.207119
74060ms,74060,258.899,0.207153
74092ms,74092,258.901,0.207084
74156ms,74156,258.932,0.207132
74204ms,74204,258.943,0.207126
74236ms,74236,258.898,0.207196
74268ms,74268,258.931,0.207143
74300ms,74300,258.944,0.207263
74332ms,74332,258.911,0.207179
74364ms,74364,258.907,0.207175
74396ms,74396,258.911,0.207158
74428ms,74428,258.955,0.207114
74460ms,74460,258.924,0.207114
74492ms,74492,258.909,0.207233
74524ms,74524,258.922,0.207169
74572ms,74572,258.953,0.207171
74604ms,74604,258.766,0.207116
74636ms,74636,258.409,0.207440
74668ms,74668,257.567,0.206222
74700ms,74700,256.925,0.205504
74732ms,74732,256.642,0.205138
74764ms,74764,256.296,0.204874
74796ms,74796,255.883,0.204821
74828ms,74828,256.092,0.204330
74860ms,74860,256.235,0.204430
74892ms,74892,256.143,0.204364
74940ms,74940,255.961,0.204679
74972ms,74972,255.860,0.204650
75004ms,75004,256.024,0.204824
75036ms,75036,256.119,0.205054
75068ms,75068,256.313,0.204957
75100ms,75100,256.605,0.205274
75132ms,75132,257.123,0.205839
75164ms,75164,257.357,0.205939
75196ms,75196,257.935,0.206068
75228ms,75228,258.012,0.206440
75260ms,75260,258.364,0.206729
75292ms,75292,258.587,0.206536
75340ms,75340,258.647,0.206637
75404ms,75404,258.781,0.206844
75436ms,75436,258.859,0.206985
75468ms,75468,258.894,0.207226
75500ms,75500,258.877,0.207160
75532ms,75532,258.918,0.207310
75564ms,75564,258.892,0.207222
75596ms,75596,258.911,0.207141
75628ms,75628,258.922,0.207199
75660ms,75660,258.923,0.207270
75708ms,75708,258.959,0.207272
75740ms,75740,258.911,0.207185
75772ms,75772,258.884,0.207200
75804ms,75804,258.907,0.207222
75836ms,75836,258.957,0.207189
75868ms,75868,258.952,0.207266
75900ms,75900,258.895,0.207210
75932ms,75932,258.894,0.207323
75996ms,75996,258.934,0.207318
76028ms,76028,258.923,0.207309
76076ms,76076,258.871,0.207140
76108ms,76108,258.593,0.207314
76140ms,76140,258.045,0.207231
76172ms,76172,257.057,0.205799
76204ms,76204,256.780,0.205442
76236ms,76236,256.426,0.205047
76268ms,76268,256.083,0.204972
76300ms,76300,256.055,0.204497
76332ms,76332,256.245,0.204310
76364ms,76364,256.252,0.204345
76396ms,76396,256.016,0.204423
76572ms,76572,256.430,0.205141
76604ms,76604,256.977,0.205834
76636ms,76636,257.290,0.205830
76668ms,76668,257.835,0.205885
76700ms,76700,258.005,0.206230
76732ms,76732,258.168,0.206599
76764ms,76764,258.595,0.206641
76796ms,76796,258.633,0.206753
76844ms,76844,258.671,0.206723
76876ms,76876,258.720,0.206998
76908ms,76908,258.758,0.206937
76940ms,76940,258.860,0.207170
76972ms,76972,258.954,0.207226
77004ms,77004,258.906,0.207205
77036ms,77036,258.896,0.207106
77068ms,77068,258.877,0.207114
77100ms,77100,258.896,0.207231
77132ms,77132,258.871,0.207147
77164ms,77164,258.902,0.207089
77212ms,77212,258.909,0.207126
77244ms,77244,258.905,0.207103
77276ms,77276,258.923,0.207161
77308ms,77308,258.952,0.207212
77340ms,77340,258.908,0.207195
77372ms,77372,258.934,0.207200
77404ms,77404,258.913,0.207123
77436ms,77436,258.960,0.207113
77468ms,77468,258.929,0.207120
77500ms,77500,258.945,0.207255
77532ms,77532,258.889,0.207236
77564ms,77564,258.748,0.207227
77612ms,77612,258.450,0.207350
77644ms,77644,257.500,0.206476
77676ms,77676,256.928,0.205413
77708ms,77708,256.658,0.205197
77740ms,77740,256.321,0.204894
77772ms,77772,255.965,0.204609
77804ms,77804,256.178,0.204371
77836ms,77836,256.294,0.204341
77868ms,77868,256.136,0.204189
77900ms,77900,255.961,0.204503
77932ms,77932,255.786,0.204425
77980ms,77980,255.935,0.204588
78012ms,78012,256.077,0.205019
78044ms,78044,256.388,0.204973
78076ms,78076,256.640,0.205459
78108ms,78108,257.140,0.205831
78172ms,78172,257.928,0.206103
78204ms,78204,258.058,0.206389
78236ms,78236,258.444,0.206521
78268ms,78268,258.652,0.206573
78300ms,78300,258.641,0.206750
78348ms,78348,258.729,0.206729
78380ms,78380,258.782,0.207054
78412ms,78412,258.862,0.206981
78444ms,78444,258.902,0.207131
78476ms,78476,258.933,0.207165
78508ms,78508,258.932,0.207154
78540ms,78540,258.902,0.207202
78572ms,78572,258.911,0.207131
78604ms,78604,258.897,0.207161
78636ms,78636,258.959,0.207146
