timestamp_ms,elapsed_ms,pix_dist,m_dist
75933ms,75933,239.686,0.207356
75965ms,75965,239.840,0.208058
75997ms,75997,239.456,0.208059
76077ms,76077,238.430,0.207410
76109ms,76109,237.641,0.206072
76141ms,76141,237.143,0.205711
76173ms,76173,236.677,0.205178
76205ms,76205,236.168,0.205653
76237ms,76237,235.853,0.204781
76269ms,76269,235.493,0.204304
76301ms,76301,235.530,0.203344
76333ms,76333,235.603,0.203827
76365ms,76365,235.785,0.205090
76477ms,76477,237.112,0.205400
76509ms,76509,237.226,0.205788
76541ms,76541,237.834,0.205645
76573ms,76573,238.213,0.205965
76605ms,76605,238.744,0.206221
76637ms,76637,238.841,0.206591
76669ms,76669,239.177,0.206559
76701ms,76701,239.116,0.206409
76733ms,76733,239.179,0.206637
76765ms,76765,239.382,0.207898
76813ms,76813,239.085,0.207382
76845ms,76845,239.260,0.208002
76877ms,76877,239.220,0.207647
76909ms,76909,239.177,0.207027
76941ms,76941,239.308,0.208613
76973ms,76973,239.512,0.207224
77005ms,77005,239.493,0.208535
77037ms,77037,239.646,0.208027
77069ms,77069,239.903,0.208101
77101ms,77101,239.795,0.208228
77133ms,77133,239.820,0.208410
77165ms,77165,239.852,0.208201
77213ms,77213,239.839,0.207916
77245ms,77245,239.806,0.208212
77309ms,77309,239.882,0.208266
77373ms,77373,239.740,0.208381
77405ms,77405,239.751,0.207958
77437ms,77437,239.809,0.207197
77469ms,77469,239.596,0.208163
77533ms,77533,238.439,0.206369
77581ms,77581,237.877,0.206661
77613ms,77613,237.149,0.206020
77645ms,77645,236.642,0.204893
77677ms,77677,236.253,0.206583
77709ms,77709,235.819,0.204232
77741ms,77741,235.481,0.203996
77773ms,77773,235.417,0.202968
77805ms,77805,235.429,0.203068
77837ms,77837,235.697,0.204762
77869ms,77869,235.966,0.204206
77901ms,77901,236.458,0.205179
77949ms,77949,237.041,0.204871
77981ms,77981,237.222,0.204966
78013ms,78013,237.826,0.205200
78045ms,78045,238.132,0.206080
78077ms,78077,238.632,0.206628
78109ms,78109,238.782,0.206152
78141ms,78141,239.238,0.206780
78173ms,78173,239.131,0.206001
78205ms,78205,239.148,0.206907
78237ms,78237,239.140,0.207011
78269ms,78269,239.149,0.206963
78301ms,78301,239.260,0.208130
78349ms,78349,239.187,0.208181
78381ms,78381,239.153,0.208156
78413ms,78413,239.439,0.207828
78445ms,78445,239.498,0.206607
78477ms,78477,239.552,0.208270
78509ms,78509,239.614,0.208174
78541ms,78541,239.792,0.207982
78573ms,78573,239.770,0.208228
78605ms,78605,239.773,0.207806
78637ms,78637,239.891,0.208199
78669ms,78669,239.866,0.207924
78717ms,78717,239.903,0.207648
78749ms,78749,239.840,0.207959
78781ms,78781,239.804,0.207548
78813ms,78813,239.711,0.207642
78877ms,78877,239.798,0.207225
78909ms,78909,239.835,0.207849
78941ms,78941,239.595,0.207769
78973ms,78973,239.002,0.208453
79005ms,79005,238.499,0.206974
79117ms,79117,236.708,0.204763
79149ms,79149,236.334,0.205009
79181ms,79181,235.938,0.204283
79213ms,79213,235.494,0.204012
79245ms,79245,235.384,0.203409
79277ms,79277,235.453,0.203518
79309ms,79309,235.501,0.203802
79341ms,79341,235.926,0.204182
79373ms,79373,236.261,0.204476
79405ms,79405,236.740,0.203923
79437ms,79437,237.135,0.204532
79485ms,79485,237.570,0.205230
79517ms,79517,238.129,0.206785
79548ms,79548,238.279,0.206040
79581ms,79581,238.667,0.206468
79613ms,79613,239.086,0.206764
79645ms,79645,239.084,0.206479
79677ms,79677,239.088,0.206481
79709ms,79709,239.187,0.207435
79741ms,79741,239.288,0.207830
79773ms,79773,239.305,0.207699
79805ms,79805,239.316,0.208566
79852ms,79852,239.271,0.207860
79885ms,79885,239.250,0.207651
79916ms,79916,239.341,0.208415
79949ms,79949,239.528,0.207040
79981ms,79981,239.668,0.207811
80013ms,80013,239.818,0.208048
80045ms,80045,239.859,0.208236
80077ms,80077,239.820,0.207907
80109ms,80109,239.871,0.208036
80141ms,80141,239.803,0.208368
80173ms,80173,239.851,0.208040
80220ms,80220,239.824,0.207914
80252ms,80252,239.804,0.208152
80284ms,80284,239.813,0.207779
80317ms,80317,239.587,0.207650
80348ms,80348,239.781,0.208329
80444ms,80444,239.059,0.207241
80477ms,80477,238.872,0.206926
80508ms,80508,238.343,0.207057
80541ms,80541,237.627,0.205905
80573ms,80573,236.957,0.206543
80620ms,80620,236.457,0.205696
80652ms,80652,235.975,0.204796
80684ms,80684,235.873,0.205510
80716ms,80716,235.355,0.204144
80748ms,80748,235.539,0.203443
80780ms,80780,235.603,0.204626
80812ms,80812,235.894,0.205039
80844ms,80844,236.128,0.204468
80876ms,80876,236.637,0.205541
80908ms,80908,237.161,0.205319
80940ms,80940,237.441,0.205431
80988ms,80988,238.016,0.205536
81020ms,81020,238.203,0.206074
81052ms,81052,238.792,0.206874
81116ms,81116,239.095,0.206260
81148ms,81148,239.210,0.206569
81180ms,81180,239.193,0.206604
81212ms,81212,239.159,0.207676
81244ms,81244,239.206,0.207616
81276ms,81276,239.230,0.208272
81308ms,81308,239.218,0.207127
81356ms,81356,239.206,0.207385
81388ms,81388,239.370,0.208617
81420ms,81420,239.534,0.207088
81452ms,81452,239.494,0.207544
81484ms,81484,239.879,0.207496
81516ms,81516,239.863,0.208032
81548ms,81548,239.827,0.208188
81580ms,81580,239.867,0.208012
81612ms,81612,239.902,0.208208
81644ms,81644,239.837,0.208248
81676ms,81676,239.885,0.208138
81708ms,81708,239.868,0.208255
81757ms,81757,239.825,0.208126
81820ms,81820,239.711,0.208338
81852ms,81852,239.879,0.207435
81884ms,81884,239.685,0.208448
81916ms,81916,239.106,0.207406
81948ms,81948,238.724,0.207513
81980ms,81980,238.252,0.206442
82012ms,82012,237.705,0.205474
82044ms,82044,237.230,0.205827
82092ms,82092,236.510,0.205907
82124ms,82124,236.036,0.204324
82156ms,82156,235.874,0.205273
82188ms,82188,235.335,0.203590
82220ms,82220,235.347,0.203470
82252ms,82252,235.604,0.203838
82284ms,82284,235.886,0.204486
82316ms,82316,236.082,0.203872
82348ms,82348,236.589,0.204901
82380ms,82380,237.099,0.204757
82412ms,82412,237.405,0.205660
82444ms,82444,237.938,0.205359
82492ms,82492,238.199,0.206301
82524ms,82524,238.664,0.205750
82556ms,82556,238.773,0.206284
82588ms,82588,239.107,0.206932
82620ms,82620,239.138,0.206154
82652ms,82652,239.201,0.206990
82684ms,82684,239.129,0.208219
82748ms,82748,239.317,0.207643
82780ms,82780,239.251,0.207721
82812ms,82812,239.203,0.207750
82860ms,82860,239.455,0.208282
82892ms,82892,239.626,0.207407
82924ms,82924,239.496,0.208335
82956ms,82956,239.768,0.208411
82988ms,82988,239.822,0.208376
83020ms,83020,239.808,0.208232
83052ms,83052,239.799,0.208210
83084ms,83084,239.830,0.208166
83116ms,83116,239.875,0.208073
83148ms,83148,239.835,0.208225
83180ms,83180,239.875,0.207596
83228ms,83228,239.792,0.207470
83260ms,83260,239.659,0.208363
83292ms,83292,239.714,0.208583
83324ms,83324,239.740,0.207291
83356ms,83356,239.920,0.207757
83388ms,83388,239.468,0.207599
83420ms,83420,238.872,0.207655
83452ms,83452,238.433,0.207252
83484ms,83484,237.799,0.206448
83516ms,83516,237.238,0.204967
83548ms,83548,236.643,0.205579
83580ms,83580,236.144,0.205041
83628ms,83628,235.887,0.205402
83660ms,83660,235.547,0.203970
83692ms,83692,235.339,0.203302
83724ms,83724,235.459,0.203506
83756ms,83756,235.849,0.204369
83788ms,83788,236.059,0.204495
83820ms,83820,236.483,0.204661
83852ms,83852,237.071,0.204962
83884ms,83884,237.374,0.205503
83916ms,83916,237.823,0.205048
83948ms,83948,238.182,0.205873
83996ms,83996,238.660,0.206317
84028ms,84028,238.737,0.206053
84060ms,84060,239.047,0.206212
84092ms,84092,239.075,0.206057
84124ms,84124,239.152,0.206940
84188ms,84188,239.062,0.207393
84220ms,84220,239.231,0.207127
84252ms,84252,239.135,0.207702
84284ms,84284,239.149,0.207949
84316ms,84316,239.420,0.208094
84348ms,84348,239.420,0.207608
84396ms,84396,239.370,0.207102
84428ms,84428,239.721,0.207979
84460ms,84460,239.838,0.208325
84524ms,84524,239.817,0.207944
84556ms,84556,239.725,0.208036
84588ms,84588,239.825,0.208412
84620ms,84620,239.831,0.208266
84652ms,84652,239.786,0.207648
84684ms,84684,239.809,0.208348
84716ms,84716,239.736,0.208247
84764ms,84764,239.617,0.207835
84796ms,84796,239.786,0.208435
84828ms,84828,239.890,0.208623
84860ms,84860,239.606,0.207742
84892ms,84892,238.899,0.208261
84924ms,84924,238.377,0.207254
84956ms,84956,237.808,0.206686
84988ms,84988,237.134,0.206079
85020ms,85020,236.608,0.204735
85052ms,85052,236.112,0.205198
85084ms,85084,235.847,0.205702
85132ms,85132,235.429,0.203994
85164ms,85164,235.480,0.203096
85196ms,85196,235.509,0.203732
85228ms,85228,235.872,0.205311
85260ms,85260,236.058,0.204470
85292ms,85292,236.462,0.205700
85324ms,85324,237.098,0.205146
85356ms,85356,237.272,0.205741
85420ms,85420,238.143,0.206109
85452ms,85452,238.749,0.206445
85500ms,85500,238.809,0.206438
85532ms,85532,239.159,0.206555
85564ms,85564,239.122,0.206582
85596ms,85596,239.119,0.206243
85628ms,85628,239.148,0.207968
85660ms,85660,239.043,0.206360
85692ms,85692,239.250,0.207357
85724ms,85724,239.247,0.207512
85756ms,85756,239.161,0.207359
85788ms,85788,239.516,0.208509
85820ms,85820,239.484,0.207865
85852ms,85852,239.479,0.208471
85900ms,85900,239.689,0.208067
85932ms,85932,239.868,0.208017
85964ms,85964,239.772,0.207802
85996ms,85996,239.796,0.208104
86028ms,86028,239.832,0.208099
86060ms,86060,239.794,0.207983
86092ms,86092,239.816,0.207931
86124ms,86124,239.792,0.207966
86156ms,86156,239.754,0.208104
86188ms,86188,239.566,0.208300
86220ms,86220,239.674,0.207615
86268ms,86268,239.870,0.207506
86300ms,86300,239.834,0.208548
86332ms,86332,239.575,0.208319
86364ms,86364,238.859,0.208477
86396ms,86396,238.437,0.206702
86460ms,86460,237.185,0.205454
86492ms,86492,236.719,0.205365
86524ms,86524,236.330,0.206673
86556ms,86556,235.956,0.204133
86588ms,86588,235.536,0.204857
86620ms,86620,235.557,0.203429
86668ms,86668,235.504,0.203555
86700ms,86700,235.752,0.204638
86732ms,86732,236.028,0.204048
86764ms,86764,236.389,0.205718
86796ms,86796,237.071,0.205171
86828ms,86828,237.383,0.205008
86860ms,86860,237.822,0.205158
86892ms,86892,238.120,0.206648
86924ms,86924,238.687,0.206427
86956ms,86956,238.620,0.206393
86988ms,86988,239.138,0.206450
87036ms,87036,239.158,0.206751
87068ms,87068,239.109,0.206577
87100ms,87100,239.214,0.207728
87132ms,87132,239.179,0.207469
87164ms,87164,239.350,0.207520
87196ms,87196,239.242,0.207392
87228ms,87228,239.124,0.207818
87260ms,87260,239.424,0.207748
87292ms,87292,239.491,0.207260
87324ms,87324,239.538,0.208201
87356ms,87356,239.623,0.207810
87404ms,87404,239.876,0.208073
87436ms,87436,239.799,0.207826
87468ms,87468,239.883,0.208009
87500ms,87500,239.819,0.208151
87532ms,87532,239.811,0.208082
87564ms,87564,239.862,0.208289
87628ms,87628,239.855,0.207810
87660ms,87660,239.752,0.208932
87692ms,87692,239.740,0.208219
87724ms,87724,239.636,0.207452
87756ms,87756,239.866,0.208529
87804ms,87804,239.496,0.207329
87836ms,87836,238.918,0.208190
87868ms,87868,238.368,0.207271
87900ms,87900,237.798,0.206613
87932ms,87932,237.235,0.206136
87964ms,87964,236.529,0.205920
87996ms,87996,236.141,0.206299
88028ms,88028,235.846,0.204567
88060ms,88060,235.413,0.204989
88092ms,88092,235.359,0.202519
88124ms,88124,235.529,0.203731
88172ms,88172,235.901,0.204402
88204ms,88204,236.042,0.203974
88236ms,88236,236.407,0.205074
88268ms,88268,236.924,0.205193
88300ms,88300,237.223,0.204992
88332ms,88332,237.807,0.205186
88364ms,88364,238.185,0.206048
88396ms,88396,238.656,0.206132
88428ms,88428,238.717,0.206606
88460ms,88460,239.192,0.206396
88492ms,88492,239.186,0.206450
88540ms,88540,239.103,0.206205
88572ms,88572,239.139,0.206478
88604ms,88604,239.105,0.206204
88636ms,88636,239.203,0.208631
88668ms,88668,239.321,0.207993
88700ms,88700,239.243,0.207613
88732ms,88732,239.340,0.207767
88764ms,88764,239.522,0.206980
88796ms,88796,239.496,0.208534
88828ms,88828,239.717,0.207637
88860ms,88860,239.880,0.208094
88892ms,88892,239.824,0.208106
88940ms,88940,239.867,0.208224
88972ms,88972,239.828,0.208337
89004ms,89004,239.876,0.208515
89036ms,89036,239.868,0.208242
89068ms,89068,239.836,0.208334
89100ms,89100,239.844,0.207713
89132ms,89132,239.710,0.208186
89164ms,89164,239.698,0.207736
89196ms,89196,239.720,0.207420
89228ms,89228,239.883,0.208142
89308ms,89308,238.962,0.207124
89340ms,89340,238.496,0.206667
89372ms,89372,238.299,0.206423
89404ms,89404,237.785,0.205727
89436ms,89436,237.063,0.205900
89532ms,89532,235.839,0.205135
89564ms,89564,235.417,0.204176
89596ms,89596,235.449,0.203028
89628ms,89628,235.606,0.203652
89676ms,89676,235.906,0.205249
89708ms,89708,236.245,0.204664
89740ms,89740,236.592,0.204970
89772ms,89772,237.165,0.204575
89804ms,89804,237.486,0.205882
89836ms,89836,237.819,0.205604
89868ms,89868,238.177,0.205897
89900ms,89900,238.688,0.206464
89932ms,89932,238.781,0.206881
89964ms,89964,239.118,0.206374
89996ms,89996,239.145,0.206415
90028ms,90028,239.126,0.207572
90076ms,90076,239.108,0.207499
90108ms,90108,238.954,0.207451
90140ms,90140,239.180,0.207783
90172ms,90172,239.199,0.207217
90204ms,90204,239.255,0.207897
90236ms,90236,239.597,0.207872
90268ms,90268,239.579,0.207008
90300ms,90300,239.460,0.208156
90332ms,90332,239.825,0.208474
90364ms,90364,239.893,0.208166
90396ms,90396,239.872,0.208008
90444ms,90444,239.877,0.207895
90476ms,90476,239.914,0.207750
90508ms,90508,239.866,0.208132
90540ms,90540,239.891,0.208193
90572ms,90572,239.913,0.207854
90604ms,90604,239.794,0.208393
90668ms,90668,239.729,0.208555
90700ms,90700,239.777,0.207259
90732ms,90732,239.838,0.207758
90764ms,90764,239.354,0.208251
90796ms,90796,238.890,0.208025
90844ms,90844,238.435,0.207614
90876ms,90876,237.714,0.206396
90908ms,90908,237.256,0.205616
90940ms,90940,236.522,0.204970
90972ms,90972,235.998,0.204503
91004ms,91004,235.751,0.205444
91036ms,91036,235.439,0.204003
91068ms,91068,235.592,0.203325
91100ms,91100,235.630,0.204032
91132ms,91132,235.854,0.204875
91164ms,91164,236.206,0.204838
91212ms,91212,236.516,0.205314
91244ms,91244,237.059,0.205485
91276ms,91276,237.415,0.205968
91308ms,91308,237.844,0.204899
91340ms,91340,238.175,0.206385
91372ms,91372,238.650,0.206385
91404ms,91404,238.793,0.206595
91436ms,91436,239.063,0.206665
91468ms,91468,239.127,0.206357
91500ms,91500,239.193,0.207410
91532ms,91532,239.205,0.207584
91580ms,91580,239.127,0.206972
91612ms,91612,239.303,0.207046
91644ms,91644,239.183,0.207740
91676ms,91676,239.194,0.207459
91708ms,91708,239.455,0.208047
91740ms,91740,239.522,0.207325
91772ms,91772,239.507,0.208560
91804ms,91804,239.741,0.208219
91836ms,91836,239.829,0.208392
91900ms,91900,239.840,0.208167
91932ms,91932,239.887,0.207576
91980ms,91980,239.845,0.207780
92044ms,92044,239.861,0.208607
92076ms,92076,239.805,0.208566
92108ms,92108,239.610,0.208722
92140ms,92140,239.730,0.208573
92172ms,92172,239.791,0.207715
92204ms,92204,239.874,0.208007
92236ms,92236,239.437,0.207740
92268ms,92268,238.856,0.207778
92300ms,92300,238.435,0.207244
92348ms,92348,237.747,0.206376
92380ms,92380,237.303,0.205730
92412ms,92412,236.545,0.205516
92444ms,92444,236.034,0.205267
92476ms,92476,235.824,0.205238
92508ms,92508,235.521,0.204135
92540ms,92540,235.546,0.203652
92572ms,92572,235.484,0.203856
92604ms,92604,235.895,0.204709
92636ms,92636,236.191,0.204225
92668ms,92668,236.585,0.204809
92716ms,92716,237.182,0.204992
92780ms,92780,237.900,0.204422
92812ms,92812,238.213,0.206502
92844ms,92844,238.690,0.206627
92876ms,92876,238.900,0.207034
92908ms,92908,239.121,0.206840
92940ms,92940,239.047,0.206475
92972ms,92972,239.198,0.206900
93004ms,93004,239.272,0.208092
93036ms,93036,239.089,0.208141
93084ms,93084,239.232,0.208155
93116ms,93116,239.183,0.207426
93148ms,93148,239.150,0.207500
93180ms,93180,239.495,0.208247
93212ms,93212,239.567,0.207006
93244ms,93244,239.483,0.208234
93276ms,93276,239.701,0.208292
93308ms,93308,239.891,0.208097
93340ms,93340,239.873,0.208251
93372ms,93372,239.909,0.207722
93404ms,93404,239.907,0.207634
93484ms,93484,239.916,0.207446
93516ms,93516,239.857,0.207589
93548ms,93548,239.814,0.207871
93580ms,93580,239.648,0.208447
93612ms,93612,239.651,0.207993
93644ms,93644,239.701,0.207536
93676ms,93676,239.855,0.207850
93708ms,93708,239.484,0.208375
93740ms,93740,238.957,0.207884
93772ms,93772,238.437,0.207564
93804ms,93804,237.827,0.206467
93852ms,93852,237.206,0.205860
93884ms,93884,236.588,0.205601
93916ms,93916,236.091,0.205268
93948ms,93948,235.801,0.205264
93980ms,93980,235.444,0.204150
94012ms,94012,235.496,0.203052
94044ms,94044,235.474,0.203719
94076ms,94076,235.823,0.204577
94108ms,94108,236.039,0.203929
94140ms,94140,236.518,0.205161
94172ms,94172,237.109,0.205453
94220ms,94220,237.396,0.205166
94252ms,94252,237.828,0.205294
94284ms,94284,238.147,0.206537
94316ms,94316,238.799,0.205914
94348ms,94348,238.694,0.206517
94380ms,94380,239.162,0.207015
94412ms,94412,239.087,0.206626
94444ms,94444,239.135,0.206943
94476ms,94476,239.192,0.206498
94508ms,94508,239.040,0.206964
94540ms,94540,239.238,0.207187
94572ms,94572,239.245,0.207696
94620ms,94620,239.215,0.207894
94652ms,94652,239.336,0.208178
94684ms,94684,239.405,0.206954
94716ms,94716,239.451,0.207982
94748ms,94748,239.642,0.207913
94780ms,94780,239.874,0.208407
94812ms,94812,239.865,0.207898
94844ms,94844,239.897,0.208064
94876ms,94876,239.928,0.207817
94908ms,94908,239.822,0.208384
94940ms,94940,239.844,0.208238
94988ms,94988,239.855,0.208253
95020ms,95020,239.835,0.208062
95084ms,95084,239.590,0.207530
95116ms,95116,239.667,0.208299
95148ms,95148,239.856,0.208083
95180ms,95180,239.538,0.208075
95212ms,95212,238.872,0.207950
95244ms,95244,238.436,0.207245
95276ms,95276,237.793,0.206659
95308ms,95308,237.157,0.205932
95340ms,95340,236.592,0.204644
95388ms,95388,236.134,0.205805
95420ms,95420,235.932,0.204652
95452ms,95452,235.432,0.204605
95548ms,95548,235.821,0.204660
95580ms,95580,236.001,0.204432
95612ms,95612,236.488,0.205088
95644ms,95644,236.988,0.205453
95676ms,95676,237.241,0.204880
95708ms,95708,237.827,0.205444
95756ms,95756,238.175,0.206032
95788ms,95788,238.631,0.206268
95820ms,95820,238.635,0.206132
95852ms,95852,239.184,0.206417
95884ms,95884,239.077,0.206438
95916ms,95916,239.101,0.206370
95948ms,95948,239.257,0.207253
95980ms,95980,239.199,0.206922
96012ms,96012,239.229,0.207602
96044ms,96044,239.184,0.207918
96076ms,96076,239.268,0.207633
96124ms,96124,239.294,0.207780
96156ms,96156,239.531,0.207576
96188ms,96188,239.496,0.208310
96252ms,96252,239.889,0.208005
96284ms,96284,239.884,0.208028
96316ms,96316,239.876,0.208217
96348ms,96348,239.872,0.207752
96380ms,96380,239.833,0.207936
96444ms,96444,239.847,0.208181
96476ms,96476,239.843,0.207745
96524ms,96524,239.668,0.208466
96556ms,96556,239.552,0.208136
96588ms,96588,239.717,0.208515
96620ms,96620,239.912,0.206999
96652ms,96652,239.697,0.208313
96684ms,96684,239.016,0.208332
96716ms,96716,238.448,0.207052
96748ms,96748,238.185,0.207127
96780ms,96780,237.541,0.205820
96812ms,96812,236.901,0.206708
96844ms,96844,236.530,0.205740
96892ms,96892,236.044,0.204480
96924ms,96924,235.567,0.204548
96956ms,96956,235.494,0.203346
96988ms,96988,235.487,0.204056
97020ms,97020,235.722,0.205622
97052ms,97052,236.024,0.204887
97084ms,97084,236.354,0.205615
97116ms,97116,236.818,0.205659
97148ms,97148,237.278,0.204711
97180ms,97180,237.668,0.206583
97212ms,97212,238.147,0.206589
97260ms,97260,238.427,0.205892
97292ms,97292,238.607,0.205946
97324ms,97324,239.085,0.206487
97356ms,97356,239.058,0.206423
97388ms,97388,239.182,0.207294
97420ms,97420,239.049,0.206583
97452ms,97452,239.225,0.207070
97484ms,97484,239.140,0.206538
97516ms,97516,239.167,0.208022
97548ms,97548,239.142,0.207102
97580ms,97580,239.235,0.207312
97612ms,97612,239.538,0.207920
97660ms,97660,239.502,0.208401
97692ms,97692,239.629,0.208417
97756ms,97756,239.820,0.208165
97820ms,97820,239.880,0.208068
97852ms,97852,239.856,0.208496
97884ms,97884,239.916,0.207755
97916ms,97916,239.913,0.207916
97980ms,97980,239.690,0.207970
98028ms,98028,239.675,0.208094
98060ms,98060,239.766,0.207985
98092ms,98092,239.963,0.207232
98124ms,98124,239.530,0.207711
98156ms,98156,238.992,0.207255
98188ms,98188,238.654,0.206931
98220ms,98220,238.185,0.206680
98252ms,98252,237.619,0.205055
98284ms,98284,237.057,0.206341
98316ms,98316,236.431,0.205635
98348ms,98348,235.954,0.204054
98396ms,98396,235.752,0.204921
98428ms,98428,235.428,0.203663
98460ms,98460,235.597,0.203965
98524ms,98524,236.026,0.204985
98556ms,98556,236.208,0.204988
98588ms,98588,236.808,0.205383
98620ms,98620,237.186,0.204835
98652ms,98652,237.665,0.205980
98684ms,98684,238.083,0.206443
98716ms,98716,238.321,0.206368
98748ms,98748,238.638,0.206005
98796ms,98796,239.181,0.206335
98828ms,98828,239.161,0.206351
98860ms,98860,239.110,0.207027
98892ms,98892,239.211,0.207062
98924ms,98924,239.182,0.207766
98956ms,98956,239.260,0.207964
98988ms,98988,239.177,0.207047
99020ms,99020,239.204,0.207229
99052ms,99052,239.327,0.208431
99084ms,99084,239.567,0.207959
99116ms,99116,239.488,0.208007
99164ms,99164,239.514,0.208214
99196ms,99196,239.850,0.207480
99228ms,99228,239.856,0.207370
99260ms,99260,239.817,0.207672
99292ms,99292,239.825,0.207795
99324ms,99324,239.846,0.207847
99356ms,99356,239.804,0.207962
99388ms,99388,239.840,0.207819
99420ms,99420,239.851,0.207700
99452ms,99452,239.804,0.207788
99484ms,99484,239.590,0.207886
99532ms,99532,239.717,0.207672
99564ms,99564,239.908,0.207157
99596ms,99596,239.679,0.207656
99628ms,99628,239.126,0.207910
99660ms,99660,238.700,0.206607
99724ms,99724,237.757,0.206190
99756ms,99756,237.171,0.206576
99788ms,99788,236.528,0.205417
99852ms,99852,235.748,0.204827
99884ms,99884,235.384,0.204698
99932ms,99932,235.337,0.203601
99964ms,99964,235.514,0.203895
99996ms,99996,236.001,0.204390
100028ms,100028,236.165,0.204693
100060ms,100060,236.587,0.204464
100092ms,100092,237.060,0.204348
100124ms,100124,237.533,0.205889
100156ms,100156,238.046,0.205883
100188ms,100188,238.219,0.206437
100220ms,100220,238.687,0.206673
100252ms,100252,239.018,0.206431
100300ms,100300,239.120,0.206339
100332ms,100332,239.076,0.206458
100396ms,100396,239.309,0.208307
100428ms,100428,239.002,0.207785
100460ms,100460,239.267,0.208232
100492ms,100492,239.211,0.207427
100524ms,100524,239.209,0.206961
100556ms,100556,239.429,0.207979
100588ms,100588,239.534,0.207291
100620ms,100620,239.500,0.208732
100668ms,100668,239.748,0.208282
100700ms,100700,239.803,0.208096
100732ms,100732,239.852,0.207889
100764ms,100764,239.873,0.207864
100796ms,100796,239.872,0.207855
100828ms,100828,239.870,0.208387
100860ms,100860,239.842,0.207936
100892ms,100892,239.836,0.207970
100924ms,100924,239.812,0.208147
100956ms,100956,239.674,0.207865
100988ms,100988,239.667,0.208380
101020ms,101020,239.920,0.207940
101068ms,101068,239.814,0.208360
101100ms,101100,239.445,0.208479
101132ms,101132,238.951,0.207183
101164ms,101164,238.449,0.206994
101196ms,101196,237.851,0.205568
101228ms,101228,237.218,0.206310
101260ms,101260,236.617,0.205141
101292ms,101292,236.081,0.205057
101324ms,101324,235.789,0.204627
101356ms,101356,235.603,0.204114
101388ms,101388,235.301,0.203331
101436ms,101436,235.439,0.203905
101468ms,101468,235.798,0.204907
101500ms,101500,236.082,0.204162
101564ms,101564,237.095,0.204683
101596ms,101596,237.395,0.204477
101628ms,101628,237.832,0.204816
101692ms,101692,238.666,0.206504
101724ms,101724,238.660,0.205942
101756ms,101756,239.160,0.206453
101804ms,101804,239.111,0.206566
101836ms,101836,239.152,0.206916
101868ms,101868,239.209,0.206978
101900ms,101900,239.299,0.208106
101932ms,101932,239.217,0.207449
101964ms,101964,239.209,0.207855
101996ms,101996,239.266,0.207899
102028ms,102028,239.421,0.207877
102060ms,102060,239.523,0.207319
102092ms,102092,239.545,0.209210
102124ms,102124,239.611,0.207673
102156ms,102156,239.969,0.207640
102204ms,102204,239.897,0.208089
102236ms,102236,239.981,0.207745
102268ms,102268,239.932,0.208055
102300ms,102300,239.927,0.208022
102332ms,102332,239.907,0.208003
102364ms,102364,239.891,0.208002
102396ms,102396,239.929,0.207922
102428ms,102428,239.805,0.207550
102460ms,102460,239.742,0.207698
102492ms,102492,239.809,0.208292
102524ms,102524,240.056,0.207106
102572ms,102572,239.713,0.208056
102604ms,102604,239.024,0.207651
102636ms,102636,238.437,0.206618
102668ms,102668,238.151,0.206631
102700ms,102700,237.634,0.205528
102732ms,102732,236.894,0.205790
102764ms,102764,236.494,0.205833
102796ms,102796,236.048,0.204697
102860ms,102860,235.334,0.202951
102892ms,102892,235.367,0.203574
102940ms,102940,235.551,0.204494
103004ms,103004,236.291,0.205550
103036ms,103036,236.698,0.204665
103068ms,103068,237.085,0.204869
103100ms,103100,237.440,0.205861
103132ms,103132,238.034,0.206106
103164ms,103164,238.271,0.205449
103196ms,103196,238.565,0.205924
103228ms,103228,239.236,0.206356
103260ms,103260,239.041,0.206345
103292ms,103292,239.296,0.207255
103340ms,103340,239.292,0.206663
103372ms,103372,239.204,0.206870
103404ms,103404,239.311,0.208159
103436ms,103436,239.190,0.207142
103468ms,103468,239.253,0.207383
103500ms,103500,239.349,0.207775
103532ms,103532,239.404,0.207889
103564ms,103564,239.490,0.207625
103596ms,103596,239.497,0.208521
103628ms,103628,239.815,0.208445
103660ms,103660,239.895,0.208158
103708ms,103708,239.859,0.208102
103740ms,103740,239.905,0.207686
103772ms,103772,239.910,0.207719
103804ms,103804,239.901,0.207784
103836ms,103836,239.925,0.207807
103868ms,103868,239.890,0.207954
103900ms,103900,239.756,0.208071
103932ms,103932,239.684,0.208485
103964ms,103964,239.732,0.207615
103996ms,103996,239.864,0.207525
104028ms,104028,239.731,0.207891
104060ms,104060,239.236,0.207459
104108ms,104108,238.724,0.207027
104140ms,104140,238.269,0.206896
104204ms,104204,237.118,0.205840
104236ms,104236,236.517,0.206429
104268ms,104268,235.980,0.204045
104332ms,104332,235.344,0.204188
104364ms,104364,235.353,0.202835
104396ms,104396,235.569,0.203177
104476ms,104476,236.006,0.203745
104508ms,104508,236.480,0.205224
104540ms,104540,237.084,0.205550
104572ms,104572,237.348,0.205866
104604ms,104604,237.878,0.206011
104636ms,104636,238.303,0.206375
104668ms,104668,238.667,0.206718
104700ms,104700,238.854,0.206116
104732ms,104732,239.121,0.206381
104764ms,104764,239.109,0.206410
104796ms,104796,239.102,0.207146
104844ms,104844,239.097,0.206573
104908ms,104908,239.268,0.207844
