timestamp_ms,elapsed_ms,pix_dist,m_dist
50814ms,50814,230.112,0.201765
50846ms,50846,229.788,0.200766
50878ms,50878,229.603,0.201382
50925ms,50925,229.714,0.201739
50957ms,50957,229.528,0.201034
50990ms,50990,229.019,0.199893
51022ms,51022,229.214,0.199772
51054ms,51054,228.966,0.199597
51086ms,51086,228.749,0.199471
51118ms,51118,228.817,0.201107
51182ms,51182,229.116,0.200450
51214ms,51214,228.976,0.199838
51294ms,51294,228.808,0.198720
51325ms,51325,228.682,0.198486
51358ms,51358,228.774,0.199239
51389ms,51389,228.423,0.198443
51421ms,51421,228.244,0.197898
51454ms,51454,228.095,0.197503
51485ms,51485,228.285,0.198944
51518ms,51518,228.207,0.199005
51550ms,51550,228.044,0.196950
51582ms,51582,227.803,0.200775
51614ms,51614,227.847,0.197127
51646ms,51646,227.903,0.198661
51693ms,51693,227.801,0.198857
51725ms,51725,227.726,0.198055
51757ms,51757,227.563,0.198998
51821ms,51821,229.015,0.202484
51853ms,51853,229.519,0.202650
51885ms,51885,229.794,0.202409
51918ms,51918,230.323,0.202926
51949ms,51949,230.432,0.203681
51981ms,51981,230.478,0.203754
52014ms,52014,230.410,0.203408
52061ms,52061,230.460,0.203279
52093ms,52093,230.457,0.203587
52125ms,52125,230.452,0.203678
52157ms,52157,230.472,0.203801
52189ms,52189,230.425,0.203446
52221ms,52221,230.298,0.202312
52253ms,52253,230.258,0.201334
52285ms,52285,230.169,0.201015
52317ms,52317,229.798,0.202824
52349ms,52349,229.901,0.202076
52382ms,52382,229.742,0.201718
52414ms,52414,229.440,0.200496
52461ms,52461,229.357,0.199719
52493ms,52493,229.422,0.201980
52525ms,52525,229.280,0.200091
52557ms,52557,228.907,0.201030
52590ms,52590,228.992,0.200656
52621ms,52621,228.885,0.199521
52653ms,52653,229.029,0.200522
52685ms,52685,228.980,0.200293
52717ms,52717,228.797,0.199310
52749ms,52749,228.935,0.199758
52781ms,52781,228.764,0.200153
52829ms,52829,228.573,0.198918
52861ms,52861,228.456,0.198306
52893ms,52893,228.420,0.198404
52957ms,52957,228.310,0.199547
52989ms,52989,227.983,0.197158
53021ms,53021,228.071,0.197650
53053ms,53053,227.679,0.199015
53085ms,53085,227.780,0.198350
53117ms,53117,227.774,0.197085
53149ms,53149,227.757,0.199543
53197ms,53197,227.783,0.198125
53261ms,53261,227.932,0.199693
53293ms,53293,228.867,0.200902
53325ms,53325,229.590,0.202528
53357ms,53357,229.824,0.202664
53389ms,53389,230.249,0.203236
53421ms,53421,230.408,0.203859
53453ms,53453,230.442,0.203815
53485ms,53485,230.471,0.203255
53517ms,53517,230.460,0.203961
53565ms,53565,230.487,0.203825
53597ms,53597,230.422,0.202793
53629ms,53629,230.430,0.203346
53661ms,53661,230.315,0.202166
53693ms,53693,230.303,0.202548
53725ms,53725,230.240,0.201331
53757ms,53757,230.177,0.201020
53789ms,53789,229.829,0.202419
53821ms,53821,229.874,0.201834
53853ms,53853,229.698,0.200987
53885ms,53885,229.422,0.200643
53917ms,53917,229.367,0.200378
53965ms,53965,229.359,0.202462
53997ms,53997,229.143,0.200022
54029ms,54029,228.974,0.201166
54061ms,54061,229.000,0.200489
54093ms,54093,228.891,0.199847
54125ms,54125,229.013,0.200538
54157ms,54157,229.030,0.199988
54189ms,54189,228.734,0.198944
54221ms,54221,228.833,0.199127
54253ms,54253,228.778,0.200011
54285ms,54285,228.457,0.197841
54333ms,54333,228.519,0.198376
54365ms,54365,228.446,0.198303
54397ms,54397,228.322,0.197938
54429ms,54429,228.230,0.199021
54461ms,54461,228.080,0.197276
54493ms,54493,228.125,0.197370
54525ms,54525,227.693,0.201778
54557ms,54557,227.928,0.198291
54589ms,54589,227.832,0.197362
54621ms,54621,227.741,0.199492
54653ms,54653,227.835,0.198194
54685ms,54685,227.611,0.198486
54733ms,54733,228.165,0.198848
54797ms,54797,229.561,0.202052
54829ms,54829,229.783,0.202297
54861ms,54861,230.284,0.202445
54893ms,54893,230.426,0.203431
54925ms,54925,230.429,0.203528
54957ms,54957,230.402,0.203755
54989ms,54989,230.436,0.203319
55021ms,55021,230.411,0.202986
55053ms,55053,230.466,0.203708
55101ms,55101,230.379,0.203813
55133ms,55133,230.342,0.203190
55165ms,55165,230.244,0.202420
55197ms,55197,230.227,0.201391
55229ms,55229,230.122,0.202495
55261ms,55261,229.733,0.201157
55293ms,55293,229.955,0.201735
55325ms,55325,229.588,0.202434
55389ms,55389,229.348,0.200620
55421ms,55421,229.334,0.201520
55469ms,55469,229.042,0.198760
55501ms,55501,228.876,0.200822
55533ms,55533,229.031,0.200187
55565ms,55565,228.905,0.198727
55597ms,55597,228.973,0.200333
55629ms,55629,228.982,0.199634
55661ms,55661,228.805,0.199008
55693ms,55693,228.882,0.199064
55725ms,55725,228.831,0.200748
55757ms,55757,228.485,0.198390
55789ms,55789,228.514,0.198458
55821ms,55821,228.413,0.198673
55869ms,55869,228.249,0.197745
55901ms,55901,228.304,0.199698
55933ms,55933,228.030,0.197237
55965ms,55965,228.111,0.197430
55997ms,55997,227.722,0.202140
56029ms,56029,227.779,0.198451
56061ms,56061,227.742,0.197002
56125ms,56125,227.839,0.198189
56157ms,56157,227.598,0.198819
56189ms,56189,227.978,0.199415
56237ms,56237,228.791,0.201907
56269ms,56269,229.539,0.202404
56301ms,56301,229.762,0.202818
56333ms,56333,230.258,0.202356
56365ms,56365,230.545,0.203013
56397ms,56397,230.504,0.203810
56429ms,56429,230.487,0.203634
56461ms,56461,230.513,0.203591
56493ms,56493,230.395,0.203002
56525ms,56525,230.466,0.203403
56557ms,56557,230.432,0.203244
56605ms,56605,230.405,0.203874
56637ms,56637,230.364,0.202947
56669ms,56669,230.182,0.201262
56701ms,56701,230.123,0.201294
56733ms,56733,229.787,0.203087
56765ms,56765,229.811,0.201254
56797ms,56797,229.700,0.200229
56829ms,56829,229.446,0.200298
56861ms,56861,229.391,0.199179
56893ms,56893,229.295,0.202297
56925ms,56925,229.297,0.200341
56957ms,56957,228.949,0.200904
57005ms,57005,228.943,0.200131
57037ms,57037,228.798,0.199097
57069ms,57069,228.946,0.200246
57101ms,57101,229.001,0.200292
57133ms,57133,228.757,0.198837
57165ms,57165,228.927,0.199486
57197ms,57197,228.706,0.200383
57229ms,57229,228.610,0.198282
57261ms,57261,228.547,0.198561
57293ms,57293,228.437,0.198784
57325ms,57325,228.314,0.198981
57373ms,57373,228.238,0.200153
57405ms,57405,228.132,0.197856
57437ms,57437,228.092,0.197524
57469ms,57469,227.589,0.198089
57533ms,57533,227.883,0.197047
57565ms,57565,227.795,0.199387
57597ms,57597,227.791,0.198246
57629ms,57629,227.649,0.197929
57661ms,57661,227.734,0.199152
57693ms,57693,228.705,0.201422
57741ms,57741,229.435,0.202106
57773ms,57773,229.806,0.202042
57805ms,57805,230.178,0.202006
57837ms,57837,230.412,0.204120
57869ms,57869,230.516,0.203940
57901ms,57901,230.447,0.204021
57933ms,57933,230.445,0.204157
57965ms,57965,230.453,0.204222
57997ms,57997,230.446,0.204141
58029ms,58029,230.420,0.204001
58061ms,58061,230.389,0.203587
58109ms,58109,230.393,0.203336
58141ms,58141,230.182,0.201077
58173ms,58173,230.199,0.200338
58205ms,58205,229.950,0.203247
58237ms,58237,229.867,0.201222
58269ms,58269,229.769,0.199676
58301ms,58301,229.368,0.200135
58333ms,58333,229.328,0.199255
58397ms,58397,229.221,0.199848
58429ms,58429,228.964,0.200919
58509ms,58509,228.870,0.198809
58541ms,58541,229.051,0.200363
58573ms,58573,228.952,0.200072
58605ms,58605,228.823,0.199247
58637ms,58637,228.914,0.199850
58669ms,58669,228.623,0.200162
58701ms,58701,228.513,0.198064
58733ms,58733,228.552,0.198595
58765ms,58765,228.486,0.198579
58797ms,58797,228.435,0.198417
58829ms,58829,228.341,0.199977
58877ms,58877,228.054,0.197540
58909ms,58909,228.184,0.197072
58941ms,58941,227.718,0.198672
58973ms,58973,227.810,0.199441
59037ms,59037,227.797,0.199456
59069ms,59069,227.784,0.198533
59101ms,59101,227.635,0.197826
59133ms,59133,228.012,0.199392
59165ms,59165,228.840,0.202493
59197ms,59197,229.439,0.202545
59245ms,59245,229.781,0.202692
59277ms,59277,230.166,0.202153
59309ms,59309,230.450,0.203078
59341ms,59341,230.450,0.203849
59373ms,59373,230.463,0.204205
59405ms,59405,230.471,0.203460
59437ms,59437,230.478,0.203582
59469ms,59469,230.388,0.203565
59501ms,59501,230.480,0.204105
59533ms,59533,230.409,0.203795
59565ms,59565,230.336,0.202540
59613ms,59613,230.204,0.201206
59645ms,59645,230.184,0.200994
59677ms,59677,229.995,0.203383
59709ms,59709,229.773,0.201755
59741ms,59741,229.793,0.199317
59773ms,59773,229.455,0.199837
59805ms,59805,229.262,0.198817
59869ms,59869,229.280,0.200208
59901ms,59901,229.011,0.200534
59933ms,59933,228.792,0.199657
59981ms,59981,228.814,0.199160
60013ms,60013,228.998,0.200117
60045ms,60045,228.992,0.200338
60077ms,60077,228.863,0.199418
60109ms,60109,228.906,0.199459
60141ms,60141,228.586,0.198599
60173ms,60173,228.673,0.198715
60205ms,60205,228.619,0.199195
60237ms,60237,228.588,0.198717
60269ms,60269,228.250,0.199675
60301ms,60301,228.078,0.197861
60333ms,60333,228.092,0.197713
60381ms,60381,228.120,0.197210
60413ms,60413,227.747,0.197865
60445ms,60445,227.885,0.198630
60477ms,60477,227.934,0.196919
60509ms,60509,227.833,0.199230
60541ms,60541,227.856,0.198277
60573ms,60573,227.564,0.198474
60605ms,60605,227.726,0.198223
60637ms,60637,228.502,0.199776
60669ms,60669,229.486,0.202603
60701ms,60701,229.625,0.202949
60749ms,60749,230.190,0.202772
60781ms,60781,230.407,0.204427
60813ms,60813,230.421,0.203454
60845ms,60845,230.458,0.204416
60877ms,60877,230.397,0.204514
60909ms,60909,230.419,0.204202
60941ms,60941,230.467,0.204281
60973ms,60973,230.386,0.203485
61005ms,61005,230.401,0.204050
61037ms,61037,230.387,0.203865
61069ms,61069,230.191,0.201241
61101ms,61101,230.337,0.200685
61149ms,61149,230.135,0.201877
61181ms,61181,229.782,0.200709
61213ms,61213,229.739,0.202201
61245ms,61245,229.722,0.202542
61277ms,61277,229.481,0.201213
61309ms,61309,228.976,0.199842
61341ms,61341,229.153,0.200156
61373ms,61373,228.970,0.199412
61405ms,61405,228.719,0.199305
61437ms,61437,228.878,0.201362
61549ms,61549,228.897,0.199440
61581ms,61581,229.000,0.200302
61645ms,61645,228.735,0.198973
61709ms,61709,228.608,0.199812
61741ms,61741,228.173,0.197959
61773ms,61773,228.034,0.197313
61805ms,61805,228.223,0.197981
61837ms,61837,228.229,0.197768
61885ms,61885,227.781,0.197459
61917ms,61917,227.940,0.199611
61949ms,61949,227.902,0.197359
61981ms,61981,227.869,0.199193
62013ms,62013,227.829,0.198493
62045ms,62045,227.661,0.198249
62077ms,62077,227.721,0.198303
62109ms,62109,228.508,0.199192
62141ms,62141,229.185,0.203043
62173ms,62173,229.643,0.202867
62205ms,62205,229.973,0.202416
62237ms,62237,230.587,0.203687
62285ms,62285,230.445,0.203989
62317ms,62317,230.451,0.204050
62349ms,62349,230.446,0.204010
62381ms,62381,230.500,0.204374
62413ms,62413,230.432,0.203915
62445ms,62445,230.550,0.204059
62477ms,62477,230.405,0.204041
62509ms,62509,230.415,0.203377
62541ms,62541,230.288,0.202977
62573ms,62573,230.166,0.201185
62605ms,62605,230.178,0.200975
62653ms,62653,229.773,0.201388
62685ms,62685,229.914,0.201750
62717ms,62717,229.630,0.202855
62749ms,62749,229.382,0.200679
62781ms,62781,229.447,0.200753
62813ms,62813,229.120,0.199449
62845ms,62845,228.945,0.197985
62877ms,62877,228.621,0.198751
62909ms,62909,229.007,0.200560
62941ms,62941,228.935,0.199447
62973ms,62973,228.991,0.200293
63005ms,63005,228.961,0.199738
63053ms,63053,228.798,0.200653
63085ms,63085,228.755,0.198944
63117ms,63117,228.756,0.199042
63149ms,63149,228.673,0.200471
63181ms,63181,228.432,0.197862
63213ms,63213,228.253,0.198559
63245ms,63245,228.162,0.197801
63277ms,63277,228.366,0.198976
63309ms,63309,228.120,0.198963
63341ms,63341,228.067,0.196904
63373ms,63373,227.815,0.200816
63421ms,63421,227.913,0.197375
63453ms,63453,227.831,0.197803
63485ms,63485,227.863,0.198523
63517ms,63517,227.677,0.198327
63549ms,63549,227.622,0.197570
63581ms,63581,228.232,0.199917
63613ms,63613,228.934,0.202800
63645ms,63645,229.564,0.201589
63677ms,63677,229.829,0.201702
63709ms,63709,230.340,0.201042
63741ms,63741,230.594,0.202179
63789ms,63789,230.736,0.203250
63821ms,63821,230.730,0.202781
63853ms,63853,230.722,0.202658
63885ms,63885,230.663,0.202688
63917ms,63917,230.612,0.203417
63949ms,63949,230.602,0.203687
63981ms,63981,230.376,0.203215
64013ms,64013,230.302,0.203315
64045ms,64045,230.211,0.201214
64077ms,64077,230.126,0.201350
64109ms,64109,229.918,0.202995
64141ms,64141,229.784,0.201385
64189ms,64189,229.477,0.202416
64253ms,64253,229.343,0.200664
64285ms,64285,229.325,0.201702
64317ms,64317,229.109,0.200239
64349ms,64349,228.917,0.200807
64381ms,64381,228.991,0.200636
64413ms,64413,228.867,0.199358
64445ms,64445,228.948,0.200688
64477ms,64477,228.964,0.199618
64509ms,64509,228.731,0.198387
64557ms,64557,228.884,0.199158
64589ms,64589,228.865,0.199407
64621ms,64621,228.686,0.200506
64653ms,64653,228.440,0.198354
64685ms,64685,228.363,0.198505
64749ms,64749,228.390,0.199114
64813ms,64813,228.005,0.197394
64845ms,64845,227.709,0.200383
64877ms,64877,227.951,0.197162
64925ms,64925,227.936,0.198402
64957ms,64957,227.905,0.198485
64989ms,64989,227.771,0.198040
65021ms,65021,227.662,0.197816
65053ms,65053,228.343,0.198831
65085ms,65085,228.882,0.201620
65117ms,65117,229.599,0.201347
65149ms,65149,230.080,0.203767
65213ms,65213,230.553,0.203545
65245ms,65245,230.543,0.204248
65293ms,65293,230.573,0.203461
65325ms,65325,230.590,0.203086
65357ms,65357,230.587,0.203360
65421ms,65421,230.584,0.203096
65453ms,65453,230.396,0.203461
65485ms,65485,230.362,0.202837
65517ms,65517,230.246,0.201626
65549ms,65549,230.167,0.200360
65581ms,65581,229.807,0.201135
65613ms,65613,229.867,0.202011
65645ms,65645,229.635,0.202614
65693ms,65693,229.393,0.200454
65725ms,65725,229.430,0.200334
65757ms,65757,229.118,0.202488
65789ms,65789,228.991,0.198411
65821ms,65821,228.633,0.199469
65853ms,65853,228.961,0.200364
65885ms,65885,228.843,0.199741
65917ms,65917,228.947,0.200609
65949ms,65949,228.930,0.199877
65981ms,65981,228.648,0.199276
66013ms,66013,228.850,0.198988
66061ms,66061,228.831,0.199582
66093ms,66093,228.574,0.200587
66125ms,66125,228.493,0.197973
66157ms,66157,228.315,0.198625
66189ms,66189,228.192,0.197622
66221ms,66221,228.288,0.198798
66253ms,66253,228.045,0.197843
66285ms,66285,227.913,0.197666
66317ms,66317,227.821,0.200129
66349ms,66349,227.805,0.197312
66381ms,66381,227.851,0.198772
66413ms,66413,227.881,0.198366
66461ms,66461,227.759,0.198632
66493ms,66493,227.664,0.197904
66525ms,66525,228.162,0.199515
66557ms,66557,228.978,0.201564
66589ms,66589,229.567,0.202417
66621ms,66621,229.811,0.202543
66685ms,66685,230.575,0.203153
66749ms,66749,230.557,0.203103
66781ms,66781,230.581,0.202879
66829ms,66829,230.481,0.203513
66861ms,66861,230.544,0.202514
66893ms,66893,230.488,0.203929
66925ms,66925,230.515,0.203322
66957ms,66957,230.409,0.203620
66989ms,66989,230.163,0.201290
67021ms,67021,230.260,0.200668
67053ms,67053,230.111,0.202742
67085ms,67085,229.875,0.200769
67117ms,67117,229.701,0.199429
67149ms,67149,229.494,0.200865
67197ms,67197,229.212,0.199900
67229ms,67229,229.242,0.201026
67261ms,67261,229.214,0.199979
67293ms,67293,228.917,0.200278
67325ms,67325,228.763,0.199364
67357ms,67357,228.909,0.201455
67389ms,67389,228.946,0.200241
67421ms,67421,228.908,0.199946
67453ms,67453,228.844,0.199260
67517ms,67517,228.596,0.198208
67549ms,67549,228.630,0.198613
67597ms,67597,228.612,0.199094
67629ms,67629,228.605,0.198894
67661ms,67661,228.231,0.199210
67693ms,67693,228.108,0.198027
67725ms,67725,228.191,0.198420
67757ms,67757,228.237,0.197805
67789ms,67789,227.902,0.197283
67821ms,67821,228.054,0.198489
67853ms,67853,227.963,0.197043
67885ms,67885,227.809,0.199376
67917ms,67917,227.864,0.198305
67965ms,67965,227.692,0.197802
67997ms,67997,227.724,0.197873
68029ms,68029,228.501,0.199573
68061ms,68061,229.437,0.202251
68093ms,68093,229.664,0.202343
68125ms,68125,230.151,0.201905
68157ms,68157,230.409,0.203662
68189ms,68189,230.450,0.203835
68221ms,68221,230.463,0.203670
68253ms,68253,230.494,0.202996
68285ms,68285,230.447,0.203436
68333ms,68333,230.463,0.203788
68365ms,68365,230.429,0.203145
68397ms,68397,230.412,0.203727
68429ms,68429,230.323,0.203325
68461ms,68461,230.168,0.200913
68493ms,68493,230.233,0.201049
68525ms,68525,230.186,0.202056
68557ms,68557,229.784,0.201671
68589ms,68589,229.616,0.199368
68621ms,68621,229.460,0.202848
68653ms,68653,229.480,0.200813
68685ms,68685,229.024,0.200710
68733ms,68733,229.215,0.199916
68765ms,68765,228.960,0.200337
68797ms,68797,228.737,0.199615
68829ms,68829,228.944,0.201007
68861ms,68861,228.899,0.199692
68893ms,68893,228.927,0.199733
68925ms,68925,228.705,0.199413
68957ms,68957,228.926,0.200207
68989ms,68989,228.514,0.198314
69021ms,69021,228.669,0.198604
69053ms,69053,228.651,0.199033
69101ms,69101,228.684,0.199394
69133ms,69133,228.173,0.197649
69165ms,69165,228.023,0.197701
69197ms,69197,228.194,0.198183
69229ms,69229,228.234,0.197896
69261ms,69261,227.835,0.197706
69293ms,69293,227.949,0.198177
69325ms,69325,227.927,0.197274
69357ms,69357,227.830,0.199459
69389ms,69389,227.859,0.198272
69421ms,69421,227.685,0.197800
69469ms,69469,227.681,0.198133
69533ms,69533,229.259,0.203220
69565ms,69565,229.761,0.201553
69597ms,69597,230.114,0.200834
69629ms,69629,230.570,0.203198
69661ms,69661,230.929,0.202861
69693ms,69693,230.901,0.202483
69725ms,69725,230.893,0.202413
69757ms,69757,230.922,0.203069
69789ms,69789,230.922,0.202875
69821ms,69821,230.925,0.202646
69869ms,69869,230.930,0.203263
69901ms,69901,230.704,0.202883
69933ms,69933,230.455,0.202926
69965ms,69965,230.269,0.201406
69997ms,69997,230.297,0.200365
70029ms,70029,229.908,0.199763
70093ms,70093,229.685,0.202403
70157ms,70157,229.609,0.199900
70189ms,70189,229.163,0.199862
70237ms,70237,229.082,0.197856
70269ms,70269,228.666,0.198803
70301ms,70301,229.014,0.200820
70333ms,70333,228.919,0.199740
70365ms,70365,228.911,0.200219
70397ms,70397,228.851,0.199678
70429ms,70429,229.033,0.200532
70493ms,70493,228.761,0.199002
70525ms,70525,228.616,0.200178
70557ms,70557,228.414,0.199457
70605ms,70605,228.224,0.197863
70637ms,70637,228.189,0.197683
70669ms,70669,228.225,0.198751
70701ms,70701,228.137,0.198674
70733ms,70733,227.943,0.197340
70765ms,70765,228.018,0.198679
70797ms,70797,227.881,0.197119
70829ms,70829,227.891,0.199567
70861ms,70861,227.890,0.198526
70893ms,70893,227.719,0.197956
70925ms,70925,227.654,0.198052
70957ms,70957,228.484,0.200169
71005ms,71005,229.287,0.203499
71037ms,71037,229.720,0.201456
71069ms,71069,230.087,0.203018
71101ms,71101,230.368,0.204136
71133ms,71133,230.508,0.203169
71165ms,71165,230.521,0.204238
71197ms,71197,230.519,0.204077
71229ms,71229,230.433,0.204082
71261ms,71261,230.547,0.204478
71293ms,71293,230.514,0.204533
71373ms,71373,230.393,0.204130
71405ms,71405,230.252,0.202565
71437ms,71437,230.203,0.201521
71469ms,71469,230.276,0.201125
71501ms,71501,229.855,0.201209
71533ms,71533,229.949,0.201939
71565ms,71565,229.628,0.202642
71597ms,71597,229.419,0.200883
71629ms,71629,229.206,0.200903
71661ms,71661,229.058,0.200100
71693ms,71693,228.911,0.198534
71741ms,71741,228.720,0.199482
71773ms,71773,229.044,0.201007
71805ms,71805,228.929,0.200351
71837ms,71837,228.906,0.200335
71869ms,71869,228.874,0.199343
71901ms,71901,229.049,0.200665
71933ms,71933,228.597,0.198440
71965ms,71965,228.735,0.199050
71997ms,71997,228.728,0.199614
72029ms,72029,228.614,0.199465
72061ms,72061,228.199,0.198217
72093ms,72093,228.144,0.197742
72141ms,72141,228.288,0.198096
72173ms,72173,228.155,0.198627
72205ms,72205,228.004,0.196976
72237ms,72237,228.063,0.198731
72269ms,72269,227.949,0.197531
72301ms,72301,227.952,0.199525
72333ms,72333,227.858,0.198473
72365ms,72365,227.657,0.198445
72397ms,72397,227.622,0.198167
72429ms,72429,228.400,0.199189
72461ms,72461,229.156,0.203369
72509ms,72509,229.705,0.201578
72541ms,72541,230.036,0.203200
72573ms,72573,230.442,0.203624
72605ms,72605,230.439,0.204020
72637ms,72637,230.430,0.204126
72669ms,72669,230.363,0.204176
72701ms,72701,230.399,0.204590
72733ms,72733,230.448,0.204383
72797ms,72797,230.476,0.204637
72829ms,72829,230.426,0.203836
72861ms,72861,230.321,0.202847
72909ms,72909,230.245,0.201359
72941ms,72941,230.245,0.200511
72973ms,72973,229.980,0.201093
73005ms,73005,229.941,0.201064
73037ms,73037,229.756,0.199978
73069ms,73069,229.493,0.200563
73101ms,73101,229.483,0.199166
73133ms,73133,229.419,0.202155
73165ms,73165,229.264,0.199950
73197ms,73197,229.013,0.200961
73229ms,73229,229.011,0.200247
73277ms,73277,228.924,0.199723
73309ms,73309,229.011,0.200768
73373ms,73373,228.759,0.200031
73405ms,73405,228.789,0.199298
73437ms,73437,228.794,0.199729
73469ms,73469,228.656,0.200607
73501ms,73501,228.504,0.198101
73533ms,73533,228.434,0.198240
73565ms,73565,228.175,0.197727
73597ms,73597,228.337,0.198992
73645ms,73645,227.927,0.199180
73677ms,73677,228.022,0.197264
73709ms,73709,227.821,0.199847
73741ms,73741,227.926,0.197099
73773ms,73773,227.865,0.199072
73805ms,73805,227.923,0.198641
73837ms,73837,227.755,0.198368
73869ms,73869,227.633,0.197877
73901ms,73901,228.069,0.199975
73933ms,73933,228.996,0.200803
73965ms,73965,229.664,0.201226
73997ms,73997,229.730,0.202617
74045ms,74045,230.507,0.202666
74077ms,74077,230.542,0.203008
74109ms,74109,230.615,0.203755
74141ms,74141,230.557,0.203165
74173ms,74173,230.547,0.203385
74205ms,74205,230.513,0.203613
74237ms,74237,230.550,0.202651
74269ms,74269,230.466,0.203742
74301ms,74301,230.416,0.203607
74333ms,74333,230.307,0.203513
74365ms,74365,230.194,0.201239
74413ms,74413,230.148,0.200906
74445ms,74445,229.842,0.203534
74477ms,74477,229.885,0.200300
74509ms,74509,229.687,0.199723
74541ms,74541,229.431,0.200637
74605ms,74605,229.322,0.202444
74669ms,74669,228.915,0.200594
74701ms,74701,228.850,0.199886
74733ms,74733,228.818,0.199137
74781ms,74781,228.902,0.200517
74813ms,74813,228.847,0.200336
74845ms,74845,228.774,0.198776
74877ms,74877,228.861,0.199150
74909ms,74909,228.906,0.200132
74941ms,74941,228.386,0.198527
74973ms,74973,228.449,0.198456
75005ms,75005,228.383,0.198909
75037ms,75037,228.271,0.197669
75069ms,75069,228.380,0.198805
75101ms,75101,228.087,0.197992
75133ms,75133,228.052,0.197122
75181ms,75181,227.840,0.200119
75213ms,75213,227.882,0.197255
75245ms,75245,227.809,0.197558
75277ms,75277,227.708,0.198761
75309ms,75309,227.761,0.198474
75341ms,75341,227.636,0.197932
75373ms,75373,228.177,0.199642
75405ms,75405,229.035,0.201361
75437ms,75437,229.665,0.200624
75469ms,75469,229.861,0.202143
75501ms,75501,230.516,0.202920
75549ms,75549,230.583,0.202622
75581ms,75581,230.552,0.202886
75613ms,75613,230.596,0.203112
75645ms,75645,230.608,0.203129
75677ms,75677,230.558,0.202763
75709ms,75709,230.580,0.203000
75741ms,75741,230.527,0.203297
75773ms,75773,230.440,0.203559
75805ms,75805,230.308,0.203447
75837ms,75837,230.164,0.201311
75869ms,75869,230.108,0.201252
75916ms,75916,229.873,0.202761
75948ms,75948,229.831,0.201130
75981ms,75981,229.583,0.201180
76013ms,76013,229.475,0.200548
76045ms,76045,229.415,0.199116
76077ms,76077,229.392,0.202419
76109ms,76109,229.245,0.200179
76141ms,76141,229.018,0.200894
76173ms,76173,228.847,0.199742
76237ms,76237,228.878,0.200349
76269ms,76269,228.851,0.200306
76316ms,76316,228.879,0.200709
76349ms,76349,228.752,0.199125
76380ms,76380,228.866,0.199879
76413ms,76413,228.662,0.200728
76445ms,76445,228.409,0.198437
76477ms,76477,228.297,0.198738
76509ms,76509,228.233,0.197683
76541ms,76541,228.347,0.198879
76604ms,76604,228.078,0.197166
76637ms,76637,227.796,0.200337
76685ms,76685,227.906,0.196905
76717ms,76717,227.790,0.199276
76748ms,76748,227.896,0.198633
76780ms,76780,227.756,0.198434
76813ms,76813,227.621,0.197923
76844ms,76844,227.971,0.199347
76877ms,76877,228.968,0.200515
76909ms,76909,229.487,0.201104
76940ms,76940,229.789,0.202134
76973ms,76973,230.489,0.202601
77005ms,77005,230.599,0.203129
77052ms,77052,230.584,0.203291
77084ms,77084,230.492,0.203773
77116ms,77116,230.517,0.203594
77148ms,77148,230.542,0.203368
77181ms,77181,230.486,0.203274
77212ms,77212,230.539,0.203568
77244ms,77244,230.481,0.203580
77277ms,77277,230.380,0.203566
77308ms,77308,230.139,0.201184
77340ms,77340,230.203,0.200743
77373ms,77373,229.950,0.202751
77405ms,77405,229.811,0.200963
77453ms,77453,229.667,0.199819
77484ms,77484,229.390,0.200649
77516ms,77516,229.239,0.199251
77549ms,77549,229.248,0.201495
77581ms,77581,229.204,0.200036
77612ms,77612,228.952,0.200800
77645ms,77645,228.753,0.199350
77677ms,77677,228.830,0.200888
77708ms,77708,228.901,0.200528
77740ms,77740,228.962,0.200329
77773ms,77773,228.740,0.199029
77820ms,77820,228.903,0.200012
77852ms,77852,228.827,0.199850
77884ms,77884,228.541,0.198732
77916ms,77916,228.522,0.198877
77949ms,77949,228.472,0.198751
77981ms,77981,228.383,0.198998
78013ms,78013,228.352,0.199846
78076ms,78076,228.059,0.197394
78108ms,78108,227.784,0.197865
78141ms,78141,227.893,0.197950
78188ms,78188,227.931,0.197145
78220ms,78220,227.748,0.199717
78252ms,78252,227.746,0.198449
78284ms,78284,227.625,0.198026
78316ms,78316,227.760,0.198412
78349ms,78349,228.791,0.200784
78380ms,78380,229.472,0.202491
78413ms,78413,229.732,0.202449
78445ms,78445,230.515,0.202118
78476ms,78476,230.541,0.203572
78509ms,78509,230.544,0.203716
78540ms,78540,230.536,0.203742
78588ms,78588,230.440,0.203626
78652ms,78652,230.499,0.202778
78716ms,78716,230.420,0.203585
78748ms,78748,230.404,0.202668
78780ms,78780,230.237,0.201612
78812ms,78812,230.259,0.200992
78844ms,78844,230.015,0.202103
78876ms,78876,229.814,0.200921
78909ms,78909,229.540,0.199215
78956ms,78956,229.522,0.201931
78988ms,78988,229.299,0.200432
79020ms,79020,229.156,0.200352
79052ms,79052,229.262,0.200253
79084ms,79084,228.926,0.200978
79116ms,79116,228.791,0.199513
79148ms,79148,228.773,0.201543
79180ms,79180,228.892,0.200684
79212ms,79212,228.872,0.200757
79244ms,79244,228.811,0.199078
79276ms,79276,228.916,0.200263
79324ms,79324,228.650,0.200351
79356ms,79356,228.568,0.198212
79388ms,79388,228.511,0.198880
79420ms,79420,228.457,0.198781
79452ms,79452,228.414,0.198527
79484ms,79484,228.291,0.199130
79516ms,79516,228.042,0.197718
