timestamp_ms,elapsed_ms,pix_dist,m_dist
75949ms,75949,230.441,0.202117
75981ms,75981,230.484,0.202496
76013ms,76013,230.455,0.202761
76045ms,76045,230.431,0.202763
76077ms,76077,230.388,0.200810
76141ms,76141,228.725,0.202246
76173ms,76173,227.703,0.199935
76205ms,76205,226.885,0.198321
76253ms,76253,226.068,0.198784
76285ms,76285,225.350,0.197979
76317ms,76317,224.961,0.196820
76349ms,76349,224.650,0.197968
76381ms,76381,224.405,0.196938
76413ms,76413,224.559,0.197367
76445ms,76445,224.552,0.196706
76477ms,76477,224.488,0.196442
76509ms,76509,224.462,0.196996
76541ms,76541,224.592,0.195955
76573ms,76573,224.883,0.196727
76621ms,76621,225.225,0.197616
76653ms,76653,225.384,0.198764
76717ms,76717,225.938,0.197696
76749ms,76749,226.276,0.197018
76781ms,76781,226.647,0.199512
76781ms,76781,226.647,0.199512
76813ms,76813,227.201,0.197618
76845ms,76845,227.519,0.198916
76877ms,76877,227.897,0.199264
76909ms,76909,228.358,0.199413
76941ms,76941,228.523,0.201535
76989ms,76989,228.885,0.199581
77021ms,77021,229.110,0.199687
77053ms,77053,229.917,0.203089
77085ms,77085,230.277,0.200526
77117ms,77117,230.439,0.202752
77149ms,77149,230.640,0.201341
77181ms,77181,230.584,0.201133
77213ms,77213,230.523,0.201159
77245ms,77245,230.559,0.201458
77277ms,77277,230.549,0.201295
77309ms,77309,230.637,0.200594
77341ms,77341,230.568,0.201828
77389ms,77389,230.506,0.201207
77420ms,77420,230.559,0.201409
77452ms,77452,230.566,0.201693
77485ms,77485,230.473,0.203318
77517ms,77517,230.431,0.202756
77549ms,77549,230.394,0.201190
77581ms,77581,229.791,0.201699
77613ms,77613,228.664,0.202122
77645ms,77645,227.679,0.199714
77677ms,77677,226.859,0.199381
77709ms,77709,226.090,0.198368
77757ms,77757,225.415,0.198141
77789ms,77789,224.995,0.196306
77820ms,77820,224.591,0.196809
77853ms,77853,224.480,0.196825
77885ms,77885,224.476,0.196809
77917ms,77917,224.629,0.197599
77949ms,77949,224.561,0.197231
77981ms,77981,224.640,0.196541
78013ms,78013,224.604,0.196473
78045ms,78045,224.850,0.196813
78077ms,78077,225.137,0.196994
78156ms,78156,225.554,0.196963
78189ms,78189,225.917,0.197735
78220ms,78220,226.166,0.197360
78253ms,78253,226.763,0.198177
78285ms,78285,227.129,0.198010
78317ms,78317,227.394,0.199685
78349ms,78349,227.927,0.199809
78381ms,78381,228.434,0.200124
78413ms,78413,228.325,0.200207
78445ms,78445,228.670,0.199312
78492ms,78492,228.800,0.200239
78525ms,78525,229.812,0.203443
78557ms,78557,230.092,0.203020
78588ms,78588,230.267,0.202721
78621ms,78621,230.436,0.201876
78653ms,78653,230.353,0.203118
78685ms,78685,230.305,0.202368
78717ms,78717,230.352,0.203442
78749ms,78749,230.305,0.202940
78781ms,78781,230.294,0.202891
78813ms,78813,230.349,0.202301
78845ms,78845,230.319,0.202160
78892ms,78892,230.400,0.202640
78925ms,78925,230.546,0.202283
78956ms,78956,230.411,0.201902
79020ms,79020,230.361,0.201658
79052ms,79052,229.877,0.202354
79116ms,79116,227.781,0.199442
79148ms,79148,226.972,0.198203
79180ms,79180,226.069,0.198466
79213ms,79213,225.379,0.197790
79260ms,79260,224.922,0.196645
79292ms,79292,224.807,0.197682
79324ms,79324,224.420,0.196394
79356ms,79356,224.454,0.197304
79389ms,79389,224.434,0.196823
79420ms,79420,224.476,0.196270
79452ms,79452,224.604,0.197276
79485ms,79485,224.466,0.197276
79516ms,79516,224.703,0.196317
79548ms,79548,224.792,0.196313
79581ms,79581,225.119,0.196769
79628ms,79628,225.541,0.196931
79660ms,79660,225.633,0.198206
79692ms,79692,226.033,0.197980
79724ms,79724,226.446,0.197835
79756ms,79756,226.807,0.198251
79788ms,79788,227.199,0.198578
79820ms,79820,227.690,0.199118
79884ms,79884,228.455,0.200772
79916ms,79916,228.507,0.199596
79949ms,79949,228.936,0.200904
79996ms,79996,229.232,0.199400
80028ms,80028,229.988,0.202578
80060ms,80060,230.398,0.201327
80092ms,80092,230.212,0.202472
80124ms,80124,230.421,0.202977
80156ms,80156,230.383,0.202713
80188ms,80188,230.512,0.201525
80220ms,80220,230.372,0.201848
80252ms,80252,230.368,0.201229
80284ms,80284,230.533,0.201374
80316ms,80316,230.487,0.201456
80348ms,80348,230.352,0.201900
80396ms,80396,230.517,0.202150
80428ms,80428,230.416,0.202203
80460ms,80460,230.512,0.202728
80492ms,80492,230.248,0.202685
80524ms,80524,230.228,0.201136
80556ms,80556,229.728,0.200896
80588ms,80588,228.492,0.201099
80620ms,80620,227.489,0.199584
80652ms,80652,226.665,0.199737
80684ms,80684,225.871,0.197833
80716ms,80716,225.165,0.197751
80764ms,80764,224.903,0.197128
80796ms,80796,224.603,0.196780
80828ms,80828,224.439,0.196504
80860ms,80860,224.523,0.197474
80892ms,80892,224.457,0.196556
80924ms,80924,224.589,0.196545
80956ms,80956,224.563,0.196525
80988ms,80988,224.731,0.196570
81052ms,81052,225.075,0.197678
81084ms,81084,225.483,0.197682
81116ms,81116,225.683,0.198952
81164ms,81164,225.973,0.198114
81196ms,81196,226.324,0.197252
81228ms,81228,226.696,0.198716
81292ms,81292,227.708,0.199209
81324ms,81324,228.062,0.199956
81356ms,81356,228.472,0.199473
81388ms,81388,228.548,0.199524
81420ms,81420,228.874,0.200321
81452ms,81452,229.061,0.199676
81484ms,81484,229.944,0.202569
81532ms,81532,230.358,0.201123
81564ms,81564,230.200,0.202750
81596ms,81596,230.203,0.202775
81628ms,81628,230.382,0.201051
81660ms,81660,230.293,0.200415
81692ms,81692,230.179,0.201160
81724ms,81724,230.297,0.200917
81756ms,81756,230.340,0.200883
81788ms,81788,230.253,0.201171
81820ms,81820,230.195,0.202164
81852ms,81852,230.290,0.201641
81900ms,81900,230.314,0.201044
81932ms,81932,230.341,0.202970
81964ms,81964,230.317,0.202166
81996ms,81996,230.297,0.200699
82028ms,82028,229.761,0.201665
82060ms,82060,228.597,0.200943
82092ms,82092,227.673,0.199360
82124ms,82124,226.705,0.198611
82156ms,82156,226.064,0.198367
82188ms,82188,225.261,0.197576
82252ms,82252,224.687,0.197648
82300ms,82300,224.423,0.196628
82332ms,82332,224.541,0.196793
82364ms,82364,224.425,0.196969
82396ms,82396,224.542,0.196286
82428ms,82428,224.549,0.196606
82460ms,82460,224.729,0.196611
82492ms,82492,224.854,0.197182
82524ms,82524,225.190,0.198157
82556ms,82556,225.538,0.199551
82588ms,82588,225.456,0.196962
82620ms,82620,225.960,0.198013
82668ms,82668,226.220,0.197409
82700ms,82700,226.674,0.199425
82732ms,82732,227.100,0.198486
82764ms,82764,227.561,0.199207
82796ms,82796,227.847,0.199465
82828ms,82828,228.319,0.199545
82860ms,82860,228.392,0.199911
82892ms,82892,228.789,0.199933
82924ms,82924,229.083,0.200001
82956ms,82956,229.867,0.202907
82988ms,82988,230.370,0.201436
83036ms,83036,230.270,0.202542
83068ms,83068,230.434,0.201974
83100ms,83100,230.304,0.201874
83132ms,83132,230.447,0.201013
83164ms,83164,230.425,0.201217
83196ms,83196,230.448,0.201261
83228ms,83228,230.385,0.201319
83260ms,83260,230.376,0.200938
83292ms,83292,230.365,0.201198
83324ms,83324,230.416,0.201834
83356ms,83356,230.461,0.202273
83388ms,83388,230.426,0.203190
83436ms,83436,230.399,0.202245
83468ms,83468,230.398,0.201163
83500ms,83500,229.824,0.200756
83532ms,83532,228.804,0.200246
83564ms,83564,227.721,0.198582
83596ms,83596,226.851,0.198079
83628ms,83628,226.041,0.198395
83692ms,83692,225.057,0.196860
83724ms,83724,224.678,0.197584
83756ms,83756,224.483,0.196275
83804ms,83804,224.452,0.196480
83836ms,83836,224.498,0.196654
83868ms,83868,224.506,0.197050
83900ms,83900,224.645,0.197041
83932ms,83932,224.617,0.196353
83964ms,83964,224.833,0.196719
83996ms,83996,225.185,0.197482
84028ms,84028,225.449,0.199117
84060ms,84060,225.566,0.197331
84092ms,84092,225.974,0.197468
84124ms,84124,226.252,0.197208
84156ms,84156,226.631,0.199814
84236ms,84236,227.534,0.199233
84268ms,84268,227.935,0.199162
84332ms,84332,228.480,0.200337
84364ms,84364,228.784,0.200179
84396ms,84396,229.138,0.199755
84428ms,84428,230.034,0.203363
84460ms,84460,230.183,0.203158
84492ms,84492,230.295,0.203125
84524ms,84524,230.400,0.202342
84572ms,84572,230.506,0.201238
84604ms,84604,230.484,0.201218
84636ms,84636,230.448,0.201274
84668ms,84668,230.506,0.201303
84700ms,84700,230.459,0.201572
84732ms,84732,230.426,0.201825
84764ms,84764,230.389,0.201768
84796ms,84796,230.515,0.202011
84828ms,84828,230.472,0.203283
84860ms,84860,230.479,0.202971
84892ms,84892,230.437,0.202442
84940ms,84940,230.384,0.201701
84972ms,84972,229.780,0.201621
85004ms,85004,229.040,0.202834
85036ms,85036,227.616,0.200211
85068ms,85068,227.036,0.199310
85100ms,85100,226.165,0.198785
85132ms,85132,225.463,0.198133
85164ms,85164,224.989,0.197062
85196ms,85196,224.547,0.197353
85228ms,85228,224.506,0.196856
85260ms,85260,224.401,0.197717
85292ms,85292,224.441,0.197020
85340ms,85340,224.543,0.196524
85372ms,85372,224.705,0.196648
85404ms,85404,224.597,0.196722
85436ms,85436,224.876,0.196768
85468ms,85468,225.048,0.197760
85500ms,85500,225.599,0.198103
85532ms,85532,225.492,0.197356
85564ms,85564,225.883,0.197411
85596ms,85596,226.194,0.197273
85628ms,85628,226.593,0.199125
85660ms,85660,227.089,0.197813
85708ms,85708,227.554,0.199201
85740ms,85740,227.896,0.199712
85772ms,85772,228.295,0.198700
85804ms,85804,228.459,0.199409
85836ms,85836,228.794,0.199694
85868ms,85868,228.965,0.200533
85900ms,85900,229.649,0.205099
85964ms,85964,230.177,0.202825
85996ms,85996,230.393,0.203213
86028ms,86028,230.344,0.202577
86076ms,86076,230.402,0.202203
86108ms,86108,230.317,0.202208
86140ms,86140,230.323,0.202294
86172ms,86172,230.358,0.202411
86204ms,86204,230.283,0.202846
86236ms,86236,230.292,0.202480
86268ms,86268,230.328,0.201994
86300ms,86300,230.330,0.202813
86332ms,86332,230.538,0.202449
86364ms,86364,230.568,0.202753
86396ms,86396,230.385,0.202146
86428ms,86428,229.864,0.201037
86476ms,86476,229.306,0.199898
86508ms,86508,228.075,0.199760
86540ms,86540,227.299,0.200768
86572ms,86572,226.473,0.199194
86604ms,86604,225.561,0.197462
86636ms,86636,225.091,0.196646
86668ms,86668,224.598,0.197303
86700ms,86700,224.617,0.197213
86732ms,86732,224.466,0.196547
86764ms,86764,224.532,0.197509
86844ms,86844,224.523,0.197051
86876ms,86876,224.489,0.196331
86940ms,86940,224.913,0.197197
86972ms,86972,225.291,0.196985
87004ms,87004,225.682,0.197297
87036ms,87036,225.739,0.197295
87068ms,87068,226.080,0.197793
87100ms,87100,226.565,0.198945
87132ms,87132,227.003,0.198052
87164ms,87164,227.425,0.199343
87212ms,87212,227.746,0.199877
87244ms,87244,228.311,0.199017
87276ms,87276,228.172,0.199672
87308ms,87308,228.679,0.199316
87340ms,87340,228.785,0.200646
87372ms,87372,229.318,0.202074
87404ms,87404,230.065,0.203299
87436ms,87436,230.254,0.203548
87468ms,87468,230.353,0.203043
87500ms,87500,230.295,0.203324
87532ms,87532,230.402,0.203642
87564ms,87564,230.371,0.203472
87612ms,87612,230.306,0.202530
87644ms,87644,230.232,0.202242
87676ms,87676,230.326,0.203329
87708ms,87708,230.395,0.202191
87740ms,87740,230.255,0.203818
87772ms,87772,230.323,0.203232
87804ms,87804,230.489,0.202919
87836ms,87836,230.612,0.201631
87868ms,87868,230.455,0.202293
87900ms,87900,230.106,0.200937
87932ms,87932,229.401,0.202120
87980ms,87980,228.398,0.200610
88012ms,88012,227.320,0.199719
88044ms,88044,226.538,0.199558
88076ms,88076,225.654,0.197540
88108ms,88108,225.150,0.197043
88140ms,88140,224.680,0.197054
88172ms,88172,224.605,0.196623
88204ms,88204,224.527,0.196956
88236ms,88236,224.565,0.196642
88268ms,88268,224.569,0.196935
88332ms,88332,224.501,0.196531
88380ms,88380,224.748,0.196738
88412ms,88412,224.938,0.197427
88444ms,88444,225.219,0.196770
88476ms,88476,225.660,0.197211
88508ms,88508,225.640,0.197340
88540ms,88540,226.077,0.197497
88572ms,88572,226.669,0.198422
88604ms,88604,227.105,0.198060
88636ms,88636,227.482,0.199053
88668ms,88668,227.829,0.199747
88700ms,88700,228.125,0.200666
88748ms,88748,228.299,0.199212
88780ms,88780,228.751,0.199494
88812ms,88812,228.829,0.200865
88844ms,88844,229.232,0.200021
88876ms,88876,230.189,0.201641
88908ms,88908,230.199,0.202879
88940ms,88940,230.330,0.202640
88972ms,88972,230.507,0.202289
89004ms,89004,230.367,0.201987
89036ms,89036,230.376,0.202137
89068ms,89068,230.401,0.201675
89116ms,89116,230.426,0.200629
89148ms,89148,230.329,0.202441
89180ms,89180,230.401,0.201836
89212ms,89212,230.457,0.200701
89244ms,89244,230.446,0.201567
89276ms,89276,230.433,0.202050
89308ms,89308,230.220,0.202847
89340ms,89340,230.254,0.203108
89372ms,89372,230.030,0.201193
89404ms,89404,229.376,0.202178
89436ms,89436,228.322,0.201330
89468ms,89468,227.268,0.200815
89516ms,89516,226.547,0.200134
89548ms,89548,225.619,0.198132
89580ms,89580,225.112,0.196923
89612ms,89612,224.876,0.197296
89644ms,89644,224.596,0.196273
89676ms,89676,224.468,0.196424
89708ms,89708,224.588,0.197412
89740ms,89740,224.455,0.197293
89772ms,89772,224.539,0.196451
89804ms,89804,224.510,0.196508
89884ms,89884,224.941,0.196805
89916ms,89916,225.263,0.197119
89948ms,89948,225.769,0.197132
89980ms,89980,225.633,0.197123
90012ms,90012,225.979,0.197355
90044ms,90044,226.602,0.198262
90076ms,90076,226.977,0.197974
90108ms,90108,227.368,0.199710
90140ms,90140,227.686,0.199416
90172ms,90172,228.266,0.200435
90204ms,90204,228.307,0.199519
90252ms,90252,228.524,0.200321
90284ms,90284,229.049,0.199833
90316ms,90316,229.327,0.200662
90348ms,90348,230.228,0.200833
90380ms,90380,230.209,0.202865
90412ms,90412,230.463,0.202755
90444ms,90444,230.330,0.202443
90476ms,90476,230.222,0.202491
90508ms,90508,230.270,0.202428
90540ms,90540,230.271,0.202971
90572ms,90572,230.364,0.202370
90604ms,90604,230.389,0.202744
90652ms,90652,230.476,0.201988
90684ms,90684,230.422,0.201764
90716ms,90716,230.468,0.202781
90748ms,90748,230.521,0.202427
90780ms,90780,230.435,0.202340
90812ms,90812,230.519,0.202293
90844ms,90844,230.257,0.200976
90876ms,90876,229.637,0.201454
90908ms,90908,228.428,0.200798
90940ms,90940,227.374,0.200766
90972ms,90972,226.630,0.199280
91020ms,91020,225.859,0.197605
91052ms,91052,225.134,0.196945
91116ms,91116,224.596,0.197054
91148ms,91148,224.523,0.196489
91180ms,91180,224.594,0.197742
91212ms,91212,224.532,0.197835
91244ms,91244,224.646,0.197918
91276ms,91276,224.462,0.196491
91308ms,91308,224.794,0.196960
91340ms,91340,225.028,0.196215
91388ms,91388,225.227,0.197860
91420ms,91420,225.416,0.197818
91452ms,91452,225.714,0.197726
91484ms,91484,226.088,0.198460
91516ms,91516,226.461,0.198617
91548ms,91548,226.674,0.197946
91580ms,91580,227.275,0.199414
91612ms,91612,227.713,0.199465
91644ms,91644,227.995,0.200135
91676ms,91676,228.237,0.199626
91708ms,91708,228.594,0.199260
91740ms,91740,228.713,0.201441
91788ms,91788,229.042,0.200178
91820ms,91820,230.161,0.201126
91852ms,91852,230.200,0.203580
91884ms,91884,230.435,0.203271
91916ms,91916,230.442,0.203127
91948ms,91948,230.437,0.202992
91980ms,91980,230.346,0.203132
92012ms,92012,230.396,0.203216
92044ms,92044,230.410,0.203091
92076ms,92076,230.406,0.203509
92108ms,92108,230.421,0.202931
92156ms,92156,230.477,0.202765
92188ms,92188,230.366,0.203236
92220ms,92220,230.413,0.202859
92252ms,92252,230.620,0.201554
92284ms,92284,230.388,0.202747
92316ms,92316,230.409,0.201489
92348ms,92348,229.606,0.201346
92380ms,92380,228.481,0.201136
92412ms,92412,227.392,0.199416
92444ms,92444,226.605,0.199751
92476ms,92476,225.945,0.198439
92524ms,92524,225.269,0.197703
92556ms,92556,224.749,0.197049
92588ms,92588,224.612,0.197304
92652ms,92652,224.519,0.196674
92684ms,92684,224.503,0.196533
92716ms,92716,224.557,0.196945
92748ms,92748,224.476,0.196502
92780ms,92780,224.790,0.196697
92812ms,92812,224.922,0.196680
92844ms,92844,225.068,0.197277
92876ms,92876,225.444,0.197376
92924ms,92924,225.624,0.196621
92956ms,92956,226.109,0.198103
92988ms,92988,226.406,0.197833
93020ms,93020,226.788,0.198119
93052ms,93052,227.440,0.198531
93084ms,93084,227.694,0.199412
93116ms,93116,228.123,0.198302
93148ms,93148,228.295,0.199227
93180ms,93180,228.509,0.199960
93212ms,93212,228.907,0.199868
93244ms,93244,229.163,0.199892
93292ms,93292,230.123,0.202037
93324ms,93324,230.263,0.203510
93356ms,93356,230.524,0.201828
93388ms,93388,230.313,0.203902
93420ms,93420,230.351,0.202623
93452ms,93452,230.393,0.202440
93484ms,93484,230.362,0.202300
93516ms,93516,230.267,0.202585
93548ms,93548,230.448,0.202249
93580ms,93580,230.362,0.202460
93612ms,93612,230.319,0.203262
93660ms,93660,230.325,0.203670
93692ms,93692,230.476,0.202789
93724ms,93724,230.525,0.202194
93756ms,93756,230.325,0.202994
93788ms,93788,230.242,0.201279
93820ms,93820,229.769,0.201344
93884ms,93884,227.575,0.198655
93916ms,93916,226.567,0.199989
93948ms,93948,225.830,0.198359
93980ms,93980,225.231,0.197424
94012ms,94012,224.880,0.197647
94092ms,94092,224.282,0.196773
94124ms,94124,224.493,0.196606
94188ms,94188,224.594,0.196409
94220ms,94220,224.553,0.196754
94252ms,94252,224.758,0.196869
94284ms,94284,224.888,0.196661
94316ms,94316,225.124,0.198236
94348ms,94348,225.493,0.198685
94380ms,94380,225.628,0.198564
94428ms,94428,225.989,0.197587
94460ms,94460,226.236,0.197451
94492ms,94492,226.595,0.199016
94524ms,94524,227.012,0.197409
94556ms,94556,227.418,0.199192
94588ms,94588,227.727,0.200175
94620ms,94620,228.105,0.200143
94652ms,94652,228.295,0.199122
94684ms,94684,228.594,0.199310
94716ms,94716,228.851,0.200202
94748ms,94748,229.330,0.201887
94796ms,94796,230.348,0.201061
94828ms,94828,230.329,0.203378
94860ms,94860,230.526,0.202468
94892ms,94892,230.446,0.202901
94924ms,94924,230.392,0.202829
94956ms,94956,230.431,0.202523
94988ms,94988,230.357,0.202065
95020ms,95020,230.273,0.202041
95052ms,95052,230.373,0.202996
95084ms,95084,230.427,0.202572
95116ms,95116,230.367,0.203332
95148ms,95148,230.366,0.203335
95196ms,95196,230.477,0.202159
95228ms,95228,230.503,0.202237
95260ms,95260,230.277,0.202816
95292ms,95292,230.155,0.201417
95324ms,95324,229.405,0.202001
95356ms,95356,228.418,0.200181
95388ms,95388,227.303,0.200964
95420ms,95420,226.472,0.197870
95452ms,95452,225.628,0.197428
95484ms,95484,225.146,0.196770
95516ms,95516,224.683,0.197772
95596ms,95596,224.559,0.196637
95628ms,95628,224.515,0.196388
95660ms,95660,224.509,0.196781
95692ms,95692,224.604,0.196786
95724ms,95724,224.566,0.197077
95756ms,95756,224.710,0.196693
95932ms,95932,226.027,0.197039
95964ms,95964,226.418,0.197465
95996ms,95996,226.831,0.199164
96028ms,96028,227.178,0.199921
96060ms,96060,227.748,0.199283
96092ms,96092,228.008,0.200071
96124ms,96124,228.303,0.199247
96156ms,96156,228.671,0.199834
96188ms,96188,228.853,0.201478
96220ms,96220,229.357,0.199804
96252ms,96252,230.066,0.201495
96284ms,96284,230.322,0.202527
96332ms,96332,230.398,0.202296
96364ms,96364,230.361,0.202896
96396ms,96396,230.335,0.202124
96428ms,96428,230.314,0.202182
96460ms,96460,230.374,0.202148
96492ms,96492,230.214,0.203116
96524ms,96524,230.298,0.202098
96556ms,96556,230.398,0.202210
96588ms,96588,230.381,0.202510
96620ms,96620,230.320,0.202254
96652ms,96652,230.289,0.203283
96700ms,96700,230.555,0.202441
96732ms,96732,230.411,0.202844
96764ms,96764,230.411,0.201747
96796ms,96796,229.717,0.201574
96828ms,96828,228.656,0.200523
96892ms,96892,226.731,0.199610
96924ms,96924,225.986,0.199024
96956ms,96956,225.308,0.197613
96988ms,96988,224.971,0.197183
97020ms,97020,224.678,0.197602
97068ms,97068,224.418,0.197074
97100ms,97100,224.451,0.197722
97132ms,97132,224.490,0.197829
97164ms,97164,224.545,0.197536
97196ms,97196,224.506,0.196990
97228ms,97228,224.736,0.196788
97260ms,97260,224.927,0.196789
97292ms,97292,225.036,0.196691
97324ms,97324,225.352,0.197853
97356ms,97356,225.601,0.197250
97388ms,97388,225.986,0.197709
97420ms,97420,226.314,0.197210
97468ms,97468,226.692,0.199405
97500ms,97500,227.195,0.198787
97532ms,97532,227.687,0.199402
97564ms,97564,227.878,0.200563
97596ms,97596,228.273,0.199525
97628ms,97628,228.499,0.200111
97660ms,97660,229.060,0.199545
97692ms,97692,229.275,0.199662
97724ms,97724,230.114,0.202491
97756ms,97756,230.414,0.201490
97788ms,97788,230.347,0.202791
97836ms,97836,230.388,0.202100
97868ms,97868,230.446,0.200917
97900ms,97900,230.438,0.201454
97932ms,97932,230.373,0.201354
97964ms,97964,230.420,0.201070
97996ms,97996,230.398,0.201217
98028ms,98028,230.268,0.202714
98060ms,98060,230.346,0.202437
98092ms,98092,230.336,0.201803
98124ms,98124,230.500,0.201394
98188ms,98188,230.344,0.203151
98236ms,98236,230.256,0.200790
98268ms,98268,229.771,0.200840
98300ms,98300,228.605,0.200890
98332ms,98332,227.522,0.198651
98396ms,98396,226.004,0.197452
98428ms,98428,225.275,0.197324
98460ms,98460,224.848,0.196767
98492ms,98492,224.632,0.197433
98524ms,98524,224.437,0.196583
98556ms,98556,224.479,0.196932
98604ms,98604,224.423,0.196617
98636ms,98636,224.564,0.197274
98668ms,98668,224.493,0.197038
98700ms,98700,224.610,0.195878
98732ms,98732,224.823,0.196948
98764ms,98764,225.277,0.197865
98796ms,98796,225.538,0.199160
98828ms,98828,225.675,0.198213
98860ms,98860,225.929,0.198065
98892ms,98892,226.172,0.197683
98924ms,98924,226.684,0.199259
98972ms,98972,227.123,0.198874
99004ms,99004,227.610,0.199400
99036ms,99036,227.785,0.199890
99068ms,99068,228.290,0.199672
99100ms,99100,228.493,0.199798
99132ms,99132,228.939,0.200063
99164ms,99164,229.179,0.199638
99196ms,99196,229.986,0.203112
99228ms,99228,230.241,0.203809
99260ms,99260,230.343,0.203221
99292ms,99292,230.343,0.203238
99324ms,99324,230.312,0.203565
99372ms,99372,230.508,0.202632
99404ms,99404,230.337,0.203442
99436ms,99436,230.385,0.203451
99468ms,99468,230.409,0.202861
99500ms,99500,230.345,0.203428
99532ms,99532,230.391,0.202659
99596ms,99596,230.463,0.203299
99628ms,99628,230.558,0.203178
99660ms,99660,230.464,0.202502
99692ms,99692,230.437,0.201723
99740ms,99740,229.904,0.202010
99772ms,99772,228.970,0.202435
99804ms,99804,227.793,0.199497
99836ms,99836,226.956,0.199615
99868ms,99868,226.059,0.198170
99900ms,99900,225.464,0.197563
99932ms,99932,225.017,0.196779
99964ms,99964,224.699,0.197202
99996ms,99996,224.430,0.196410
100028ms,100028,224.488,0.196926
100060ms,100060,224.513,0.196699
100108ms,100108,224.507,0.196795
100140ms,100140,224.469,0.198233
100172ms,100172,224.591,0.196432
100204ms,100204,224.941,0.196544
100236ms,100236,225.201,0.197192
100268ms,100268,225.511,0.198124
100300ms,100300,225.504,0.197825
100332ms,100332,225.851,0.198169
100364ms,100364,226.179,0.196925
100396ms,100396,226.735,0.198922
100428ms,100428,227.180,0.197836
100460ms,100460,227.541,0.199882
100508ms,100508,227.906,0.199602
100540ms,100540,228.151,0.200736
100572ms,100572,228.438,0.199057
100604ms,100604,228.793,0.199423
100636ms,100636,229.017,0.200117
100668ms,100668,229.480,0.201232
100700ms,100700,230.328,0.200664
100732ms,100732,230.290,0.203713
100764ms,100764,230.408,0.202982
100796ms,100796,230.484,0.202222
100828ms,100828,230.386,0.202816
100876ms,100876,230.363,0.203201
100908ms,100908,230.339,0.202469
100940ms,100940,230.350,0.203486
100972ms,100972,230.263,0.203621
101004ms,101004,230.307,0.202868
101036ms,101036,230.385,0.202762
101068ms,101068,230.417,0.203422
101100ms,101100,230.488,0.202828
101132ms,101132,230.657,0.201916
101164ms,101164,230.182,0.204191
101196ms,101196,229.888,0.201691
101244ms,101244,228.980,0.200450
101276ms,101276,227.658,0.200150
101308ms,101308,227.084,0.199762
101340ms,101340,226.185,0.198912
101372ms,101372,225.455,0.197787
101404ms,101404,224.971,0.197141
101436ms,101436,224.700,0.197981
101468ms,101468,224.562,0.196889
101532ms,101532,224.573,0.196875
101564ms,101564,224.439,0.196911
101596ms,101596,224.408,0.196643
101644ms,101644,224.691,0.196677
101676ms,101676,224.895,0.196334
101708ms,101708,225.067,0.197258
101740ms,101740,225.379,0.197733
101772ms,101772,225.537,0.197164
101804ms,101804,225.853,0.197680
101836ms,101836,226.146,0.197791
101868ms,101868,226.653,0.199045
101900ms,101900,227.161,0.198422
101932ms,101932,227.578,0.199323
101964ms,101964,227.912,0.199044
102012ms,102012,228.242,0.198922
102044ms,102044,228.430,0.199741
102076ms,102076,228.746,0.199917
102108ms,102108,228.966,0.201135
102140ms,102140,229.682,0.201729
102172ms,102172,230.273,0.201373
102204ms,102204,230.352,0.203020
102236ms,102236,230.304,0.202158
102268ms,102268,230.336,0.202291
102300ms,102300,230.372,0.202810
102332ms,102332,230.440,0.201878
102380ms,102380,230.333,0.202602
102412ms,102412,230.426,0.202260
102444ms,102444,230.356,0.202468
102476ms,102476,230.388,0.202529
102508ms,102508,230.412,0.202169
102540ms,102540,230.453,0.203586
102572ms,102572,230.593,0.202523
102604ms,102604,230.584,0.202509
102636ms,102636,230.459,0.202993
102668ms,102668,230.097,0.201077
102700ms,102700,229.321,0.200197
102732ms,102732,227.961,0.199774
102780ms,102780,227.292,0.199483
102844ms,102844,225.447,0.197150
102876ms,102876,225.161,0.197201
102908ms,102908,224.572,0.197561
102940ms,102940,224.661,0.196618
102972ms,102972,224.514,0.196619
103004ms,103004,224.613,0.196661
103036ms,103036,224.497,0.197411
103068ms,103068,224.503,0.196976
103100ms,103100,224.500,0.196572
103148ms,103148,224.893,0.196863
103180ms,103180,224.978,0.196954
103212ms,103212,225.334,0.197371
103244ms,103244,225.639,0.197347
103276ms,103276,225.658,0.197473
103308ms,103308,226.065,0.197438
103340ms,103340,226.590,0.198543
103372ms,103372,226.995,0.197925
103404ms,103404,227.472,0.198945
103436ms,103436,227.761,0.200300
103468ms,103468,228.093,0.198319
103516ms,103516,228.217,0.199437
103548ms,103548,228.505,0.199708
103580ms,103580,228.724,0.200215
103612ms,103612,229.273,0.201489
103644ms,103644,230.220,0.201402
103676ms,103676,230.158,0.202935
103708ms,103708,230.467,0.202882
103740ms,103740,230.222,0.204110
103772ms,103772,230.164,0.204126
103804ms,103804,230.241,0.203573
103836ms,103836,230.111,0.203429
103884ms,103884,230.133,0.203335
103916ms,103916,230.111,0.203736
103948ms,103948,230.089,0.203793
103980ms,103980,230.150,0.203618
104012ms,104012,230.426,0.202329
104044ms,104044,230.291,0.203484
104076ms,104076,230.396,0.201897
104140ms,104140,230.217,0.201433
104172ms,104172,229.410,0.202909
104204ms,104204,228.384,0.199887
104236ms,104236,227.300,0.200306
104284ms,104284,226.476,0.199535
104316ms,104316,225.695,0.197682
104347ms,104347,225.220,0.196759
104380ms,104380,224.842,0.197270
104443ms,104443,224.434,0.196721
104476ms,104476,224.483,0.196841
