timestamp_ms,elapsed_ms,pix_dist,m_dist
79820ms,79820,234.476,0.204615
79852ms,79852,234.950,0.204751
79884ms,79884,235.092,0.205477
79948ms,79948,235.260,0.205657
79980ms,79980,235.246,0.205421
80012ms,80012,235.250,0.205328
80044ms,80044,235.236,0.205262
80076ms,80076,235.211,0.205701
80124ms,80124,235.301,0.205804
80156ms,80156,235.136,0.205516
80220ms,80220,234.481,0.205597
80252ms,80252,234.392,0.204939
80284ms,80284,234.246,0.205101
80316ms,80316,234.194,0.204902
80348ms,80348,233.940,0.204348
80380ms,80380,233.660,0.204082
80412ms,80412,233.321,0.204104
80444ms,80444,232.974,0.203572
80492ms,80492,232.631,0.202845
80524ms,80524,232.529,0.202901
80556ms,80556,232.339,0.202367
80588ms,80588,232.299,0.202681
80620ms,80620,232.316,0.202221
80652ms,80652,232.227,0.202778
80684ms,80684,232.258,0.202634
80716ms,80716,232.130,0.202675
80748ms,80748,232.319,0.202539
80780ms,80780,232.284,0.202218
80812ms,80812,232.311,0.202509
80844ms,80844,232.417,0.203342
80892ms,80892,232.464,0.203125
80924ms,80924,232.447,0.203174
80956ms,80956,232.377,0.203158
80988ms,80988,232.558,0.203222
81020ms,81020,232.519,0.202846
81052ms,81052,232.558,0.203120
81084ms,81084,232.465,0.202783
81116ms,81116,232.385,0.203116
81148ms,81148,232.203,0.202876
81180ms,81180,232.415,0.203034
81212ms,81212,232.905,0.203661
81260ms,81260,233.782,0.204476
81292ms,81292,234.278,0.205019
81356ms,81356,235.051,0.204975
81388ms,81388,235.243,0.205898
81420ms,81420,235.225,0.205257
81452ms,81452,235.217,0.205257
81484ms,81484,235.297,0.205555
81516ms,81516,235.245,0.205321
81548ms,81548,235.298,0.205802
81580ms,81580,235.243,0.205346
81628ms,81628,235.243,0.205281
81660ms,81660,235.141,0.205511
81692ms,81692,234.718,0.205356
81724ms,81724,234.422,0.204765
81756ms,81756,234.342,0.205282
81788ms,81788,234.277,0.205155
81820ms,81820,234.047,0.204036
81852ms,81852,233.749,0.204127
81884ms,81884,233.341,0.203761
81948ms,81948,232.791,0.203578
81980ms,81980,232.528,0.203363
82028ms,82028,232.328,0.202146
82060ms,82060,232.272,0.202716
82092ms,82092,232.243,0.202161
82124ms,82124,232.235,0.202433
82156ms,82156,232.258,0.202733
82188ms,82188,232.201,0.202675
82220ms,82220,232.321,0.202636
82252ms,82252,232.408,0.202636
82284ms,82284,232.236,0.202701
82316ms,82316,232.266,0.203003
82348ms,82348,232.352,0.202961
82396ms,82396,232.372,0.202554
82428ms,82428,232.448,0.202398
82460ms,82460,232.485,0.203250
82492ms,82492,232.484,0.203381
82524ms,82524,232.596,0.203341
82556ms,82556,232.528,0.203329
82588ms,82588,232.390,0.202987
82620ms,82620,232.230,0.202394
82652ms,82652,232.233,0.203128
82684ms,82684,232.645,0.203587
82716ms,82716,233.433,0.204554
82764ms,82764,234.076,0.205134
82796ms,82796,234.631,0.204819
82828ms,82828,235.005,0.204986
82860ms,82860,235.242,0.205665
82892ms,82892,235.242,0.205505
82924ms,82924,235.234,0.205448
82956ms,82956,235.246,0.205657
82988ms,82988,235.277,0.205476
83020ms,83020,235.242,0.205868
83052ms,83052,235.232,0.205346
83084ms,83084,235.209,0.205388
83116ms,83116,235.165,0.205588
83164ms,83164,235.024,0.205463
83196ms,83196,234.417,0.204777
83228ms,83228,234.337,0.205337
83260ms,83260,234.284,0.205241
83292ms,83292,234.153,0.204751
83324ms,83324,233.767,0.204106
83356ms,83356,233.518,0.204074
83388ms,83388,233.118,0.203652
83420ms,83420,232.781,0.203127
83452ms,83452,232.626,0.202671
83484ms,83484,232.307,0.202264
83532ms,83532,232.325,0.202794
83564ms,83564,232.310,0.202173
83596ms,83596,232.255,0.202526
83628ms,83628,232.314,0.202959
83660ms,83660,232.196,0.202232
83692ms,83692,232.284,0.203008
83724ms,83724,232.285,0.202736
83756ms,83756,232.252,0.202560
83788ms,83788,232.216,0.202732
83820ms,83820,232.381,0.202533
83884ms,83884,232.425,0.202567
83932ms,83932,232.478,0.203312
83964ms,83964,232.573,0.203185
83996ms,83996,232.566,0.203260
84028ms,84028,232.552,0.203270
84060ms,84060,232.458,0.202956
84092ms,84092,232.384,0.202917
84124ms,84124,232.220,0.202959
84156ms,84156,232.559,0.203390
84188ms,84188,233.250,0.203935
84220ms,84220,233.904,0.204396
84252ms,84252,234.522,0.204729
84300ms,84300,235.015,0.204963
84332ms,84332,235.155,0.205132
84364ms,84364,235.220,0.205474
84396ms,84396,235.236,0.205314
84428ms,84428,235.248,0.205348
84460ms,84460,235.283,0.205696
84492ms,84492,235.288,0.205335
84524ms,84524,235.255,0.205221
84556ms,84556,235.205,0.205554
84588ms,84588,235.174,0.205612
84620ms,84620,235.069,0.205227
84668ms,84668,234.390,0.205319
84700ms,84700,234.300,0.204654
84732ms,84732,234.320,0.205089
84764ms,84764,234.158,0.204899
84828ms,84828,233.650,0.204368
84892ms,84892,232.813,0.203297
84924ms,84924,232.616,0.202765
84956ms,84956,232.459,0.202872
84988ms,84988,232.310,0.202443
85020ms,85020,232.226,0.202741
85068ms,85068,232.212,0.202409
85100ms,85100,232.300,0.202779
85164ms,85164,232.291,0.202744
85196ms,85196,232.233,0.202481
85228ms,85228,232.248,0.202248
85260ms,85260,232.301,0.202413
85292ms,85292,232.439,0.202720
85324ms,85324,232.479,0.203095
85356ms,85356,232.446,0.203114
85388ms,85388,232.440,0.202834
85436ms,85436,232.504,0.202665
85468ms,85468,232.473,0.202944
85500ms,85500,232.548,0.203317
85532ms,85532,232.433,0.203062
85564ms,85564,232.354,0.202691
85596ms,85596,232.187,0.202902
85628ms,85628,232.423,0.203293
85660ms,85660,233.187,0.204269
85692ms,85692,233.868,0.204815
85724ms,85724,234.424,0.204661
85756ms,85756,234.958,0.204805
85804ms,85804,235.088,0.205070
85836ms,85836,235.241,0.205505
85900ms,85900,235.196,0.205519
85932ms,85932,235.189,0.205371
85964ms,85964,235.236,0.205358
85996ms,85996,235.250,0.205383
86028ms,86028,235.223,0.205464
86060ms,86060,235.216,0.205456
86092ms,86092,235.146,0.205417
86124ms,86124,234.591,0.205262
86172ms,86172,234.401,0.205059
86204ms,86204,234.238,0.205075
86236ms,86236,234.123,0.204840
86268ms,86268,233.871,0.204087
86300ms,86300,233.655,0.204132
86332ms,86332,233.291,0.203991
86364ms,86364,232.924,0.203070
86396ms,86396,232.587,0.202724
86428ms,86428,232.483,0.202915
86460ms,86460,232.349,0.202189
86492ms,86492,232.216,0.202557
86524ms,86524,232.263,0.201984
86572ms,86572,232.194,0.202482
86604ms,86604,232.168,0.202376
86636ms,86636,232.152,0.202777
86668ms,86668,232.341,0.202623
86700ms,86700,232.235,0.202435
86764ms,86764,232.371,0.202762
86796ms,86796,232.409,0.202753
86828ms,86828,232.359,0.202821
86860ms,86860,232.453,0.203295
86892ms,86892,232.567,0.203079
86940ms,86940,232.473,0.203005
86972ms,86972,232.549,0.203231
87004ms,87004,232.373,0.202771
87036ms,87036,232.269,0.202822
87068ms,87068,232.204,0.202624
87100ms,87100,232.281,0.203070
87132ms,87132,232.880,0.203879
87164ms,87164,233.654,0.204453
87196ms,87196,234.197,0.204459
87228ms,87228,234.781,0.204725
87260ms,87260,235.001,0.204790
87308ms,87308,235.198,0.205382
87340ms,87340,235.242,0.205685
87372ms,87372,235.227,0.205290
87404ms,87404,235.209,0.205409
87436ms,87436,235.188,0.205741
87468ms,87468,235.227,0.205381
87500ms,87500,235.216,0.205347
87532ms,87532,235.138,0.205321
87564ms,87564,235.050,0.205238
87596ms,87596,234.837,0.205530
87628ms,87628,234.417,0.204844
87660ms,87660,234.301,0.205235
87708ms,87708,234.297,0.204986
87740ms,87740,233.994,0.204336
87772ms,87772,233.798,0.204078
87804ms,87804,233.453,0.204226
87836ms,87836,233.036,0.203700
87868ms,87868,232.718,0.203108
87900ms,87900,232.571,0.202970
87964ms,87964,232.310,0.202886
87996ms,87996,232.292,0.202580
88028ms,88028,232.292,0.202467
88076ms,88076,232.299,0.202843
88108ms,88108,232.225,0.202241
88140ms,88140,232.251,0.202595
88172ms,88172,232.308,0.202790
88204ms,88204,232.245,0.202610
88236ms,88236,232.194,0.202447
88268ms,88268,232.477,0.203080
88300ms,88300,232.483,0.202738
88332ms,88332,232.504,0.202545
88364ms,88364,232.498,0.203041
88444ms,88444,232.552,0.203296
88476ms,88476,232.505,0.203225
88508ms,88508,232.397,0.203045
88540ms,88540,232.277,0.202509
88572ms,88572,232.188,0.202870
88604ms,88604,232.696,0.203606
88636ms,88636,233.410,0.204354
88668ms,88668,234.168,0.204804
88700ms,88700,234.623,0.205390
88732ms,88732,234.940,0.204696
88764ms,88764,235.069,0.205369
88796ms,88796,235.201,0.205366
88844ms,88844,235.241,0.205323
88876ms,88876,235.188,0.205351
88908ms,88908,235.239,0.205356
88940ms,88940,235.219,0.205298
88972ms,88972,235.193,0.205290
89004ms,89004,235.171,0.205302
89036ms,89036,235.154,0.205174
89068ms,89068,234.852,0.205163
89100ms,89100,234.377,0.204792
89132ms,89132,234.308,0.205046
89164ms,89164,234.193,0.204859
89212ms,89212,234.078,0.204758
89244ms,89244,233.798,0.204416
89276ms,89276,233.492,0.203861
89308ms,89308,233.057,0.203777
89340ms,89340,232.739,0.202909
89372ms,89372,232.635,0.202868
89404ms,89404,232.318,0.202413
89436ms,89436,232.302,0.202295
89468ms,89468,232.259,0.202483
89500ms,89500,232.275,0.202568
89532ms,89532,232.289,0.202831
89564ms,89564,232.189,0.202042
89612ms,89612,232.333,0.202763
89644ms,89644,232.247,0.202451
89708ms,89708,232.258,0.202428
89740ms,89740,232.365,0.202682
89772ms,89772,232.436,0.202758
89804ms,89804,232.459,0.202937
89836ms,89836,232.479,0.203190
89868ms,89868,232.534,0.203123
89900ms,89900,232.589,0.203089
89932ms,89932,232.630,0.203245
89980ms,89980,232.414,0.203229
90012ms,90012,232.401,0.202911
90044ms,90044,232.193,0.203014
90076ms,90076,232.532,0.203480
90108ms,90108,233.160,0.204109
90140ms,90140,233.912,0.204648
90172ms,90172,234.534,0.205011
90204ms,90204,234.983,0.204875
90236ms,90236,235.162,0.205335
90268ms,90268,235.165,0.205464
90300ms,90300,235.184,0.205622
90332ms,90332,235.215,0.205550
90380ms,90380,235.194,0.205424
90412ms,90412,235.190,0.205379
90444ms,90444,235.234,0.205507
90476ms,90476,235.201,0.205421
90508ms,90508,235.176,0.205250
90540ms,90540,234.949,0.205111
90572ms,90572,234.375,0.205095
90636ms,90636,234.249,0.204984
90700ms,90700,233.912,0.204091
90748ms,90748,233.652,0.204346
90780ms,90780,233.254,0.203964
90812ms,90812,232.941,0.203252
90844ms,90844,232.604,0.203121
90876ms,90876,232.489,0.202900
90908ms,90908,232.373,0.202268
90940ms,90940,232.254,0.202600
90972ms,90972,232.214,0.202183
91004ms,91004,232.221,0.202365
91036ms,91036,232.207,0.202304
91068ms,91068,232.306,0.202738
91116ms,91116,232.320,0.202436
91148ms,91148,232.255,0.202117
91180ms,91180,232.261,0.202679
91212ms,91212,232.409,0.203153
91244ms,91244,232.429,0.203247
91276ms,91276,232.370,0.203141
91308ms,91308,232.398,0.202998
91340ms,91340,232.574,0.203150
91372ms,91372,232.612,0.202884
91404ms,91404,232.614,0.203376
91436ms,91436,232.391,0.202576
91484ms,91484,232.325,0.202653
91516ms,91516,232.092,0.202871
91548ms,91548,232.333,0.203416
91580ms,91580,233.050,0.204222
91612ms,91612,233.778,0.204581
91644ms,91644,234.375,0.204793
91676ms,91676,234.934,0.204775
91708ms,91708,235.132,0.205409
91740ms,91740,235.242,0.205472
91772ms,91772,235.243,0.205336
91804ms,91804,235.263,0.205731
91836ms,91836,235.204,0.205414
91884ms,91884,235.245,0.205743
91916ms,91916,235.264,0.205363
91948ms,91948,235.258,0.205402
91980ms,91980,235.174,0.205299
92012ms,92012,235.113,0.205247
92044ms,92044,234.662,0.205461
92076ms,92076,234.369,0.204978
92140ms,92140,234.242,0.204696
92172ms,92172,233.960,0.203992
92204ms,92204,233.731,0.203983
92252ms,92252,233.342,0.203925
92284ms,92284,232.981,0.203333
92316ms,92316,232.622,0.202948
92348ms,92348,232.551,0.202944
92380ms,92380,232.331,0.202266
92412ms,92412,232.236,0.202649
92444ms,92444,232.248,0.202055
92476ms,92476,232.253,0.202461
92508ms,92508,232.283,0.202592
92540ms,92540,232.103,0.202299
92572ms,92572,232.366,0.202354
92604ms,92604,232.251,0.202344
92652ms,92652,232.365,0.202903
92684ms,92684,232.315,0.202925
92748ms,92748,232.373,0.202471
92812ms,92812,232.559,0.203126
92876ms,92876,232.539,0.203254
92908ms,92908,232.389,0.202890
92940ms,92940,232.299,0.202911
92972ms,92972,232.126,0.202523
93020ms,93020,232.322,0.202823
93084ms,93084,233.675,0.204381
93116ms,93116,234.289,0.204639
93148ms,93148,234.767,0.204604
93180ms,93180,235.053,0.205300
93212ms,93212,235.201,0.205492
93244ms,93244,235.182,0.205677
93276ms,93276,235.220,0.205303
93340ms,93340,235.162,0.205515
93388ms,93388,235.202,0.205392
93420ms,93420,235.169,0.205351
93452ms,93452,235.136,0.205329
93484ms,93484,235.194,0.205663
93516ms,93516,234.541,0.205426
93548ms,93548,234.322,0.204960
93580ms,93580,234.287,0.205136
93612ms,93612,234.127,0.204742
93644ms,93644,233.934,0.204272
93676ms,93676,233.670,0.204334
93708ms,93708,233.273,0.203854
93756ms,93756,232.921,0.203435
93788ms,93788,232.641,0.203363
93820ms,93820,232.514,0.202978
93852ms,93852,232.310,0.202111
93884ms,93884,232.153,0.202749
93916ms,93916,232.265,0.202047
93948ms,93948,232.222,0.202480
93980ms,93980,232.221,0.202722
94012ms,94012,232.194,0.202707
94044ms,94044,232.266,0.202452
94076ms,94076,232.263,0.202675
94108ms,94108,232.206,0.202859
94156ms,94156,232.362,0.202988
94188ms,94188,232.433,0.202964
94220ms,94220,232.386,0.202657
94252ms,94252,232.460,0.202724
94284ms,94284,232.581,0.202948
94316ms,94316,232.479,0.202929
94348ms,94348,232.515,0.203350
94380ms,94380,232.431,0.202847
94412ms,94412,232.420,0.202922
94444ms,94444,232.233,0.202676
94476ms,94476,232.294,0.203058
94524ms,94524,232.890,0.203810
94556ms,94556,233.596,0.204559
94588ms,94588,234.146,0.204999
94620ms,94620,234.819,0.204943
94652ms,94652,235.117,0.205281
94684ms,94684,235.497,0.205504
94716ms,94716,235.520,0.205326
94748ms,94748,235.513,0.205277
94780ms,94780,235.533,0.205398
94812ms,94812,235.555,0.205292
94844ms,94844,235.544,0.205664
94876ms,94876,235.497,0.205313
94876ms,94876,235.497,0.205313
94924ms,94924,235.440,0.205425
94924ms,94924,235.440,0.205425
94956ms,94956,235.357,0.205402
94988ms,94988,234.873,0.205565
95020ms,95020,234.430,0.204506
95052ms,95052,234.434,0.205077
95084ms,95084,234.270,0.204621
95116ms,95116,234.080,0.204098
95148ms,95148,233.774,0.204074
95180ms,95180,233.334,0.203676
95212ms,95212,233.055,0.203222
95292ms,95292,232.517,0.203349
95324ms,95324,232.365,0.202278
95356ms,95356,232.281,0.202762
95388ms,95388,232.225,0.202511
95420ms,95420,232.245,0.202561
95452ms,95452,232.318,0.202710
95484ms,95484,232.193,0.202233
95516ms,95516,232.246,0.202493
95548ms,95548,232.269,0.202302
95580ms,95580,232.262,0.202766
95612ms,95612,232.343,0.203092
95660ms,95660,232.405,0.202972
95692ms,95692,232.312,0.202409
95724ms,95724,232.464,0.202647
95756ms,95756,232.454,0.203153
95788ms,95788,232.480,0.203085
95820ms,95820,232.474,0.203263
95852ms,95852,232.391,0.203179
95884ms,95884,232.337,0.202909
95916ms,95916,232.147,0.202588
95948ms,95948,232.149,0.202905
95980ms,95980,232.601,0.203801
96060ms,96060,234.134,0.204938
96092ms,96092,234.669,0.205460
96156ms,96156,235.183,0.205463
96188ms,96188,235.184,0.205607
96220ms,96220,235.178,0.205515
96284ms,96284,235.225,0.205437
96316ms,96316,235.231,0.205907
96348ms,96348,235.174,0.205410
96428ms,96428,235.145,0.205226
96460ms,96460,234.822,0.205117
96492ms,96492,234.299,0.204847
96524ms,96524,234.288,0.205121
96556ms,96556,234.275,0.205175
96588ms,96588,234.129,0.204630
96620ms,96620,233.779,0.204221
96652ms,96652,233.468,0.204196
96684ms,96684,233.060,0.203690
96716ms,96716,232.809,0.202858
96748ms,96748,232.571,0.202572
96796ms,96796,232.335,0.202430
96828ms,96828,232.266,0.202794
96860ms,96860,232.247,0.202605
96892ms,96892,232.272,0.202824
96924ms,96924,232.244,0.202807
96956ms,96956,232.117,0.202253
96988ms,96988,232.251,0.202635
97020ms,97020,232.362,0.202865
97052ms,97052,232.257,0.202755
97084ms,97084,232.235,0.203060
97116ms,97116,232.299,0.202869
97164ms,97164,232.414,0.202725
97196ms,97196,232.460,0.202463
97228ms,97228,232.537,0.203334
97260ms,97260,232.496,0.203074
97292ms,97292,232.544,0.203224
97324ms,97324,232.447,0.202881
97356ms,97356,232.378,0.202957
97388ms,97388,232.261,0.202639
97420ms,97420,232.120,0.202978
97452ms,97452,232.659,0.203676
97484ms,97484,233.492,0.204346
97532ms,97532,234.190,0.205155
97596ms,97596,235.056,0.205093
97628ms,97628,235.253,0.205354
97660ms,97660,235.232,0.205340
97692ms,97692,235.226,0.205367
97724ms,97724,235.252,0.205403
97756ms,97756,235.231,0.205478
97788ms,97788,235.283,0.205393
97820ms,97820,235.330,0.205745
97852ms,97852,235.221,0.205436
97900ms,97900,235.222,0.205219
97932ms,97932,234.776,0.205391
97964ms,97964,234.245,0.204701
97996ms,97996,234.337,0.205260
98028ms,98028,234.224,0.204939
98060ms,98060,234.035,0.204441
98092ms,98092,233.695,0.204204
98124ms,98124,233.404,0.203894
98156ms,98156,233.059,0.203261
98188ms,98188,232.730,0.203532
98220ms,98220,232.606,0.203414
98252ms,98252,232.335,0.202282
98300ms,98300,232.306,0.202795
98332ms,98332,232.272,0.202184
98364ms,98364,232.205,0.202619
98428ms,98428,232.184,0.202326
98460ms,98460,232.322,0.202225
98492ms,98492,232.296,0.202426
98524ms,98524,232.290,0.202736
98556ms,98556,232.319,0.202958
98588ms,98588,232.380,0.202786
98620ms,98620,232.279,0.202381
98668ms,98668,232.480,0.202634
98700ms,98700,232.544,0.203204
98732ms,98732,232.516,0.203024
98764ms,98764,232.536,0.203369
98796ms,98796,232.490,0.203095
98828ms,98828,232.350,0.203102
98860ms,98860,232.217,0.202531
98892ms,98892,232.350,0.203041
98924ms,98924,232.894,0.203771
98956ms,98956,233.618,0.204333
98988ms,98988,234.167,0.204804
99036ms,99036,234.773,0.204766
99068ms,99068,235.036,0.205230
99100ms,99100,235.272,0.205238
99132ms,99132,235.240,0.205286
99196ms,99196,235.275,0.205280
99228ms,99228,235.311,0.205681
99260ms,99260,235.286,0.205765
99292ms,99292,235.300,0.205729
99324ms,99324,235.159,0.205434
99356ms,99356,235.227,0.205375
99388ms,99388,235.034,0.205454
99436ms,99436,234.363,0.205017
99468ms,99468,234.399,0.204892
99500ms,99500,234.281,0.204829
99532ms,99532,234.204,0.204661
99564ms,99564,233.829,0.204196
99596ms,99596,233.603,0.204364
99628ms,99628,233.154,0.204168
99660ms,99660,232.851,0.203114
99692ms,99692,232.605,0.202861
99724ms,99724,232.440,0.202657
99756ms,99756,232.295,0.202391
99804ms,99804,232.248,0.202576
99836ms,99836,232.305,0.202586
99868ms,99868,232.290,0.202731
99900ms,99900,232.248,0.202262
99932ms,99932,232.281,0.203047
99964ms,99964,232.292,0.202772
99996ms,99996,232.210,0.202325
100028ms,100028,232.223,0.202568
100060ms,100060,232.323,0.202518
100092ms,100092,232.441,0.202777
100124ms,100124,232.376,0.202600
100156ms,100156,232.486,0.203020
100204ms,100204,232.511,0.203021
100236ms,100236,232.486,0.203151
100268ms,100268,232.478,0.203257
100300ms,100300,232.321,0.203125
100332ms,100332,232.250,0.202612
100364ms,100364,232.128,0.202848
100396ms,100396,232.573,0.203499
100428ms,100428,233.290,0.203945
100460ms,100460,233.975,0.204780
100492ms,100492,234.556,0.205000
100524ms,100524,234.920,0.204855
100572ms,100572,235.117,0.205462
100604ms,100604,235.180,0.205397
100636ms,100636,235.197,0.205420
100668ms,100668,235.226,0.205200
100732ms,100732,235.135,0.205349
100764ms,100764,235.166,0.205371
100796ms,100796,235.239,0.205401
100828ms,100828,235.188,0.205504
100860ms,100860,235.143,0.205097
100892ms,100892,234.481,0.205360
100924ms,100924,234.381,0.204665
100972ms,100972,234.320,0.205119
101004ms,101004,234.121,0.204522
101036ms,101036,233.936,0.204157
101068ms,101068,233.705,0.204189
101100ms,101100,233.240,0.203997
101132ms,101132,232.927,0.203292
101164ms,101164,232.624,0.202945
101196ms,101196,232.508,0.203010
101228ms,101228,232.385,0.202157
101260ms,101260,232.262,0.202864
101292ms,101292,232.256,0.202699
101340ms,101340,232.195,0.202391
101372ms,101372,232.156,0.202391
101404ms,101404,232.282,0.202638
101436ms,101436,232.313,0.202270
101468ms,101468,232.288,0.202289
101500ms,101500,232.314,0.202406
101532ms,101532,232.405,0.202952
101564ms,101564,232.394,0.203219
101596ms,101596,232.401,0.203173
101628ms,101628,232.389,0.203097
101660ms,101660,232.607,0.202954
101708ms,101708,232.496,0.202971
101740ms,101740,232.593,0.203221
101772ms,101772,232.378,0.203015
101804ms,101804,232.373,0.203068
101836ms,101836,232.128,0.202860
101868ms,101868,232.370,0.203095
101900ms,101900,233.016,0.203847
101932ms,101932,233.686,0.204454
101964ms,101964,234.313,0.204929
101996ms,101996,234.949,0.205061
102028ms,102028,235.094,0.205093
102060ms,102060,235.241,0.205907
102107ms,102107,235.212,0.205568
102140ms,102140,235.240,0.205838
102172ms,102172,235.254,0.205465
102204ms,102204,235.233,0.205419
102236ms,102236,235.249,0.205736
102268ms,102268,235.288,0.205339
102300ms,102300,235.176,0.205516
102332ms,102332,235.169,0.205279
102364ms,102364,234.594,0.205734
102428ms,102428,234.380,0.205341
102475ms,102475,234.184,0.204701
102508ms,102508,233.930,0.204318
102540ms,102540,233.688,0.204399
102571ms,102571,233.316,0.203988
102604ms,102604,232.996,0.203330
102635ms,102635,232.644,0.202958
102667ms,102667,232.449,0.202925
102700ms,102700,232.348,0.202205
102731ms,102731,232.204,0.202734
102763ms,102763,232.184,0.202509
102796ms,102796,232.247,0.202627
102843ms,102843,232.219,0.202761
102875ms,102875,232.178,0.202839
102907ms,102907,232.288,0.202509
102939ms,102939,232.262,0.202209
102972ms,102972,232.271,0.202809
103004ms,103004,232.407,0.203059
103035ms,103035,232.399,0.203079
103068ms,103068,232.349,0.202574
103100ms,103100,232.359,0.202569
103131ms,103131,232.533,0.203078
103164ms,103164,232.479,0.203033
103196ms,103196,232.515,0.203320
103243ms,103243,232.324,0.202976
103275ms,103275,232.359,0.202870
103307ms,103307,232.274,0.202807
103339ms,103339,232.365,0.203029
103372ms,103372,232.886,0.203662
103403ms,103403,233.577,0.204579
103435ms,103435,234.247,0.204857
103468ms,103468,234.846,0.204849
103499ms,103499,234.991,0.205033
103531ms,103531,235.155,0.205421
103564ms,103564,235.246,0.205323
103611ms,103611,235.240,0.205327
103643ms,103643,235.286,0.205316
103675ms,103675,235.281,0.205816
103739ms,103739,235.239,0.205253
103772ms,103772,235.199,0.205334
103803ms,103803,235.155,0.205274
103836ms,103836,234.681,0.205583
103867ms,103867,234.398,0.205133
103899ms,103899,234.365,0.205222
103932ms,103932,234.172,0.204489
103979ms,103979,234.005,0.204128
104011ms,104011,233.681,0.204010
104043ms,104043,233.317,0.203866
104075ms,104075,232.990,0.203281
104107ms,104107,232.750,0.203311
104139ms,104139,232.529,0.203282
104171ms,104171,232.294,0.202363
104203ms,104203,232.273,0.202834
104235ms,104235,232.296,0.202415
104267ms,104267,232.248,0.202624
104331ms,104331,232.165,0.202469
104379ms,104379,232.226,0.202332
104411ms,104411,232.242,0.202571
104443ms,104443,232.219,0.202462
104475ms,104475,232.357,0.202891
104539ms,104539,232.345,0.202538
104571ms,104571,232.467,0.202537
104603ms,104603,232.536,0.203178
104699ms,104699,232.533,0.203273
104747ms,104747,232.363,0.203038
104811ms,104811,232.140,0.202903
104843ms,104843,232.662,0.203769
104875ms,104875,233.545,0.204436
104907ms,104907,234.162,0.204875
104939ms,104939,234.672,0.204803
104971ms,104971,235.051,0.205089
105003ms,105003,235.179,0.205614
105035ms,105035,235.200,0.205582
105067ms,105067,235.238,0.205730
105115ms,105115,235.204,0.205410
105147ms,105147,235.233,0.205928
105179ms,105179,235.264,0.205789
105211ms,105211,235.186,0.205623
105243ms,105243,235.167,0.205618
105275ms,105275,235.081,0.205366
105307ms,105307,234.855,0.205035
105339ms,105339,234.386,0.204832
105371ms,105371,234.314,0.205225
105403ms,105403,234.231,0.204693
105435ms,105435,234.067,0.204409
105483ms,105483,233.757,0.204591
105515ms,105515,233.405,0.204211
105547ms,105547,233.030,0.203378
105579ms,105579,232.717,0.202994
105611ms,105611,232.619,0.203356
105643ms,105643,232.301,0.202303
105675ms,105675,232.310,0.202991
105707ms,105707,232.260,0.202519
105739ms,105739,232.213,0.202525
105771ms,105771,232.264,0.202692
105803ms,105803,232.132,0.202318
105835ms,105835,232.319,0.202543
105883ms,105883,232.407,0.202771
105947ms,105947,232.301,0.202907
105979ms,105979,232.340,0.202539
106011ms,106011,232.428,0.202629
106043ms,106043,232.421,0.202500
106075ms,106075,232.423,0.203380
106107ms,106107,232.563,0.203040
106139ms,106139,232.526,0.203396
106203ms,106203,232.374,0.203155
106251ms,106251,232.265,0.202361
106283ms,106283,232.188,0.202933
106315ms,106315,232.715,0.203602
106347ms,106347,233.489,0.204430
106379ms,106379,234.154,0.205032
106411ms,106411,234.733,0.205226
106443ms,106443,235.048,0.205123
106475ms,106475,235.205,0.205334
106507ms,106507,235.269,0.205214
106539ms,106539,235.227,0.205660
106571ms,106571,235.248,0.205555
106619ms,106619,235.227,0.205744
106651ms,106651,235.244,0.205514
106683ms,106683,235.233,0.205309
106715ms,106715,235.142,0.205472
106747ms,106747,235.191,0.205238
106779ms,106779,234.882,0.205123
106811ms,106811,234.399,0.204969
106843ms,106843,234.324,0.205296
106875ms,106875,234.199,0.204870
106907ms,106907,234.116,0.204445
106939ms,106939,233.738,0.204066
106971ms,106971,233.452,0.203857
107019ms,107019,232.984,0.203336
107051ms,107051,232.707,0.203152
107083ms,107083,232.574,0.202617
107115ms,107115,232.294,0.202325
107147ms,107147,232.277,0.202828
107179ms,107179,232.293,0.201932
107211ms,107211,232.183,0.202044
107243ms,107243,232.167,0.202304
107275ms,107275,232.238,0.202664
107339ms,107339,232.349,0.202920
107387ms,107387,232.157,0.202609
107419ms,107419,232.218,0.202769
107451ms,107451,232.301,0.202534
107483ms,107483,232.329,0.202560
107515ms,107515,232.388,0.202464
107547ms,107547,232.485,0.203270
107579ms,107579,232.471,0.202962
107611ms,107611,232.519,0.203123
107643ms,107643,232.475,0.203138
107675ms,107675,232.433,0.202987
107707ms,107707,232.261,0.202749
107755ms,107755,232.212,0.202985
107787ms,107787,232.597,0.203363
107819ms,107819,233.250,0.203941
107851ms,107851,234.079,0.204686
107883ms,107883,234.596,0.204569
107915ms,107915,234.942,0.204857
107947ms,107947,235.119,0.205149
107979ms,107979,235.285,0.205643
108011ms,108011,235.212,0.205605
108043ms,108043,235.221,0.205370
108075ms,108075,235.202,0.205764
108107ms,108107,235.289,0.205584
108155ms,108155,235.277,0.205905
108187ms,108187,235.255,0.205320
108219ms,108219,235.245,0.205849
108251ms,108251,234.961,0.205250
108315ms,108315,234.290,0.204817
108347ms,108347,234.209,0.205039
108379ms,108379,234.148,0.204750
108411ms,108411,233.849,0.204224
108443ms,108443,233.655,0.204448
108475ms,108475,233.227,0.204161
108523ms,108523,232.881,0.203161
