timestamp_ms,elapsed_ms,pix_dist,m_dist
77917ms,77917,223.425,0.199632
77948ms,77948,223.782,0.199182
77981ms,77981,223.853,0.198887
78013ms,78013,224.149,0.200442
78044ms,78044,224.350,0.200387
78077ms,78077,224.210,0.200067
78109ms,78109,224.509,0.200861
78156ms,78156,224.872,0.200412
78188ms,78188,225.707,0.200093
78220ms,78220,225.909,0.201057
78252ms,78252,226.217,0.201036
78285ms,78285,226.236,0.200586
78316ms,78316,226.278,0.200642
78348ms,78348,226.176,0.200675
78444ms,78444,226.256,0.200861
78476ms,78476,226.288,0.200961
78524ms,78524,226.361,0.201246
78556ms,78556,226.380,0.201018
78588ms,78588,226.314,0.200908
78620ms,78620,226.225,0.202028
78653ms,78653,226.192,0.200751
78684ms,78684,226.085,0.201589
78716ms,78716,225.923,0.199713
78749ms,78749,225.042,0.199940
78780ms,78780,224.430,0.199567
78812ms,78812,224.423,0.197894
78845ms,78845,223.831,0.199406
78892ms,78892,223.997,0.197521
78924ms,78924,223.612,0.198423
78956ms,78956,223.673,0.197350
78988ms,78988,223.687,0.196732
79020ms,79020,223.607,0.196605
79052ms,79052,223.683,0.196820
79084ms,79084,223.790,0.197391
79116ms,79116,223.826,0.197248
79148ms,79148,223.483,0.198027
79180ms,79180,223.133,0.197972
79244ms,79244,222.953,0.197194
79292ms,79292,222.939,0.196766
79324ms,79324,223.091,0.196175
79356ms,79356,223.111,0.197725
79388ms,79388,223.326,0.199422
79420ms,79420,223.645,0.199213
79452ms,79452,223.811,0.199219
79484ms,79484,223.990,0.200086
79516ms,79516,224.374,0.199907
79548ms,79548,224.381,0.199885
79580ms,79580,224.633,0.199911
79612ms,79612,224.787,0.200932
79660ms,79660,225.571,0.200632
79692ms,79692,225.878,0.200606
79724ms,79724,226.139,0.200603
79756ms,79756,226.148,0.200647
79788ms,79788,226.268,0.200720
79820ms,79820,226.202,0.200524
79852ms,79852,226.290,0.201219
79884ms,79884,226.228,0.201066
79916ms,79916,226.345,0.201016
79948ms,79948,226.251,0.200377
79980ms,79980,226.232,0.200476
80028ms,80028,226.245,0.200623
80060ms,80060,226.304,0.200884
80092ms,80092,226.151,0.200752
80124ms,80124,225.915,0.201438
80156ms,80156,226.251,0.200500
80188ms,80188,226.080,0.199930
80220ms,80220,225.230,0.200051
80252ms,80252,224.621,0.198891
80284ms,80284,224.567,0.199398
80348ms,80348,223.992,0.197615
80380ms,80380,223.743,0.198186
80428ms,80428,223.651,0.197817
80460ms,80460,223.795,0.196591
80492ms,80492,223.589,0.197203
80524ms,80524,223.738,0.196958
80556ms,80556,223.731,0.197099
80588ms,80588,223.672,0.197264
80684ms,80684,223.036,0.196591
80716ms,80716,223.144,0.198237
80748ms,80748,223.066,0.197709
80796ms,80796,223.083,0.196523
80828ms,80828,222.891,0.197396
80860ms,80860,223.049,0.198474
80892ms,80892,223.806,0.199412
80924ms,80924,223.780,0.199125
80956ms,80956,224.123,0.198535
80988ms,80988,224.461,0.200261
81020ms,81020,224.300,0.200196
81052ms,81052,224.620,0.199932
81116ms,81116,225.648,0.199795
81164ms,81164,225.992,0.200565
81196ms,81196,226.058,0.200834
81228ms,81228,226.119,0.200711
81260ms,81260,226.137,0.201036
81292ms,81292,226.221,0.201105
81324ms,81324,226.238,0.200962
81356ms,81356,226.208,0.200752
81388ms,81388,226.303,0.201223
81420ms,81420,226.292,0.201035
81452ms,81452,226.230,0.201216
81484ms,81484,226.220,0.200812
81516ms,81516,226.255,0.200977
81564ms,81564,226.079,0.200801
81596ms,81596,225.932,0.201691
81628ms,81628,226.248,0.200776
81660ms,81660,226.025,0.200460
81692ms,81692,225.278,0.200216
81724ms,81724,224.563,0.198857
81756ms,81756,224.521,0.199407
81788ms,81788,223.856,0.198874
81820ms,81820,224.087,0.196951
81852ms,81852,223.633,0.197928
81884ms,81884,223.656,0.198582
81932ms,81932,223.723,0.197253
81964ms,81964,223.556,0.197635
81996ms,81996,223.559,0.197877
82028ms,82028,223.762,0.197153
82060ms,82060,223.806,0.197781
82092ms,82092,223.640,0.199010
82124ms,82124,223.121,0.197478
82188ms,82188,223.065,0.197831
82220ms,82220,222.961,0.196411
82252ms,82252,223.003,0.196747
82300ms,82300,223.154,0.197326
82332ms,82332,223.231,0.199478
82364ms,82364,223.691,0.199796
82396ms,82396,223.885,0.198919
82428ms,82428,223.940,0.198410
82460ms,82460,224.324,0.200881
82492ms,82492,224.601,0.199397
82524ms,82524,224.716,0.199680
82556ms,82556,224.690,0.200257
82588ms,82588,225.615,0.199795
82620ms,82620,225.872,0.201149
82652ms,82652,226.187,0.201551
82700ms,82700,226.171,0.200819
82732ms,82732,226.287,0.200875
82764ms,82764,226.431,0.201309
82796ms,82796,226.231,0.200703
82828ms,82828,226.289,0.200630
82860ms,82860,226.251,0.200604
82892ms,82892,226.279,0.201212
82924ms,82924,226.177,0.200683
82956ms,82956,226.212,0.200635
82988ms,82988,226.235,0.200405
83020ms,83020,226.161,0.201040
83068ms,83068,225.885,0.201101
83100ms,83100,226.135,0.201180
83132ms,83132,226.006,0.200245
83164ms,83164,225.427,0.200339
83196ms,83196,224.586,0.198847
83228ms,83228,224.612,0.199094
83260ms,83260,223.953,0.199363
83292ms,83292,224.063,0.197173
83324ms,83324,223.722,0.198981
83356ms,83356,223.621,0.198118
83388ms,83388,223.735,0.197099
83468ms,83468,223.581,0.196629
83500ms,83500,223.678,0.197074
83532ms,83532,223.957,0.197633
83596ms,83596,223.275,0.197121
83660ms,83660,222.852,0.197344
83692ms,83692,223.021,0.197382
83724ms,83724,223.032,0.196430
83836ms,83836,223.598,0.199211
83868ms,83868,223.788,0.199266
83900ms,83900,223.881,0.198565
83932ms,83932,224.414,0.199880
83964ms,83964,224.470,0.198963
83996ms,83996,224.573,0.200007
84028ms,84028,224.723,0.200375
84060ms,84060,225.411,0.200056
84092ms,84092,225.887,0.200719
84124ms,84124,226.063,0.200725
84156ms,84156,226.141,0.200793
84204ms,84204,226.387,0.200583
84236ms,84236,226.278,0.200827
84268ms,84268,226.257,0.201257
84300ms,84300,226.281,0.201088
84332ms,84332,226.314,0.201154
84364ms,84364,226.198,0.200659
84396ms,84396,226.281,0.200315
84428ms,84428,226.273,0.200797
84460ms,84460,226.332,0.200571
84492ms,84492,226.295,0.201567
84524ms,84524,225.973,0.201663
84572ms,84572,226.241,0.201891
84604ms,84604,226.086,0.200926
84636ms,84636,225.462,0.201486
84668ms,84668,224.863,0.199089
84700ms,84700,224.546,0.199075
84732ms,84732,223.995,0.198903
84764ms,84764,223.952,0.197141
84796ms,84796,223.710,0.197995
84828ms,84828,223.697,0.198880
84860ms,84860,223.714,0.196806
84892ms,84892,223.556,0.197490
84924ms,84924,223.668,0.197420
84972ms,84972,223.628,0.197588
85004ms,85004,223.814,0.197306
85036ms,85036,223.615,0.198803
85068ms,85068,223.414,0.197761
85100ms,85100,223.112,0.196189
85132ms,85132,223.014,0.197253
85164ms,85164,222.846,0.197376
85228ms,85228,223.170,0.196816
85260ms,85260,223.038,0.198307
85292ms,85292,223.675,0.200304
85340ms,85340,223.902,0.199108
85372ms,85372,224.027,0.198353
85404ms,85404,224.436,0.200342
85436ms,85436,224.653,0.199109
85468ms,85468,224.659,0.199904
85500ms,85500,224.849,0.200928
85532ms,85532,225.422,0.200263
85564ms,85564,226.046,0.200409
85596ms,85596,226.125,0.200064
85628ms,85628,226.276,0.200493
85660ms,85660,226.282,0.200347
85692ms,85692,226.394,0.200503
85740ms,85740,226.331,0.200410
85772ms,85772,226.421,0.200919
85804ms,85804,226.431,0.200982
85836ms,85836,226.383,0.200924
85868ms,85868,226.362,0.200657
85900ms,85900,226.382,0.200596
85932ms,85932,226.456,0.200555
85964ms,85964,226.385,0.200818
85996ms,85996,226.085,0.202300
86028ms,86028,226.299,0.200697
86060ms,86060,226.085,0.200335
86108ms,86108,225.336,0.200971
86140ms,86140,224.733,0.198974
86172ms,86172,224.599,0.199333
86204ms,86204,224.057,0.198936
86268ms,86268,223.814,0.198782
86300ms,86300,223.696,0.198834
86332ms,86332,223.681,0.196433
86364ms,86364,223.453,0.196781
86396ms,86396,223.679,0.196865
86428ms,86428,223.613,0.196947
86572ms,86572,223.060,0.196605
86604ms,86604,223.019,0.197014
86636ms,86636,223.033,0.196349
86700ms,86700,222.807,0.196889
86732ms,86732,222.996,0.198414
86764ms,86764,223.661,0.200225
86796ms,86796,223.813,0.199170
86844ms,86844,223.753,0.198367
86876ms,86876,224.161,0.199934
86940ms,86940,224.538,0.199437
86972ms,86972,224.621,0.200358
87004ms,87004,225.212,0.201034
87036ms,87036,225.760,0.200924
87068ms,87068,226.084,0.201100
87100ms,87100,226.137,0.200627
87132ms,87132,226.301,0.201259
87164ms,87164,226.240,0.200762
87196ms,87196,226.185,0.200710
87244ms,87244,226.214,0.200727
87276ms,87276,226.348,0.200493
87308ms,87308,226.295,0.200675
87340ms,87340,226.282,0.200423
87372ms,87372,226.233,0.200713
87404ms,87404,226.269,0.201007
87436ms,87436,226.270,0.200943
87468ms,87468,226.025,0.202137
87500ms,87500,226.232,0.200335
87532ms,87532,226.141,0.200833
87564ms,87564,225.580,0.200858
87612ms,87612,224.985,0.199598
87644ms,87644,224.712,0.198613
87676ms,87676,224.264,0.198961
87708ms,87708,224.026,0.198169
87740ms,87740,223.940,0.198651
87772ms,87772,223.711,0.198404
87804ms,87804,223.607,0.197208
87836ms,87836,223.754,0.197697
87868ms,87868,223.520,0.198037
87900ms,87900,223.559,0.197501
87932ms,87932,223.820,0.197168
87964ms,87964,223.728,0.196989
88012ms,88012,223.432,0.198475
88044ms,88044,223.018,0.197410
88076ms,88076,223.044,0.196640
88108ms,88108,223.059,0.196982
88140ms,88140,222.847,0.196518
88172ms,88172,223.023,0.195851
88236ms,88236,223.315,0.198787
88268ms,88268,223.741,0.199358
88300ms,88300,223.774,0.198635
88332ms,88332,224.114,0.199892
88380ms,88380,224.424,0.199882
88412ms,88412,224.325,0.199254
88444ms,88444,224.516,0.200429
88476ms,88476,225.001,0.200933
88508ms,88508,225.797,0.200192
88540ms,88540,226.071,0.200919
88572ms,88572,226.136,0.201150
88604ms,88604,226.154,0.201012
88668ms,88668,226.254,0.201314
88700ms,88700,226.230,0.201417
88748ms,88748,226.242,0.201245
88780ms,88780,226.254,0.201351
88812ms,88812,226.221,0.201140
88844ms,88844,226.204,0.200919
88876ms,88876,226.284,0.200734
88908ms,88908,226.341,0.201558
88940ms,88940,226.096,0.201711
88972ms,88972,226.008,0.201799
89004ms,89004,226.130,0.201020
89036ms,89036,225.839,0.201732
89068ms,89068,224.970,0.200223
89116ms,89116,224.440,0.199616
89148ms,89148,224.444,0.198334
89180ms,89180,223.849,0.199198
89212ms,89212,223.889,0.197245
89244ms,89244,223.550,0.197953
89276ms,89276,223.661,0.197367
89308ms,89308,223.833,0.197215
89340ms,89340,223.639,0.196750
89372ms,89372,223.679,0.197024
89404ms,89404,223.810,0.197309
89436ms,89436,223.706,0.198090
89468ms,89468,223.517,0.197973
89516ms,89516,223.044,0.197376
89580ms,89580,223.038,0.197688
89612ms,89612,222.930,0.195970
89644ms,89644,222.847,0.196935
89676ms,89676,222.845,0.198894
89708ms,89708,223.396,0.199923
89740ms,89740,223.715,0.199071
89772ms,89772,223.835,0.198408
89836ms,89836,224.292,0.200687
89884ms,89884,224.223,0.199815
89916ms,89916,224.531,0.200342
89948ms,89948,225.053,0.200709
89980ms,89980,225.782,0.200127
90012ms,90012,225.970,0.200689
90044ms,90044,226.154,0.201262
90076ms,90076,226.225,0.200983
90108ms,90108,226.351,0.201587
90140ms,90140,226.292,0.201300
90172ms,90172,226.253,0.200692
90204ms,90204,226.384,0.201645
90252ms,90252,226.277,0.201177
90284ms,90284,226.253,0.200823
90316ms,90316,226.230,0.201177
90348ms,90348,226.362,0.201706
90380ms,90380,226.394,0.201114
90412ms,90412,226.228,0.202276
90444ms,90444,226.227,0.201244
90476ms,90476,226.066,0.201720
90508ms,90508,225.849,0.200076
90540ms,90540,225.222,0.199438
90620ms,90620,224.455,0.199180
90652ms,90652,223.875,0.198664
90684ms,90684,223.894,0.197761
90716ms,90716,223.671,0.199099
90748ms,90748,223.590,0.197491
90780ms,90780,223.832,0.197033
90812ms,90812,223.653,0.196815
90844ms,90844,223.610,0.196884
90876ms,90876,223.755,0.196887
90908ms,90908,223.652,0.198255
90940ms,90940,223.581,0.197920
91020ms,91020,222.991,0.196277
91052ms,91052,222.999,0.197576
91084ms,91084,222.919,0.196227
91116ms,91116,223.108,0.196184
91148ms,91148,223.150,0.198349
91180ms,91180,223.352,0.199171
91212ms,91212,223.752,0.199701
91244ms,91244,223.914,0.198893
91276ms,91276,224.145,0.198311
91308ms,91308,224.306,0.200426
91340ms,91340,224.421,0.199567
91388ms,91388,224.677,0.199597
91420ms,91420,224.862,0.200748
91452ms,91452,225.611,0.199873
91484ms,91484,225.978,0.201573
91516ms,91516,226.171,0.200951
91548ms,91548,226.092,0.200603
91580ms,91580,226.112,0.201082
91612ms,91612,226.310,0.200949
91644ms,91644,226.310,0.200727
91676ms,91676,226.278,0.201196
91708ms,91708,226.273,0.201194
91756ms,91756,226.257,0.201278
91788ms,91788,226.243,0.200658
91820ms,91820,226.299,0.200686
91852ms,91852,226.236,0.200683
91884ms,91884,226.026,0.201713
91916ms,91916,226.013,0.200794
91948ms,91948,226.180,0.201121
91980ms,91980,225.990,0.200111
92012ms,92012,225.258,0.200410
92044ms,92044,224.441,0.198857
92076ms,92076,224.539,0.198780
92108ms,92108,223.901,0.198643
92156ms,92156,224.071,0.197371
92188ms,92188,223.687,0.198203
92220ms,92220,223.680,0.198143
92252ms,92252,223.737,0.198250
92284ms,92284,223.615,0.197449
92316ms,92316,223.672,0.197323
92348ms,92348,223.711,0.196989
92380ms,92380,224.004,0.197365
92444ms,92444,223.046,0.197778
92556ms,92556,222.980,0.195811
92588ms,92588,223.154,0.196116
92620ms,92620,223.111,0.197731
92652ms,92652,223.075,0.199166
92684ms,92684,223.771,0.199363
92716ms,92716,223.801,0.198802
92748ms,92748,223.855,0.198695
92780ms,92780,224.403,0.199472
92812ms,92812,224.313,0.199684
92844ms,92844,224.683,0.199742
92892ms,92892,224.834,0.200980
92924ms,92924,225.508,0.199712
92956ms,92956,225.862,0.201053
92988ms,92988,226.167,0.201093
93020ms,93020,226.199,0.200888
93052ms,93052,226.128,0.201534
93084ms,93084,226.168,0.201309
93116ms,93116,226.220,0.201444
93148ms,93148,226.210,0.201143
93180ms,93180,226.177,0.200852
93292ms,93292,226.117,0.200718
93324ms,93324,226.186,0.200792
93356ms,93356,226.079,0.200603
93388ms,93388,225.843,0.201073
93420ms,93420,226.187,0.201515
93452ms,93452,226.021,0.200240
93484ms,93484,225.279,0.201066
93516ms,93516,224.613,0.198942
93548ms,93548,224.629,0.198997
93580ms,93580,223.925,0.199534
93612ms,93612,224.108,0.197394
93660ms,93660,223.790,0.197507
93692ms,93692,223.683,0.198521
93724ms,93724,223.752,0.197072
93756ms,93756,223.578,0.196935
93788ms,93788,223.707,0.197220
93820ms,93820,223.708,0.197001
93852ms,93852,223.917,0.196789
93916ms,93916,223.201,0.197287
93980ms,93980,222.970,0.196836
94028ms,94028,222.968,0.196926
94060ms,94060,222.978,0.196515
94092ms,94092,222.811,0.196951
94124ms,94124,223.075,0.198382
94156ms,94156,223.706,0.200399
94188ms,94188,223.908,0.198861
94220ms,94220,224.049,0.198623
94252ms,94252,224.209,0.200175
94284ms,94284,224.395,0.200932
94316ms,94316,224.547,0.199746
94348ms,94348,224.726,0.199936
94380ms,94380,225.260,0.200741
94428ms,94428,225.968,0.200945
94460ms,94460,226.187,0.201003
94492ms,94492,226.081,0.200902
94524ms,94524,226.166,0.201032
94556ms,94556,226.132,0.201166
94588ms,94588,226.257,0.200838
94620ms,94620,226.285,0.200966
94652ms,94652,226.246,0.201230
94684ms,94684,226.151,0.200996
94716ms,94716,226.177,0.201245
94748ms,94748,226.231,0.201062
94796ms,94796,226.167,0.200800
94828ms,94828,226.262,0.201148
94860ms,94860,225.936,0.203019
94892ms,94892,226.141,0.201079
94924ms,94924,225.939,0.201456
94956ms,94956,225.922,0.201080
94988ms,94988,224.857,0.199948
95020ms,95020,224.304,0.199399
95052ms,95052,224.490,0.199249
95084ms,95084,224.012,0.197060
95116ms,95116,223.971,0.198240
95196ms,95196,223.783,0.197713
95228ms,95228,223.670,0.197202
95260ms,95260,223.712,0.196666
95292ms,95292,223.637,0.196862
95324ms,95324,223.728,0.197003
95356ms,95356,223.831,0.198215
95388ms,95388,223.344,0.197472
95420ms,95420,222.906,0.197768
95452ms,95452,222.958,0.196671
95484ms,95484,222.856,0.197389
95516ms,95516,222.960,0.196188
95596ms,95596,223.110,0.197879
95628ms,95628,223.576,0.199663
95660ms,95660,223.727,0.198695
95692ms,95692,223.985,0.198581
95724ms,95724,224.205,0.200327
95756ms,95756,224.549,0.199643
95788ms,95788,224.585,0.200105
95820ms,95820,224.572,0.200742
95852ms,95852,225.148,0.200645
95884ms,95884,225.681,0.200500
95932ms,95932,225.974,0.200616
95964ms,95964,226.245,0.201067
95996ms,95996,226.256,0.200656
96028ms,96028,226.209,0.200930
96060ms,96060,226.266,0.200604
96092ms,96092,226.225,0.201202
96124ms,96124,226.266,0.201034
96156ms,96156,226.317,0.201165
96188ms,96188,226.278,0.200895
96220ms,96220,226.265,0.200903
96252ms,96252,226.230,0.200866
96284ms,96284,226.322,0.201548
96332ms,96332,226.165,0.202493
96364ms,96364,226.180,0.201598
96396ms,96396,226.045,0.200976
96428ms,96428,225.740,0.200482
96460ms,96460,224.920,0.200242
96492ms,96492,224.637,0.198615
96524ms,96524,224.292,0.198114
96588ms,96588,223.944,0.198641
96620ms,96620,223.646,0.199308
96652ms,96652,223.655,0.197488
96700ms,96700,223.651,0.197105
96732ms,96732,223.788,0.197037
96764ms,96764,223.710,0.196661
96796ms,96796,223.762,0.196505
96828ms,96828,223.731,0.197580
96860ms,96860,223.480,0.198311
96892ms,96892,222.918,0.197343
96956ms,96956,222.951,0.197358
96988ms,96988,222.984,0.196326
97020ms,97020,222.962,0.197155
97068ms,97068,222.959,0.198001
97100ms,97100,223.547,0.200356
97164ms,97164,223.918,0.198567
97196ms,97196,224.027,0.200094
97228ms,97228,224.375,0.201172
97260ms,97260,224.255,0.199663
97292ms,97292,224.499,0.200519
97324ms,97324,225.005,0.200634
97356ms,97356,225.679,0.200563
97388ms,97388,225.950,0.200553
97436ms,97436,226.165,0.201259
97468ms,97468,226.182,0.200918
97532ms,97532,226.175,0.200990
97564ms,97564,226.079,0.200798
97596ms,97596,226.208,0.201003
97628ms,97628,226.271,0.201027
97660ms,97660,226.216,0.201057
97692ms,97692,226.108,0.200929
97756ms,97756,226.187,0.200687
97788ms,97788,226.069,0.200781
97836ms,97836,226.225,0.201270
97868ms,97868,226.157,0.200924
97900ms,97900,225.821,0.200140
97932ms,97932,224.952,0.199970
97964ms,97964,224.551,0.199744
97996ms,97996,224.499,0.198042
98028ms,98028,223.911,0.198511
98060ms,98060,223.788,0.197969
98092ms,98092,223.639,0.199480
98124ms,98124,223.621,0.197141
98156ms,98156,223.622,0.196914
98204ms,98204,223.561,0.197855
98236ms,98236,223.611,0.196867
98268ms,98268,223.773,0.197161
98364ms,98364,222.933,0.197574
98396ms,98396,222.992,0.196881
98428ms,98428,223.021,0.197722
98492ms,98492,222.901,0.196648
98524ms,98524,222.987,0.198286
98556ms,98556,223.433,0.198564
98604ms,98604,223.851,0.199594
98636ms,98636,223.893,0.198885
98668ms,98668,224.165,0.200134
98700ms,98700,224.425,0.199848
98732ms,98732,224.207,0.200511
98764ms,98764,224.682,0.200442
98796ms,98796,225.095,0.200660
98828ms,98828,225.745,0.199952
98892ms,98892,226.205,0.200863
98924ms,98924,226.104,0.200482
98972ms,98972,226.253,0.200842
99004ms,99004,226.213,0.200818
99036ms,99036,226.237,0.201266
99068ms,99068,226.261,0.200804
99100ms,99100,226.221,0.200635
99132ms,99132,226.235,0.201002
99164ms,99164,226.228,0.201001
99196ms,99196,226.258,0.200752
99228ms,99228,226.293,0.201546
99260ms,99260,226.042,0.201985
99292ms,99292,226.195,0.200446
99340ms,99340,226.120,0.201061
99372ms,99372,225.881,0.200447
99404ms,99404,225.150,0.200459
99436ms,99436,224.525,0.199454
99468ms,99468,224.435,0.198400
99500ms,99500,223.967,0.198711
99532ms,99532,223.926,0.197825
99596ms,99596,223.566,0.196972
99628ms,99628,223.652,0.197254
99660ms,99660,223.577,0.197581
99708ms,99708,223.642,0.197292
99740ms,99740,223.867,0.196879
99772ms,99772,223.794,0.197690
99804ms,99804,223.527,0.198184
99836ms,99836,223.122,0.196777
99868ms,99868,223.066,0.196689
99900ms,99900,222.957,0.198317
99932ms,99932,223.023,0.197144
99964ms,99964,223.090,0.197031
99996ms,99996,223.049,0.196916
100028ms,100028,223.384,0.199247
100060ms,100060,223.906,0.199915
100140ms,100140,223.877,0.199831
100172ms,100172,224.373,0.200275
100204ms,100204,224.440,0.199740
100236ms,100236,224.667,0.199820
100268ms,100268,224.814,0.200730
100300ms,100300,225.642,0.199911
100332ms,100332,226.132,0.201035
100364ms,100364,226.151,0.200568
100396ms,100396,226.406,0.201085
100428ms,100428,226.397,0.200798
100476ms,100476,226.393,0.200960
100508ms,100508,226.293,0.200746
100540ms,100540,226.333,0.200466
100572ms,100572,226.360,0.200602
100604ms,100604,226.365,0.201297
100636ms,100636,226.375,0.200615
100668ms,100668,226.464,0.201238
100700ms,100700,226.462,0.200793
100732ms,100732,226.137,0.201291
100764ms,100764,226.136,0.202243
100796ms,100796,226.285,0.201313
100876ms,100876,225.182,0.200559
100908ms,100908,224.507,0.198971
100940ms,100940,224.480,0.198945
100972ms,100972,223.945,0.198854
101004ms,101004,224.031,0.197283
101068ms,101068,223.563,0.198906
101100ms,101100,223.612,0.197314
101132ms,101132,223.490,0.197448
101164ms,101164,223.648,0.197015
101196ms,101196,223.751,0.196951
101244ms,101244,223.935,0.197261
101276ms,101276,223.519,0.198820
101308ms,101308,223.168,0.197043
101340ms,101340,223.135,0.196247
101404ms,101404,222.922,0.196969
101436ms,101436,223.083,0.196362
101468ms,101468,222.990,0.196993
101500ms,101500,223.118,0.199070
101532ms,101532,223.769,0.199957
101564ms,101564,223.820,0.198962
101612ms,101612,224.079,0.199398
101644ms,101644,224.393,0.200080
101676ms,101676,224.319,0.200144
101708ms,101708,224.617,0.199880
101740ms,101740,224.870,0.200682
101772ms,101772,225.661,0.199536
101804ms,101804,225.990,0.200609
101836ms,101836,226.175,0.200741
101868ms,101868,226.192,0.200566
101900ms,101900,226.297,0.201577
101932ms,101932,226.301,0.201347
101980ms,101980,226.295,0.201212
102012ms,102012,226.239,0.201321
102043ms,102043,226.303,0.201043
102075ms,102075,226.195,0.200937
102108ms,102108,226.263,0.200729
102140ms,102140,226.267,0.200830
102172ms,102172,226.390,0.200774
102204ms,102204,226.077,0.201529
102236ms,102236,225.978,0.201830
102268ms,102268,226.189,0.201036
102300ms,102300,226.068,0.200996
102332ms,102332,225.206,0.200046
102380ms,102380,224.620,0.199232
102411ms,102411,224.464,0.199420
102444ms,102444,223.955,0.199195
102476ms,102476,223.968,0.197386
102508ms,102508,223.539,0.198871
102540ms,102540,223.567,0.198384
102572ms,102572,223.627,0.197104
102635ms,102635,223.570,0.196794
102668ms,102668,223.715,0.197241
102700ms,102700,223.704,0.198282
102747ms,102747,223.434,0.199116
102780ms,102780,223.151,0.197719
102811ms,102811,222.977,0.195841
102844ms,102844,223.089,0.197962
103068ms,103068,223.918,0.199609
103100ms,103100,224.452,0.200004
103147ms,103147,224.272,0.199422
103179ms,103179,224.577,0.199962
103211ms,103211,224.840,0.200722
103244ms,103244,225.537,0.199899
103276ms,103276,226.008,0.200626
103307ms,103307,226.174,0.201410
103371ms,103371,226.334,0.200895
103403ms,103403,226.224,0.200494
103436ms,103436,226.261,0.200580
103468ms,103468,226.272,0.200774
103515ms,103515,226.326,0.200470
103547ms,103547,226.292,0.201223
103579ms,103579,226.254,0.200596
103611ms,103611,226.226,0.200623
103644ms,103644,226.253,0.200800
103675ms,103675,226.140,0.201277
103707ms,103707,226.045,0.202017
103771ms,103771,226.002,0.200279
103803ms,103803,225.362,0.200247
103835ms,103835,224.684,0.199026
103883ms,103883,224.608,0.198946
103915ms,103915,224.034,0.199476
103947ms,103947,224.039,0.196883
103980ms,103980,223.766,0.198210
104012ms,104012,223.402,0.198360
104043ms,104043,223.654,0.196855
104075ms,104075,223.588,0.196459
104108ms,104108,223.702,0.197089
104139ms,104139,223.735,0.197072
104172ms,104172,223.941,0.197442
104251ms,104251,223.260,0.196935
104283ms,104283,223.041,0.197022
104315ms,104315,223.037,0.198614
104347ms,104347,222.932,0.196496
104380ms,104380,222.984,0.196469
104411ms,104411,222.882,0.197088
104443ms,104443,223.144,0.198845
104476ms,104476,223.750,0.200548
104508ms,104508,223.861,0.199015
104539ms,104539,224.083,0.199279
104572ms,104572,224.281,0.200492
104603ms,104603,224.546,0.199690
104651ms,104651,224.656,0.199538
104683ms,104683,224.847,0.200288
104715ms,104715,225.466,0.200166
104748ms,104748,226.023,0.200800
104779ms,104779,226.152,0.200715
104811ms,104811,226.367,0.201485
104843ms,104843,226.274,0.201385
104875ms,104875,226.260,0.201025
104907ms,104907,226.381,0.201556
104939ms,104939,226.431,0.200985
104971ms,104971,226.406,0.201289
105019ms,105019,226.285,0.200667
105051ms,105051,226.348,0.201122
105083ms,105083,226.267,0.200900
105115ms,105115,226.297,0.200800
105147ms,105147,226.302,0.201826
105179ms,105179,226.053,0.201724
105211ms,105211,226.289,0.200932
105275ms,105275,225.307,0.200065
105307ms,105307,224.690,0.199054
105339ms,105339,224.562,0.198971
105372ms,105372,223.919,0.199524
105419ms,105419,223.938,0.196940
105451ms,105451,223.759,0.199024
105483ms,105483,223.631,0.198982
105515ms,105515,223.830,0.197794
105547ms,105547,223.520,0.197315
105579ms,105579,223.507,0.197635
105611ms,105611,223.612,0.197650
105643ms,105643,223.782,0.196752
105707ms,105707,223.297,0.196774
105739ms,105739,223.042,0.196449
105819ms,105819,223.088,0.197026
105852ms,105852,223.036,0.195898
105883ms,105883,222.844,0.196877
105915ms,105915,223.083,0.198719
105947ms,105947,223.738,0.200157
105979ms,105979,223.820,0.199049
106012ms,106012,223.969,0.198496
106043ms,106043,224.273,0.200594
106075ms,106075,224.478,0.200937
106107ms,106107,224.509,0.200143
106139ms,106139,224.606,0.200396
106187ms,106187,225.447,0.200543
106219ms,106219,225.888,0.200805
106251ms,106251,226.107,0.201055
106283ms,106283,226.259,0.200802
106315ms,106315,226.377,0.201217
106347ms,106347,226.359,0.201200
106379ms,106379,226.350,0.201361
106411ms,106411,226.274,0.201135
106443ms,106443,226.285,0.200764
106507ms,106507,226.255,0.200798
106555ms,106555,226.260,0.200637
106587ms,106587,226.315,0.200707
106619ms,106619,226.200,0.201064
106651ms,106651,226.094,0.201217
106683ms,106683,226.296,0.200545
106715ms,106715,226.142,0.200718
106747ms,106747,225.466,0.200699
106779ms,106779,224.680,0.199153
106811ms,106811,224.631,0.199491
106843ms,106843,224.006,0.198869
106923ms,106923,223.792,0.199659
106955ms,106955,223.634,0.199149
106987ms,106987,223.539,0.197068
107019ms,107019,223.691,0.196915
107051ms,107051,223.566,0.197387
107083ms,107083,223.582,0.197103
107115ms,107115,223.852,0.197008
107211ms,107211,223.112,0.196341
107243ms,107243,222.882,0.198191
107323ms,107323,223.179,0.196134
107355ms,107355,223.072,0.196999
107387ms,107387,223.114,0.198879
107419ms,107419,223.645,0.199240
107451ms,107451,223.804,0.199006
107483ms,107483,224.103,0.198708
107515ms,107515,224.333,0.200731
107547ms,107547,224.321,0.199668
